epoch	node	value_bytes
1777970454	10.10.10.5:9100	1504698368
1777970484	10.10.10.5:9100	1516011520
1777970514	10.10.10.5:9100	1511776256
1777970544	10.10.10.5:9100	1485664256
1777970574	10.10.10.5:9100	1493921792
1777970604	10.10.10.5:9100	1497927680
1777970634	10.10.10.5:9100	1485815808
1777970664	10.10.10.5:9100	1508315136
1777970694	10.10.10.5:9100	1505619968
1777970724	10.10.10.5:9100	1509154816
1777970754	10.10.10.5:9100	1515655168
1777970784	10.10.10.5:9100	1494712320
1777970814	10.10.10.5:9100	1496256512
1777970844	10.10.10.5:9100	1518735360
1777970874	10.10.10.5:9100	1528803328
1777970904	10.10.10.5:9100	1514594304
1777970934	10.10.10.5:9100	1502863360
1777970964	10.10.10.5:9100	1516195840
1777970994	10.10.10.5:9100	1515995136
1777971024	10.10.10.5:9100	1498509312
1777971054	10.10.10.5:9100	1514905600
1777971084	10.10.10.5:9100	1503522816
1777971114	10.10.10.5:9100	1513037824
1777971144	10.10.10.5:9100	1502871552
1777971174	10.10.10.5:9100	1513832448
1777971204	10.10.10.5:9100	1520164864
1777971234	10.10.10.5:9100	1516347392
1777971264	10.10.10.5:9100	1514381312
1777971294	10.10.10.5:9100	1523838976
1777971324	10.10.10.5:9100	1498796032
1777971354	10.10.10.5:9100	1507123200
1777971384	10.10.10.5:9100	1504976896
1777971414	10.10.10.5:9100	1516445696
1777971444	10.10.10.5:9100	1505300480
1777971474	10.10.10.5:9100	1509318656
1777971504	10.10.10.5:9100	1506250752
1777971534	10.10.10.5:9100	1516294144
1777971564	10.10.10.5:9100	1546403840
1777971594	10.10.10.5:9100	1557159936
1777971624	10.10.10.5:9100	1587109888
1777971654	10.10.10.5:9100	1551966208
1777971684	10.10.10.5:9100	1528393728
1777971714	10.10.10.5:9100	1504714752
1777971744	10.10.10.5:9100	1507389440
1777971774	10.10.10.5:9100	1499328512
1777971804	10.10.10.5:9100	1485074432
1777971834	10.10.10.5:9100	1490939904
1777971864	10.10.10.5:9100	1490243584
1777971894	10.10.10.5:9100	1490165760
1777971924	10.10.10.5:9100	1521971200
1777971954	10.10.10.5:9100	1525633024
1777971984	10.10.10.5:9100	1500733440
1777972014	10.10.10.5:9100	1506836480
1777972044	10.10.10.5:9100	1494835200
1777972074	10.10.10.5:9100	1470205952
1777972104	10.10.10.5:9100	1493037056
1777972134	10.10.10.5:9100	1487818752
1777972164	10.10.10.5:9100	1497767936
1777972194	10.10.10.5:9100	1496547328
1777972224	10.10.10.5:9100	1477414912
1777972254	10.10.10.5:9100	1488150528
1777972284	10.10.10.5:9100	1503465472
1777972314	10.10.10.5:9100	1519284224
1777972344	10.10.10.5:9100	1501716480
1777972374	10.10.10.5:9100	1510207488
1777972404	10.10.10.5:9100	1494114304
1777972434	10.10.10.5:9100	1482797056
1777972464	10.10.10.5:9100	1481150464
1777972494	10.10.10.5:9100	1485123584
1777972524	10.10.10.5:9100	1480224768
1777972554	10.10.10.5:9100	1496281088
1777972584	10.10.10.5:9100	1496457216
1777972614	10.10.10.5:9100	1498132480
1777972644	10.10.10.5:9100	1510846464
1777972674	10.10.10.5:9100	1516523520
1777972704	10.10.10.5:9100	1514217472
1777972734	10.10.10.5:9100	1516404736
1777972764	10.10.10.5:9100	1479094272
1777972794	10.10.10.5:9100	1481252864
1777972824	10.10.10.5:9100	1516998656
1777972854	10.10.10.5:9100	1514717184
1777972884	10.10.10.5:9100	1512271872
1777972914	10.10.10.5:9100	1515962368
1777972944	10.10.10.5:9100	1517920256
1777972974	10.10.10.5:9100	1498570752
1777973004	10.10.10.5:9100	1506353152
1777973034	10.10.10.5:9100	1518972928
1777973064	10.10.10.5:9100	1507164160
1777973094	10.10.10.5:9100	1505021952
1777973124	10.10.10.5:9100	1488973824
1777973154	10.10.10.5:9100	1493348352
1777970454	10.10.10.6:9100	1461817344
1777970484	10.10.10.6:9100	1455435776
1777970514	10.10.10.6:9100	1517490176
1777970544	10.10.10.6:9100	1525469184
1777970574	10.10.10.6:9100	1517420544
1777970604	10.10.10.6:9100	1514594304
1777970634	10.10.10.6:9100	1504219136
1777970664	10.10.10.6:9100	1481293824
1777970694	10.10.10.6:9100	1569427456
1777970724	10.10.10.6:9100	1506918400
1777970754	10.10.10.6:9100	1513652224
1777970784	10.10.10.6:9100	1545031680
1777970814	10.10.10.6:9100	1534713856
1777970844	10.10.10.6:9100	1480384512
1777970874	10.10.10.6:9100	1583927296
1777970904	10.10.10.6:9100	1597042688
1777970934	10.10.10.6:9100	1612537856
1777970964	10.10.10.6:9100	1597734912
1777970994	10.10.10.6:9100	1457410048
1777971024	10.10.10.6:9100	1458044928
1777971054	10.10.10.6:9100	1532862464
1777971084	10.10.10.6:9100	1495449600
1777971114	10.10.10.6:9100	1534398464
1777971144	10.10.10.6:9100	1498140672
1777971174	10.10.10.6:9100	1496883200
1777971204	10.10.10.6:9100	1527492608
1777971234	10.10.10.6:9100	1513259008
1777971264	10.10.10.6:9100	1507123200
1777971294	10.10.10.6:9100	1485340672
1777971324	10.10.10.6:9100	1498914816
1777971354	10.10.10.6:9100	1495838720
1777971384	10.10.10.6:9100	1517608960
1777971414	10.10.10.6:9100	1458778112
1777971444	10.10.10.6:9100	1480572928
1777971474	10.10.10.6:9100	1475698688
1777971504	10.10.10.6:9100	1474093056
1777971534	10.10.10.6:9100	1471705088
1777971564	10.10.10.6:9100	1471135744
1777971594	10.10.10.6:9100	1486094336
1777971624	10.10.10.6:9100	1454424064
1777971654	10.10.10.6:9100	1457647616
1777971684	10.10.10.6:9100	1453056000
1777971714	10.10.10.6:9100	1430335488
1777971744	10.10.10.6:9100	1431232512
1777971774	10.10.10.6:9100	1477115904
1777971804	10.10.10.6:9100	1463349248
1777971834	10.10.10.6:9100	1433878528
1777971864	10.10.10.6:9100	1414389760
