epoch	node	value
1777970454	10.10.10.5:9100	15.66190476189757
1777970484	10.10.10.5:9100	15.600000000011372
1777970514	10.10.10.5:9100	14.538095238094694
1777970544	10.10.10.5:9100	14.571428571431344
1777970574	10.10.10.5:9100	14.371428571432187
1777970604	10.10.10.5:9100	14.361904761906441
1777970634	10.10.10.5:9100	13.980952380952672
1777970664	10.10.10.5:9100	15.04761904762183
1777970694	10.10.10.5:9100	15.114285714281284
1777970724	10.10.10.5:9100	22.41904761904153
1777970754	10.10.10.5:9100	30.523809523819235
1777970784	10.10.10.5:9100	38.50000000000278
1777970814	10.10.10.5:9100	43.780952380953494
1777970844	10.10.10.5:9100	44.46190476190948
1777970874	10.10.10.5:9100	44.46190476190948
1777970904	10.10.10.5:9100	45.03333333333666
1777970934	10.10.10.5:9100	44.5619047619056
1777970964	10.10.10.5:9100	44.00476190475664
1777970994	10.10.10.5:9100	42.85714285714286
1777971024	10.10.10.5:9100	39.43809523809857
1777971054	10.10.10.5:9100	31.476190476193256
1777971084	10.10.10.5:9100	26.423809523812025
1777971114	10.10.10.5:9100	20.166666666662515
1777971144	10.10.10.5:9100	20.133333333332782
1777971174	10.10.10.5:9100	17.91428571428351
1777971204	10.10.10.5:9100	17.25238095238595
1777971234	10.10.10.5:9100	15.61904761904901
1777971264	10.10.10.5:9100	15.319047619046788
1777971294	10.10.10.5:9100	14.75238095237903
1777971324	10.10.10.5:9100	14.59047619047592
1777971354	10.10.10.5:9100	14.47619047618771
1777971384	10.10.10.5:9100	15.385714285713181
1777971414	10.10.10.5:9100	15.290476190469548
1777971444	10.10.10.5:9100	15.695238095241159
1777971474	10.10.10.5:9100	15.519047619052895
1777971504	10.10.10.5:9100	15.333333333331955
1777971534	10.10.10.5:9100	14.847619047615733
1777971564	10.10.10.5:9100	15.09047619047731
1777971594	10.10.10.5:9100	15.052380952381238
1777971624	10.10.10.5:9100	27.793175043087338
1777971654	10.10.10.5:9100	39.37142857142526
1777971684	10.10.10.5:9100	48.971428571419985
1777971714	10.10.10.5:9100	53.58959218270519
1777971744	10.10.10.5:9100	52.62380952381397
1777971774	10.10.10.5:9100	51.74761904761822
1777971804	10.10.10.5:9100	52.73719499419036
1777971834	10.10.10.5:9100	51.576190476189375
1777971864	10.10.10.5:9100	50.92380952381064
1777971894	10.10.10.5:9100	50
1777971924	10.10.10.5:9100	44.542857142861024
1777971954	10.10.10.5:9100	34.204761904762734
1777971984	10.10.10.5:9100	24.300000000006385
1777972014	10.10.10.5:9100	14.817319414814767
1777972044	10.10.10.5:9100	14.93333333334055
1777972074	10.10.10.5:9100	14.895238095244478
