1778044285	10.10.10.5:9100	1667219456
1778044315	10.10.10.5:9100	1665126400
1778044345	10.10.10.5:9100	1666572288
1778044375	10.10.10.5:9100	1666920448
1778044405	10.10.10.5:9100	1658716160
1778044435	10.10.10.5:9100	1662238720
1778044465	10.10.10.5:9100	1662238720
1778044495	10.10.10.5:9100	1661747200
1778044525	10.10.10.5:9100	1669603328
1778044555	10.10.10.5:9100	1675218944
1778044585	10.10.10.5:9100	1677623296
1778044615	10.10.10.5:9100	1668317184
1778044645	10.10.10.5:9100	1668460544
1778044675	10.10.10.5:9100	1670381568
1778044705	10.10.10.5:9100	1680162816
1778044735	10.10.10.5:9100	1680101376
1778044765	10.10.10.5:9100	1677185024
1778044795	10.10.10.5:9100	1679265792
1778044825	10.10.10.5:9100	1691684864
1778044855	10.10.10.5:9100	1692979200
1778044885	10.10.10.5:9100	1671684096
1778044915	10.10.10.5:9100	1700003840
1778044945	10.10.10.5:9100	1692037120
1778044975	10.10.10.5:9100	1681518592
1778045005	10.10.10.5:9100	1683165184
1778045035	10.10.10.5:9100	1686409216
1778045065	10.10.10.5:9100	1681276928
1778045095	10.10.10.5:9100	1682616320
1778045125	10.10.10.5:9100	1773023232
1778045155	10.10.10.5:9100	1786482688
1778045185	10.10.10.5:9100	1760182272
1778045215	10.10.10.5:9100	1659404288
1778045245	10.10.10.5:9100	1653895168
1778045275	10.10.10.5:9100	1656385536
1778045305	10.10.10.5:9100	1656233984
1778045335	10.10.10.5:9100	1660362752
1778045365	10.10.10.5:9100	1660096512
1778045395	10.10.10.5:9100	1660399616
1778045425	10.10.10.5:9100	1665499136
1778045455	10.10.10.5:9100	1671704576
1778045485	10.10.10.5:9100	1681920000
1778045515	10.10.10.5:9100	1664151552
1778045545	10.10.10.5:9100	1657958400
1778045575	10.10.10.5:9100	1658003456
1778045605	10.10.10.5:9100	1659863040
1778045635	10.10.10.5:9100	1660051456
1778045665	10.10.10.5:9100	1668145152
1778045695	10.10.10.5:9100	1669206016
1778045725	10.10.10.5:9100	1677705216
1778045755	10.10.10.5:9100	1667661824
1778045785	10.10.10.5:9100	1659199488
1778045815	10.10.10.5:9100	1662787584
1778045845	10.10.10.5:9100	1661313024
1778045875	10.10.10.5:9100	1668288512
1778045905	10.10.10.5:9100	1670574080
1778045935	10.10.10.5:9100	1666306048
1778045965	10.10.10.5:9100	1660866560
1778045995	10.10.10.5:9100	1662140416
1778046025	10.10.10.5:9100	1675669504
1778046055	10.10.10.5:9100	1683492864
1778046085	10.10.10.5:9100	1669545984
1778046115	10.10.10.5:9100	1664159744
1778046145	10.10.10.5:9100	1670258688
1778046175	10.10.10.5:9100	1671139328
1778046205	10.10.10.5:9100	1673441280
1778046235	10.10.10.5:9100	1677811712
1778046265	10.10.10.5:9100	1680482304
1778046295	10.10.10.5:9100	1664548864
1778046325	10.10.10.5:9100	1668517888
1778046355	10.10.10.5:9100	1672941568
1778046385	10.10.10.5:9100	1668460544
1778046415	10.10.10.5:9100	1673457664
1778046445	10.10.10.5:9100	1672683520
1778046475	10.10.10.5:9100	1664974848
1778046505	10.10.10.5:9100	1670463488
1778046535	10.10.10.5:9100	1680494592
1778046565	10.10.10.5:9100	1675243520
1778046595	10.10.10.5:9100	1681448960
1778046625	10.10.10.5:9100	1661661184
1778046655	10.10.10.5:9100	1664397312
1778046685	10.10.10.5:9100	1690804224
1778046715	10.10.10.5:9100	1701015552
1778046745	10.10.10.5:9100	1672028160
1778046775	10.10.10.5:9100	1677742080
1778046805	10.10.10.5:9100	1673502720
1778046835	10.10.10.5:9100	1679667200
1778046865	10.10.10.5:9100	1684639744
1778046895	10.10.10.5:9100	1679036416
1778046925	10.10.10.5:9100	1767243776
1778046955	10.10.10.5:9100	1762025472
1778046985	10.10.10.5:9100	1763115008
1778044285	10.10.10.6:9100	1517281280
1778044315	10.10.10.6:9100	1521774592
1778044345	10.10.10.6:9100	1516539904
1778044375	10.10.10.6:9100	1521295360
1778044405	10.10.10.6:9100	1355468800
1778044435	10.10.10.6:9100	1381810176
1778044465	10.10.10.6:9100	1472040960
1778044495	10.10.10.6:9100	1469378560
1778044525	10.10.10.6:9100	1451216896
1778044555	10.10.10.6:9100	1457958912
1778044585	10.10.10.6:9100	1329090560
1778044615	10.10.10.6:9100	1326448640
1778044645	10.10.10.6:9100	1483051008
1778044675	10.10.10.6:9100	1485602816
1778044705	10.10.10.6:9100	1468792832
1778044735	10.10.10.6:9100	1470812160
1778044765	10.10.10.6:9100	1352732672
1778044795	10.10.10.6:9100	1344561152
1778044825	10.10.10.6:9100	1424343040
1778044855	10.10.10.6:9100	1445265408
1778044885	10.10.10.6:9100	1449095168
1778044915	10.10.10.6:9100	1446641664
1778044945	10.10.10.6:9100	1359482880
1778044975	10.10.10.6:9100	1342988288
1778045005	10.10.10.6:9100	1495855104
1778045035	10.10.10.6:9100	1421729792
1778045065	10.10.10.6:9100	1410031616
1778045095	10.10.10.6:9100	1407180800
