epoch	node	value
1778044285	10.10.10.5:9100	40.60217576493918
1778044315	10.10.10.5:9100	40.55120309466952
1778044345	10.10.10.5:9100	40.58641513499279
1778044375	10.10.10.5:9100	40.594893954900655
1778044405	10.10.10.5:9100	40.39509305754226
1778044435	10.10.10.5:9100	40.48087876484542
1778044465	10.10.10.5:9100	40.48087876484542
1778044495	10.10.10.5:9100	40.46890866615195
1778044525	10.10.10.5:9100	40.660230743602476
1778044555	10.10.10.5:9100	40.79698912117531
1778044585	10.10.10.5:9100	40.85554285395083
1778044615	10.10.10.5:9100	40.628908985354585
1778044645	10.10.10.5:9100	40.63240026414018
1778044675	10.10.10.5:9100	40.679183399867135
1778044705	10.10.10.5:9100	40.917388363867055
1778044735	10.10.10.5:9100	40.91589210153038
1778044765	10.10.10.5:9100	40.844869515949156
1778044795	10.10.10.5:9100	40.89554293375149
1778044825	10.10.10.5:9100	41.19798742740633
1778044855	10.10.10.5:9100	41.22950868729913
1778044885	10.10.10.5:9100	40.71090416140481
1778044915	10.10.10.5:9100	41.40058134779321
1778044945	10.10.10.5:9100	41.206565998136654
1778044975	10.10.10.5:9100	40.95040588609653
1778045005	10.10.10.5:9100	40.99050571671964
1778045035	10.10.10.5:9100	41.0695083680965
1778045065	10.10.10.5:9100	40.94452058757224
1778045095	10.10.10.5:9100	40.97713910651193
1778045125	10.10.10.5:9100	43.1788392595297
1778045155	10.10.10.5:9100	43.506620462085706
1778045185	10.10.10.5:9100	42.866120431162955
1778045215	10.10.10.5:9100	40.41185119571311
1778045245	10.10.10.5:9100	40.27768633952387
1778045275	10.10.10.5:9100	40.338334839570756
1778045305	10.10.10.5:9100	40.33464405914027
1778045335	10.10.10.5:9100	40.43519288816536
1778045365	10.10.10.5:9100	40.428709084706405
1778045395	10.10.10.5:9100	40.43609064556737
1778045425	10.10.10.5:9100	40.56028041951206
1778045455	10.10.10.5:9100	40.711402915517034
1778045485	10.10.10.5:9100	40.96018146669619
1778045515	10.10.10.5:9100	40.52746239892748
1778045545	10.10.10.5:9100	40.37663915538984
1778045575	10.10.10.5:9100	40.37773641443674
1778045605	10.10.10.5:9100	40.42302328782701
1778045635	10.10.10.5:9100	40.427611825659504
1778045665	10.10.10.5:9100	40.624719450811874
1778045695	10.10.10.5:9100	40.65055491382527
1778045725	10.10.10.5:9100	40.85753787039974
1778045755	10.10.10.5:9100	40.6129488537633
1778045785	10.10.10.5:9100	40.40686365459083
1778045815	10.10.10.5:9100	40.49424537505312
1778045845	10.10.10.5:9100	40.45833507897273
1778045875	10.10.10.5:9100	40.62821072959747
1778045905	10.10.10.5:9100	40.68387168852207
1778045935	10.10.10.5:9100	40.57993133153383
1778045965	10.10.10.5:9100	40.44746223932616
1778045995	10.10.10.5:9100	40.47848474510673
1778046025	10.10.10.5:9100	40.80796171164431
1778046055	10.10.10.5:9100	40.99848578251528
1778046085	10.10.10.5:9100	40.658834232088246
1778046115	10.10.10.5:9100	40.52766190057236
1778046145	10.10.10.5:9100	40.67619087519376
1778046175	10.10.10.5:9100	40.69763730201955
1778046205	10.10.10.5:9100	40.75369726423395
1778046235	10.10.10.5:9100	40.86013139178333
1778046265	10.10.10.5:9100	40.92516892801781
1778046295	10.10.10.5:9100	40.53713822870469
1778046325	10.10.10.5:9100	40.63379677565442
1778046355	10.10.10.5:9100	40.741527663895596
1778046385	10.10.10.5:9100	40.63240026414018
1778046415	10.10.10.5:9100	40.75409626752372
1778046445	10.10.10.5:9100	40.73524336208152
1778046475	10.10.10.5:9100	40.54751231423903
1778046505	10.10.10.5:9100	40.681178416316044
1778046535	10.10.10.5:9100	40.92546818048515
1778046565	10.10.10.5:9100	40.79758762610998
1778046595	10.10.10.5:9100	40.94871012211496
1778046625	10.10.10.5:9100	40.466813898880595
1778046655	10.10.10.5:9100	40.53344744827421
1778046685	10.10.10.5:9100	41.17654100058055
1778046715	10.10.10.5:9100	41.42521980093726
1778046745	10.10.10.5:9100	40.719283230490234
1778046775	10.10.10.5:9100	40.85843562780175
1778046805	10.10.10.5:9100	40.75519352657062
1778046835	10.10.10.5:9100	40.90531851435115
1778046865	10.10.10.5:9100	41.02641601280003
1778046895	10.10.10.5:9100	40.88995688769453
1778046925	10.10.10.5:9100	43.03809084905905
1778046955	10.10.10.5:9100	42.91100830126344
1778046985	10.10.10.5:9100	42.93754202003396
1778044285	10.10.10.6:9100	36.95077087589377
1778044315	10.10.10.6:9100	37.060197746424926
1778044345	10.10.10.6:9100	36.93271594101124
1778044375	10.10.10.6:9100	37.04852687691522
1778044405	10.10.10.6:9100	33.01010677349336
1778044435	10.10.10.6:9100	33.65160559244127
1778044465	10.10.10.6:9100	35.84902084397344
1778044495	10.10.10.6:9100	35.78418268003064
1778044525	10.10.10.6:9100	35.34188665091931
1778044555	10.10.10.6:9100	35.50607683222676
1778044585	10.10.10.6:9100	32.367710195352394
1778044615	10.10.10.6:9100	32.30337078651685
1778044645	10.10.10.6:9100	36.11715158963228
1778044675	10.10.10.6:9100	36.17929647599591
1778044705	10.10.10.6:9100	35.76991828396323
1778044735	10.10.10.6:9100	35.8190955375383
1778044765	10.10.10.6:9100	32.943473091164456
1778044795	10.10.10.6:9100	32.74446980337079
1778044825	10.10.10.6:9100	34.68742019918284
1778044855	10.10.10.6:9100	35.19694841675178
1778044885	10.10.10.6:9100	35.29021562180796
1778044915	10.10.10.6:9100	35.23046475995915
1778044945	10.10.10.6:9100	33.10786277451481
1778044975	10.10.10.6:9100	32.70616541113382
1778045005	10.10.10.6:9100	36.428973282686414
1778045035	10.10.10.6:9100	34.62377904749745
1778045065	10.10.10.6:9100	34.33889013023494
1778045095	10.10.10.6:9100	34.26946341930541
1778045125	10.10.10.6:9100	33.61150568181818
1778045155	10.10.10.6:9100	33.03813681052093
1778045185	10.10.10.6:9100	36.41022009065373
1778045215	10.10.10.6:9100	36.04652786644535
1778045245	10.10.10.6:9100	36.17011938202247
1778045275	10.10.10.6:9100	35.93999377553626
1778045305	10.10.10.6:9100	33.40182903472931
1778045335	10.10.10.6:9100	32.70905819075587
1778045365	10.10.10.6:9100	36.48174157303371
1778045395	10.10.10.6:9100	36.454709046220636
1778045425	10.10.10.6:9100	36.23515704800817
1778045455	10.10.10.6:9100	36.45520780132788
1778045485	10.10.10.6:9100	32.873048870020426
1778045515	10.10.10.6:9100	33.017588100102145
