epoch	pod	cpu_cores
1778044285	unknown	0.030975107335765275
1778044315	unknown	0.028868964354933906
1778044345	unknown	0.02431778234369867
1778044375	unknown	0.02362784585912441
1778044405	unknown	0.021755710763281276
1778044435	unknown	0.019776448335532864
1778044465	unknown	0.020450073767468116
1778044495	unknown	0.0220453229624029
1778044525	unknown	0.020993886644474203
1778044555	unknown	0.024821522256953197
1778044585	unknown	0.026295812133072975
1778044615	unknown	0.02578417904527305
1778044645	unknown	0.027894137882943162
1778044675	unknown	0.029335451901325558
1778044705	unknown	0.030646230286555966
1778044735	unknown	0.03087793283381155
1778044765	unknown	0.02972857764245315
1778044795	unknown	0.028081824928875156
1778044825	unknown	0.027569479104440055
1778044855	unknown	0.031151376059604174
1778044885	unknown	0.030578474343240823
1778044915	unknown	0.028501016803022153
1778044945	unknown	0.025622224061353376
1778044975	unknown	0.023902943312837457
1778045005	unknown	0.023053991140621073
1778045035	unknown	0.024122633119490276
1778045065	unknown	0.025721522904550206
1778045095	unknown	0.02583801606028979
1778045125	unknown	0.02519747884187135
1778045155	unknown	0.024767308437538424
1778045185	unknown	0.023249383530878368
1778045215	unknown	0.022625905886801755
1778045245	unknown	0.01990487165451795
1778045275	unknown	0.019278957254254978
1778045305	unknown	0.02064339331956642
1778045335	unknown	0.021838617014239718
1778045365	unknown	0.023010778587903406
1778045395	unknown	0.02258822197521684
1778045425	unknown	0.024663372419604486
1778045455	unknown	0.02733823686484675
1778045485	unknown	0.02788011117109523
1778045515	unknown	0.027385316844058386
1778045545	unknown	0.0253944795751784
1778045575	unknown	0.025684861005731842
1778045605	unknown	0.025695519358303824
1778045635	unknown	0.02557225294542034
1778045665	unknown	0.02485187480345501
1778045695	unknown	0.024583526204299915
1778045725	unknown	0.02430015435501583
1778045755	unknown	0.022540799259438225
1778045785	unknown	0.021880158481092402
1778045815	unknown	0.02052372512411037
1778045845	unknown	0.019514142499104797
1778045875	unknown	0.020102139845677106
1778045905	unknown	0.021470178744340505
1778045935	unknown	0.02095648714826188
1778045965	unknown	0.023918285193463236
1778045995	unknown	0.02358885448349193
1778046025	unknown	0.021745110315529313
1778046055	unknown	0.025235544636937068
1778046085	unknown	0.024392183404855564
1778046115	unknown	0.0236013520628431
1778046145	unknown	0.022208459111741807
1778046175	unknown	0.022104016760159897
1778046205	unknown	0.02206365539213853
1778046235	unknown	0.021998774276141685
1778046265	unknown	0.022126791081288434
1778046295	unknown	0.02166397677611332
1778046325	unknown	0.022549465264671904
1778046355	unknown	0.02353248273316854
1778046385	unknown	0.026044721092650037
1778046415	unknown	0.027591134416941842
1778046445	unknown	0.027199636371554044
1778046475	unknown	0.027271796674871077
1778046505	unknown	0.025534075610020274
1778046535	unknown	0.02223724447631614
1778046565	unknown	0.024386053645129212
1778046595	unknown	0.024584049719027688
1778046625	unknown	0.026056209855661167
1778046655	unknown	0.026544980407307153
1778046685	unknown	0.026331693558343233
1778046715	unknown	0.02551402878350648
1778046745	unknown	0.022657241589792907
1778046775	unknown	0.022421511482588485
1778046805	unknown	0.023274267254158095
1778046835	unknown	0.0254627687915317
1778046865	unknown	0.02732946126406298
1778046895	unknown	0.027313721816836372
1778046925	unknown	0.026833856550190553
1778046955	unknown	0.026539689829370983
1778046985	unknown	0.025454451335248117
1778044285	unknown	0.004068645689145937
1778044315	unknown	0.003860929966010669
1778044345	unknown	0.0031401568227160536
1778044375	unknown	0.003156270239852256
1778044405	unknown	0.0031904442099203157
1778044435	unknown	0.0032126761147884693
1778044465	unknown	0.0030236966329684773
1778044495	unknown	0.003015377197212072
1778044525	unknown	0.0030696167892291146
1778044555	unknown	0.0032232506294847876
1778044585	unknown	0.0032407859528506694
1778044615	unknown	0.0032794291741104413
1778044645	unknown	0.00331513660815403
1778044675	unknown	0.003623323904338516
1778044705	unknown	0.004052639016462916
1778044735	unknown	0.004063337730505602
1778044765	unknown	0.0038522218880409644
1778044795	unknown	0.0037012825345617657
1778044825	unknown	0.003846439463040208
1778044855	unknown	0.0040972700374044815
1778044885	unknown	0.004108276484185647
1778044915	unknown	0.0037633870686820357
1778044945	unknown	0.0032691564893686355
1778044975	unknown	0.003246111610823793
1778045005	unknown	0.0031680893646730615
1778045035	unknown	0.0032715548899720248
1778045065	unknown	0.003559307097022947
1778045095	unknown	0.0037972111553785434
1778045125	unknown	0.004031181725756554
1778045155	unknown	0.0037100219000937573
1778045185	unknown	0.0034029479700896136
1778045215	unknown	0.0031032930032554623
1778045245	unknown	0.0029253207909036676
1778045275	unknown	0.002797393455828794
1778045305	unknown	0.0029313681327592
1778045335	unknown	0.003267722012803275
1778045365	unknown	0.0033142218845534778
1778045395	unknown	0.0032768337690296536
1778045425	unknown	0.0035607587264911314
1778045455	unknown	0.003617344216288985
1778045485	unknown	0.0035776951533532295
1778045515	unknown	0.0038051545375523284
1778045545	unknown	0.0033431435354410463
1778045575	unknown	0.003579529724526745
1778045605	unknown	0.0034525875248432904
1778045635	unknown	0.0036008873033296415
1778045665	unknown	0.003468089966781226
1778045695	unknown	0.0034753509133607216
1778045725	unknown	0.003608079565073575
1778045755	unknown	0.003646166279422167
1778045785	unknown	0.0035586902076045934
1778045815	unknown	0.0032920374938332176
1778045845	unknown	0.003051355093966381
1778045875	unknown	0.003103226842189705
1778045905	unknown	0.003208151933293952
1778045935	unknown	0.003334326375120662
1778045965	unknown	0.003611983420450876
1778045995	unknown	0.0034094227004010263
1778046025	unknown	0.0039902468560782615
1778046055	unknown	0.004288698326795579
1778046085	unknown	0.0039448530084334864
1778046115	unknown	0.0036674036574026194
1778046145	unknown	0.003294759758690997
1778046175	unknown	0.0033165742144432285
1778046205	unknown	0.0030893109027084957
1778046235	unknown	0.003234667708350948
1778046265	unknown	0.003086931632319325
1778046295	unknown	0.002545370592353927
1778046325	unknown	0.0028361977858244155
1778046355	unknown	0.002827105480934541
1778046385	unknown	0.003079846242705562
1778046415	unknown	0.003546788081293841
1778046445	unknown	0.003591736829948653
1778046475	unknown	0.0037194947376910743
1778046505	unknown	0.003348373333333383
1778046535	unknown	0.0030307155646107954
1778046565	unknown	0.0028597460218921598
1778046595	unknown	0.00292765254756432
1778046625	unknown	0.002979860281880852
1778046655	unknown	0.0029780326754768626
1778046685	unknown	0.0031783862820683596
1778046715	unknown	0.003358572473473713
1778046745	unknown	0.0033881109501582756
1778046775	unknown	0.003541478129713368
1778046805	unknown	0.0032019996834274375
1778046835	unknown	0.0034168014689808105
1778046865	unknown	0.003625189556103479
1778046895	unknown	0.0035438221947194795
1778046925	unknown	0.0035269926249658
1778046955	unknown	0.003956420284308871
1778046985	unknown	0.0037053849700322597
1778044285	unknown	0.003558776440451259
1778044315	unknown	0.0033676231135823043
1778044345	unknown	0.003229703985945564
1778044375	unknown	0.0033509283948222755
1778044405	unknown	0.003389386318391182
1778044435	unknown	0.003667387060158867
1778044465	unknown	0.00400461386045185
1778044495	unknown	0.004305954980049773
1778044525	unknown	0.00413496283956945
1778044555	unknown	0.004362447374199182
1778044585	unknown	0.004251378446115346
1778044615	unknown	0.004118916969620222
1778044645	unknown	0.004308750022078083
1778044675	unknown	0.0042747869645325485
1778044705	unknown	0.004065091042308175
1778044735	unknown	0.003939496068046861
1778044765	unknown	0.003729596035159897
1778044795	unknown	0.0037792375924184905
1778044825	unknown	0.0037390759947944006
1778044855	unknown	0.003593951541809291
1778044885	unknown	0.0033992456407514987
1778044915	unknown	0.0033383015257813743
1778044945	unknown	0.003254116123695115
1778044975	unknown	0.0032915382357258764
1778045005	unknown	0.0032259980074375023
1778045035	unknown	0.0032390789291643993
1778045065	unknown	0.0034032089659467666
1778045095	unknown	0.0033612846321469094
1778045125	unknown	0.003266551513919948
1778045155	unknown	0.0030629474034686304
1778045185	unknown	0.00281764414612679
1778045215	unknown	0.00280733911322103
1778045245	unknown	0.0029845745386964328
1778045275	unknown	0.0031329000668580587
1778045305	unknown	0.0031766904111611917
1778045335	unknown	0.003178137404580017
1778045365	unknown	0.0030833499322763785
1778045395	unknown	0.002956321725853333
1778045425	unknown	0.0030969094738404583
1778045455	unknown	0.002873447893438903
1778045485	unknown	0.00357532485421739
1778045515	unknown	0.0037772630110278374
1778045545	unknown	0.003714717198922575
1778045575	unknown	0.0037038959717026684
1778045605	unknown	0.0037345130266876916
1778045635	unknown	0.003839166389057685
1778045665	unknown	0.0038266943201793334
1778045695	unknown	0.003724125834442468
1778045725	unknown	0.003780675797972402
1778045755	unknown	0.003742816803957013
1778045785	unknown	0.0035519669532638673
1778045815	unknown	0.003436947366501922
1778045845	unknown	0.0035904637144956305
1778045875	unknown	0.003472464907242189
1778045905	unknown	0.0035499774772703952
1778045935	unknown	0.00331400971272675
1778045965	unknown	0.003126900830791869
1778045995	unknown	0.0031166025843694122
1778046025	unknown	0.0029495427586407456
1778046055	unknown	0.0030104230978754702
1778046085	unknown	0.003003494845541888
1778046115	unknown	0.0030248767538869977
1778046145	unknown	0.0029856928867722705
1778046175	unknown	0.003237333876964656
1778046205	unknown	0.0030834253367324595
1778046235	unknown	0.003088198757763915
1778046265	unknown	0.003023879439841125
1778046295	unknown	0.0028369290959090643
1778046325	unknown	0.0029179497907950622
1778046355	unknown	0.0032285109399735083
1778046385	unknown	0.003420621654615425
1778046415	unknown	0.003315940200131511
1778046445	unknown	0.0035610270975665994
1778046475	unknown	0.003502017310648833
1778046505	unknown	0.0034899519308450875
1778046535	unknown	0.0033073470220069865
1778046565	unknown	0.0036228193987028834
1778046595	unknown	0.0036690704724687885
1778046625	unknown	0.003637031910515875
1778046655	unknown	0.003332310253342383
1778046685	unknown	0.003139097705164161
1778046715	unknown	0.003059411340748503
1778046745	unknown	0.003105749369919091
1778046775	unknown	0.0031407768877828924
1778046805	unknown	0.003091272195899596
1778046835	unknown	0.00321752761298414
1778046865	unknown	0.0031421130455521725
1778046895	unknown	0.0032053208907902313
1778046925	unknown	0.002974933008307757
1778046955	unknown	0.0026503343863899594
1778046985	unknown	0.0026822023888996753
1778044285	unknown	0.02801204016164618
1778044315	unknown	0.0279471446266475
1778044345	unknown	0.024534563135997455
1778044375	unknown	0.02386561065534997
1778044405	unknown	0.023681023204891644
1778044435	unknown	0.023642436796353018
1778044465	unknown	0.023975267827251175
1778044495	unknown	0.023437999320074468
1778044525	unknown	0.02588094131372009
1778044555	unknown	0.027561989227340725
1778044585	unknown	0.025113740737081724
1778044615	unknown	0.026473792810896256
1778044645	unknown	0.027716929723839358
1778044675	unknown	0.025514380012886317
1778044705	unknown	0.026752038697032483
1778044735	unknown	0.02395493826404195
1778044765	unknown	0.02582553315804833
1778044795	unknown	0.025451319653759564
1778044825	unknown	0.026394597875569015
1778044855	unknown	0.02506718999335892
1778044885	unknown	0.025462509549274072
1778044915	unknown	0.02424958145782957
1778044945	unknown	0.022809271327785242
1778044975	unknown	0.023350192490096504
1778045005	unknown	0.023083257960744806
1778045035	unknown	0.023430477337165283
1778045065	unknown	0.022652860563452882
1778045095	unknown	0.02189996984621523
1778045125	unknown	0.02150190148496955
1778045155	unknown	0.020756886925280504
1778045185	unknown	0.020154511157032408
1778045215	unknown	0.01927790566190153
1778045245	unknown	0.020641301385656723
1778045275	unknown	0.021216367329891447
1778045305	unknown	0.021220422007920552
1778045335	unknown	0.020843840117135495
1778045365	unknown	0.02053474158267225
1778045395	unknown	0.02047881756889877
1778045425	unknown	0.022808968021167848
1778045455	unknown	0.02371755867283866
1778045485	unknown	0.027358842743816465
1778045515	unknown	0.027109111946774133
1778045545	unknown	0.025555884731862603
1778045575	unknown	0.02502894693966281
1778045605	unknown	0.025816133962389805
1778045635	unknown	0.026332172369701402
1778045665	unknown	0.026821074039998
1778045695	unknown	0.025151188715749995
1778045725	unknown	0.02598758770071124
1778045755	unknown	0.025135124472723158
1778045785	unknown	0.02454610472789323
1778045815	unknown	0.02261621922750456
1778045845	unknown	0.022267002296413915
1778045875	unknown	0.02096874558927332
1778045905	unknown	0.020800337098242517
1778045935	unknown	0.020248619103523952
1778045965	unknown	0.0204224775942299
1778045995	unknown	0.020064730098606685
1778046025	unknown	0.02061661231406108
1778046055	unknown	0.02442125410969514
1778046085	unknown	0.024685290711142352
1778046115	unknown	0.02328242733845546
1778046145	unknown	0.02101260023991518
1778046175	unknown	0.019892185442491918
1778046205	unknown	0.020913762728059754
