1777885870	10.10.10.5:9100	1452646400
1777885900	10.10.10.5:9100	1487740928
1777885930	10.10.10.5:9100	1480036352
1777885960	10.10.10.5:9100	1485160448
1777885990	10.10.10.5:9100	1490255872
1777886020	10.10.10.5:9100	1486831616
1777886050	10.10.10.5:9100	1485746176
1777886080	10.10.10.5:9100	1475813376
1777886110	10.10.10.5:9100	1470853120
1777886140	10.10.10.5:9100	1473814528
1777886170	10.10.10.5:9100	1488879616
1777886200	10.10.10.5:9100	1451024384
1777886230	10.10.10.5:9100	1450913792
1777886260	10.10.10.5:9100	1496621056
1777886290	10.10.10.5:9100	1494376448
1777886320	10.10.10.5:9100	1506992128
1777886350	10.10.10.5:9100	1507782656
1777886380	10.10.10.5:9100	1499631616
1777886410	10.10.10.5:9100	1474703360
1777886440	10.10.10.5:9100	1487224832
1777886470	10.10.10.5:9100	1514721280
1777886500	10.10.10.5:9100	1501794304
1777886530	10.10.10.5:9100	1492824064
1777886560	10.10.10.5:9100	1487220736
1777886590	10.10.10.5:9100	1481129984
1777886620	10.10.10.5:9100	1494904832
1777886650	10.10.10.5:9100	1495080960
1777886680	10.10.10.5:9100	1492983808
1777886710	10.10.10.5:9100	1490948096
1777886740	10.10.10.5:9100	1497108480
1777886770	10.10.10.5:9100	1487224832
1777886800	10.10.10.5:9100	1514426368
1777886830	10.10.10.5:9100	1502806016
1777886860	10.10.10.5:9100	1506459648
1777886890	10.10.10.5:9100	1504555008
1777886920	10.10.10.5:9100	1485516800
1777886950	10.10.10.5:9100	1478836224
1777886980	10.10.10.5:9100	1489117184
1777887010	10.10.10.5:9100	1488449536
1777887040	10.10.10.5:9100	1492369408
1777887070	10.10.10.5:9100	1496997888
1777887100	10.10.10.5:9100	1488625664
1777887130	10.10.10.5:9100	1489088512
1777887160	10.10.10.5:9100	1505615872
1777887190	10.10.10.5:9100	1514344448
1777887220	10.10.10.5:9100	1498894336
1777887250	10.10.10.5:9100	1502703616
1777887280	10.10.10.5:9100	1492197376
1777887310	10.10.10.5:9100	1499860992
1777887340	10.10.10.5:9100	1509638144
1777887370	10.10.10.5:9100	1500913664
1777887400	10.10.10.5:9100	1508823040
1777887430	10.10.10.5:9100	1506033664
1777887460	10.10.10.5:9100	1502474240
1777887490	10.10.10.5:9100	1479782400
1777887520	10.10.10.5:9100	1486888960
1777887550	10.10.10.5:9100	1491927040
1777887580	10.10.10.5:9100	1492963328
1777887610	10.10.10.5:9100	1494188032
1777887640	10.10.10.5:9100	1505767424
1777887670	10.10.10.5:9100	1495982080
1777887700	10.10.10.5:9100	1505021952
1777887730	10.10.10.5:9100	1491365888
1777887760	10.10.10.5:9100	1494999040
1777887790	10.10.10.5:9100	1488564224
1777887820	10.10.10.5:9100	1491951616
1777887850	10.10.10.5:9100	1491709952
1777887880	10.10.10.5:9100	1502998528
1777887910	10.10.10.5:9100	1485860864
1777887940	10.10.10.5:9100	1493311488
1777887970	10.10.10.5:9100	1507123200
1777888000	10.10.10.5:9100	1486819328
1777888030	10.10.10.5:9100	1493258240
1777888060	10.10.10.5:9100	1514754048
1777888090	10.10.10.5:9100	1498726400
1777888120	10.10.10.5:9100	1496768512
1777888150	10.10.10.5:9100	1505632256
1777888180	10.10.10.5:9100	1493057536
1777888210	10.10.10.5:9100	1493065728
1777888240	10.10.10.5:9100	1510068224
1777888270	10.10.10.5:9100	1539522560
1777888300	10.10.10.5:9100	1508478976
1777888330	10.10.10.5:9100	1516015616
1777888360	10.10.10.5:9100	1501220864
1777888390	10.10.10.5:9100	1499193344
1777888420	10.10.10.5:9100	1502752768
1777888450	10.10.10.5:9100	1491406848
1777888480	10.10.10.5:9100	1498206208
1777888510	10.10.10.5:9100	1506168832
1777888540	10.10.10.5:9100	1492848640
1777888570	10.10.10.5:9100	1497661440
1777885870	10.10.10.6:9100	1420890112
1777885900	10.10.10.6:9100	1435480064
1777885930	10.10.10.6:9100	1450237952
1777885960	10.10.10.6:9100	1442652160
1777885990	10.10.10.6:9100	1443168256
1777886020	10.10.10.6:9100	1424748544
1777886050	10.10.10.6:9100	1431257088
1777886080	10.10.10.6:9100	1506877440
1777886110	10.10.10.6:9100	1503371264
