epoch	node	value
1777885870	10.10.10.5:9100	35.37677033478504
1777885900	10.10.10.5:9100	36.231438791653616
1777885930	10.10.10.5:9100	36.04380674597554
1777885960	10.10.10.5:9100	36.168595522766225
1777885990	10.10.10.5:9100	36.29268604101371
1777886020	10.10.10.5:9100	36.20929402071235
1777886050	10.10.10.5:9100	36.182859947291455
1777886080	10.10.10.5:9100	35.94096323768521
1777886110	10.10.10.5:9100	35.82016450971278
1777886140	10.10.10.5:9100	35.8922846421026
1777886170	10.10.10.5:9100	36.259169630940434
1777886200	10.10.10.5:9100	35.337268851484396
1777886230	10.10.10.5:9100	35.33457556853208
1777886260	10.10.10.5:9100	36.44769943760262
1777886290	10.10.10.5:9100	36.393035768792636
1777886320	10.10.10.5:9100	36.700269527797666
1777886350	10.10.10.5:9100	36.71952151334572
1777886380	10.10.10.5:9100	36.52101658463791
1777886410	10.10.10.5:9100	35.91393065694158
1777886440	10.10.10.5:9100	36.21887013787614
1777886470	10.10.10.5:9100	36.888500080798494
1777886500	10.10.10.5:9100	36.57368522903878
1777886530	10.10.10.5:9100	36.35523005623974
1777886560	10.10.10.5:9100	36.218770386655684
1777886590	10.10.10.5:9100	36.07044032183734
1777886620	10.10.10.5:9100	36.405903676231475
1777886650	10.10.10.5:9100	36.410192978711095
1777886680	10.10.10.5:9100	36.359120353837525
1777886710	10.10.10.5:9100	36.30954399727081
1777886740	10.10.10.5:9100	36.459569832836905
1777886770	10.10.10.5:9100	36.21887013787614
1777886800	10.10.10.5:9100	36.881317992925645
1777886830	10.10.10.5:9100	36.59832378049146
1777886860	10.10.10.5:9100	36.687301869138366
1777886890	10.10.10.5:9100	36.64091755162624
1777886920	10.10.10.5:9100	36.177273878945904
1777886950	10.10.10.5:9100	36.014579638381875
1777886980	10.10.10.5:9100	36.26495520172689
1777887010	10.10.10.5:9100	36.248695752792536
1777887040	10.10.10.5:9100	36.34415767076911
1777887070	10.10.10.5:9100	36.45687654988458
1777887100	10.10.10.5:9100	36.25298505527215
1777887130	10.10.10.5:9100	36.2642569431837
1777887160	10.10.10.5:9100	36.66675311772439
1777887190	10.10.10.5:9100	36.87932296851651
1777887220	10.10.10.5:9100	36.503061364955805
1777887250	10.10.10.5:9100	36.59582999998005
1777887280	10.10.10.5:9100	36.33996811950995
1777887310	10.10.10.5:9100	36.52660265298346
1777887340	10.10.10.5:9100	36.76470881621236
1777887370	10.10.10.5:9100	36.552238716640694
1777887400	10.10.10.5:9100	36.74485832334159
1777887430	10.10.10.5:9100	36.67692774221093
1777887460	10.10.10.5:9100	36.590243931634504
1777887490	10.10.10.5:9100	36.03762217030725
1777887520	10.10.10.5:9100	36.210690537798726
1777887550	10.10.10.5:9100	36.333384538959834
1777887580	10.10.10.5:9100	36.35862159773525
1777887610	10.10.10.5:9100	36.38844721265164
1777887640	10.10.10.5:9100	36.67044391288128
1777887670	10.10.10.5:9100	36.432138247211455
1777887700	10.10.10.5:9100	36.652289190758246
1777887730	10.10.10.5:9100	36.31971862175733
1777887760	10.10.10.5:9100	36.40819795430197
