1778589696	148697088
1778589726	148697088
1778589756	148697088
1778589786	148709376
1778589816	148713472
1778589846	148770816
1778589876	148717568
1778589906	148717568
1778589936	148721664
1778589966	148721664
1778589996	148721664
1778590026	148754432
1778590056	148725760
1778590086	148742144
1778590116	148758528
1778590146	148656128
1778590176	148656128
1778590206	150384640
1778590236	148738048
1778590266	148647936
1778590296	148664320
1778590326	148672512
1778590356	148656128
1778590386	148656128
1778590416	148701184
1778590446	148660224
1778590476	148676608
1778590506	148676608
1778590536	148742144
1778590566	148770816
1778590596	148721664
1778590626	148938752
1778590656	148951040
1778590686	148701184
1778590716	148684800
1778590746	148840448
1778590776	148742144
1778590806	148684800
1778590836	148684800
1778590866	148684800
1778590896	148692992
1778590926	148721664
1778590956	148754432
1778590986	148750336
1778591016	148697088
1778591046	148697088
1778591076	148701184
1778591106	148713472
1778591136	148758528
1778591166	148713472
1778591196	148709376
1778591226	148709376
1778591256	148709376
1778591286	148725760
1778591316	148754432
1778591346	148758528
1778591376	148717568
1778591406	148717568
1778591436	148733952
1778591466	148742144
1778591496	148766720
1778591526	148774912
1778591556	148742144
1778591586	148733952
1778591616	148754432
1778591646	148779008
1778591676	148779008
1778591706	148783104
1778591736	148742144
1778591766	148742144
1778591796	148742144
1778591826	148791296
1778591856	148787200
1778591886	148762624
1778591916	148762624
1778591946	148762624
1778591976	148750336
1778592006	148750336
1778592036	148795392
1778592066	148508672
1778592096	148508672
1778592126	148508672
1778592156	148504576
1778592186	148520960
1778592216	148557824
1778592246	148545536
1778592276	148545536
1778592306	148545536
1778592336	148635648
1778592366	148652032
1778592396	148619264
1778589696	145178624
1778589726	145051648
1778589756	145051648
1778589786	145055744
1778589816	145272832
1778589846	145440768
1778589876	145436672
1778589906	145383424
1778589936	145489920
1778589966	145506304
1778589996	147271680
1778590026	145539072
1778590056	145547264
1778590086	145563648
1778590116	145506304
1778590146	145506304
1778590176	145510400
1778590206	145698816
1778590236	145715200
1778590266	145195008
1778590296	145514496
1778590326	145481728
1778590356	145432576
1778590386	145473536
1778590416	145453056
1778590446	145756160
1778590476	146059264
1778590506	145797120
1778590536	145788928
1778590566	145842176
1778590596	145842176
1778590626	145801216
1778590656	145817600
1778590686	145817600
1778590716	145805312
1778590746	145850368
1778590776	145850368
1778590806	145854464
1778590836	146546688
1778590866	146804736
1778590896	146825216
1778590926	146837504
1778590956	146841600
1778590986	146817024
1778591016	146812928
1778591046	146817024
1778591076	146812928
1778591106	146862080
1778591136	146800640
1778591166	146845696
1778591196	146771968
1778591226	146788352
1778591256	146788352
1778591286	146866176
1778591316	146833408
1778591346	146780160
1778591376	146780160
1778591406	146780160
1778591436	146870272
1778591466	146137088
1778591496	146067456
1778591526	146067456
1778591556	146083840
1778591586	146071552
1778591616	146092032
1778591646	146087936
1778591676	146087936
1778591706	146092032
1778591736	147902464
1778591766	146518016
1778591796	146460672
1778591826	146509824
1778591856	146509824
1778591886	146599936
1778591916	146608128
1778591946	146608128
1778591976	146665472
1778592006	146767872
1778592036	146706432
1778592066	146657280
1778592096	146751488
1778592126	146706432
1778592156	146649088
1778592186	146677760
1778592216	146722816
1778592246	146804736
1778592276	146821120
1778592306	146833408
1778592336	146825216
1778592366	146862080
1778592396	146866176
1778589696	179126272
1778589726	179212288
1778589756	179159040
1778589786	179159040
1778589816	179159040
1778589846	179204096
1778589876	179163136
1778589906	179163136
1778589936	179167232
1778589966	179167232
1778589996	179236864
1778590026	179339264
1778590056	179343360
1778590086	179343360
1778590116	179286016
1778590146	179314688
1778590176	179314688
1778590206	179376128
1778590236	179560448
1778590266	179560448
1778590296	179560448
1778590326	179564544
1778590356	179564544
1778590386	179621888
1778590416	179621888
1778590446	179625984
1778590476	179568640
1778590506	179572736
1778590536	179572736
1778590566	179785728
1778590596	179732480
1778590626	179732480
1778590656	179732480
1778590686	179736576
1778590716	179736576
1778590746	179793920
1778590776	179793920
1778590806	179798016
1778590836	179740672
1778590866	179740672
1778590896	179744768
1778590926	179867648
1778590956	179814400
1778590986	179818496
1778591016	179818496
1778591046	179822592
1778591076	179826688
1778591106	179884032
1778591136	179888128
1778591166	179888128
1778591196	179834880
1778591226	179834880
1778591256	179843072
1778591286	179900416
1778591316	185200640
1778591346	185208832
1778591376	185208832
1778591406	185208832
1778591436	185208832
1778591466	185274368
1778591496	185274368
1778591526	185307136
1778591556	185253888
1778591586	185319424
1778591616	185319424
1778591646	185434112
1778591676	185376768
1778591706	185376768
1778591736	185380864
1778591766	185380864
1778591796	185380864
1778591826	185561088
1778591856	185565184
1778591886	185565184
1778591916	185511936
1778591946	185577472
1778591976	185577472
1778592006	185626624
1778592036	185585664
1778592066	185585664
1778592096	185589760
1778592126	185622528
1778592156	185622528
1778592186	185679872
1778592216	185683968
1778592246	185683968
1778592276	185683968
1778592306	185630720
1778592336	185630720
1778592366	185688064
1778592396	185688064
