1778021666	154222592
1778021696	154251264
1778021726	154316800
1778021756	155041792
1778021786	155041792
1778021816	155045888
1778021846	155049984
1778021876	155873280
1778021906	155877376
1778021936	155877376
1778021966	155877376
1778021996	155897856
1778022026	155918336
1778022056	155918336
1778022086	155922432
1778022116	155926528
1778022146	155922432
1778022176	155942912
1778022206	155947008
1778022236	155947008
1778022266	155947008
1778022296	155963392
1778022326	155967488
1778022356	155971584
1778022386	155971584
1778022416	155979776
1778022446	155975680
1778022476	156000256
1778022506	156004352
1778022536	156020736
1778022566	156020736
1778022596	156033024
1778022626	156033024
1778022656	156033024
1778022686	156033024
1778022716	156037120
1778022746	156041216
1778022776	156073984
1778022806	156082176
1778022836	156090368
1778022866	156090368
1778022896	156090368
1778022926	156090368
1778022956	156114944
1778022986	156123136
1778023016	156127232
1778023046	156127232
1778023076	156139520
1778023106	156151808
1778023136	156151808
1778023166	156151808
1778023196	156164096
1778023226	156164096
1778023256	156180480
1778023286	156188672
1778023316	156196864
1778023346	156196864
1778023376	156196864
1778023406	156196864
1778023436	156205056
1778023466	156205056
1778023496	156209152
1778023526	156209152
1778023556	156213248
1778023586	156213248
1778023616	156221440
1778023646	156233728
1778023676	156598272
1778023706	156610560
1778023736	156614656
1778023766	156614656
1778023796	156614656
1778023826	156622848
1778021666	14491648
1778021696	14491648
1778021726	14503936
1778021756	14516224
1778021786	14516224
1778021816	14516224
1778021846	14516224
1778021876	14516224
1778021906	14516224
1778021936	14516224
1778021966	14520320
1778021996	14520320
1778022026	14520320
1778022056	14520320
1778022086	14520320
1778022116	14520320
1778022146	14520320
1778022176	14520320
1778022206	14520320
1778022236	14520320
1778022266	14520320
1778022296	14520320
1778022326	14520320
1778022356	14520320
1778022386	14520320
1778022416	14520320
1778022446	14520320
1778022476	14520320
1778022506	14520320
1778022536	14520320
1778022566	14520320
1778022596	14520320
1778022626	14520320
1778022656	14520320
1778022686	14520320
1778022716	14520320
1778022746	14520320
1778022776	14520320
1778022806	14520320
1778022836	14520320
1778022866	14520320
1778022896	14520320
1778022926	14520320
1778022956	14524416
1778022986	14520320
1778023016	14520320
1778023046	14520320
1778023076	14520320
1778023106	14520320
1778023136	14520320
1778023166	14520320
1778023196	14520320
1778023226	14520320
1778023256	14520320
1778023286	14520320
1778023316	14520320
1778023346	14520320
1778023376	14524416
1778023406	14524416
1778023436	14524416
1778023466	14524416
1778023496	14524416
1778023526	14524416
1778023556	14524416
1778023586	14524416
1778023616	14524416
1778023646	14524416
1778023676	14524416
1778023706	14524416
1778023736	14524416
1778023766	14524416
1778023796	14524416
1778023826	14524416
1778021666	13946880
1778021696	13946880
1778021726	13946880
1778021756	13946880
1778021786	13946880
1778021816	13946880
1778021846	13946880
1778021876	13946880
1778021906	14163968
1778021936	14163968
1778021966	14163968
1778021996	14163968
1778022026	14163968
1778022056	14163968
1778022086	14163968
1778022116	14163968
1778022146	14163968
1778022176	14163968
1778022206	14163968
1778022236	14209024
1778022266	14209024
1778022296	14209024
1778022326	14209024
1778022356	14209024
1778022386	14209024
1778022416	14209024
1778022446	14209024
1778022476	14209024
1778022506	14209024
1778022536	14209024
1778022566	14209024
1778022596	14209024
1778022626	14209024
1778022656	14209024
1778022686	14209024
1778022716	14209024
1778022746	14209024
1778022776	14209024
1778022806	14209024
1778022836	14209024
1778022866	14209024
1778022896	14209024
1778022926	14209024
1778022956	14209024
1778022986	14209024
1778023016	14209024
1778023046	14209024
1778023076	14209024
1778023106	14213120
1778023136	14209024
1778023166	14209024
1778023196	14209024
1778023226	14209024
1778023256	14209024
1778023286	14209024
1778023316	14209024
1778023346	14209024
1778023376	14209024
1778023406	14209024
1778023436	14209024
1778023466	14209024
1778023496	14209024
1778023526	14209024
1778023556	14209024
1778023586	14209024
1778023616	14209024
1778023646	14209024
1778023676	14209024
1778023706	14209024
1778023736	14209024
1778023766	14209024
1778023796	14209024
1778023826	14209024
1778021666	122388480
1778021696	125755392
1778021726	125865984
1778021756	125898752
1778021786	128929792
1778021816	132603904
1778021846	132984832
1778021876	133349376
1778021906	134369280
1778021936	136491008
1778021966	136486912
1778021996	136507392
1778022026	140861440
1778022056	143855616
1778022086	144220160
1778022116	143966208
1778022146	144052224
1778022176	145117184
1778022206	145113088
1778022236	145117184
1778022266	145141760
1778022296	145575936
1778022326	145580032
1778022356	145727488
1778022386	145731584
1778022416	145727488
1778022446	146001920
1778022476	145743872
1778022506	145874944
1778022536	145883136
1778022566	145883136
1778022596	145899520
1778022626	146067456
1778022656	147898368
1778022686	147689472
1778022716	147689472
1778022746	147697664
1778022776	147779584
1778022806	147779584
1778022836	147783680
1778022866	147787776
1778022896	148606976
1778022926	148795392
1778022956	148807680
1778022986	149979136
1778023016	150847488
1778023046	150892544
1778023076	150896640
1778023106	150908928
1778023136	151834624
1778023166	151842816
1778023196	151838720
1778023226	151674880
1778023256	151674880
1778023286	152133632
1778023316	151678976
1778023346	153362432
1778023376	153808896
1778023406	153817088
1778023436	154075136
1778023466	153821184
1778023496	153821184
1778023526	153821184
1778023556	153821184
1778023586	153829376
1778023616	153829376
1778023646	153837568
1778023676	153837568
1778023706	153837568
1778023736	153853952
1778023766	153698304
1778023796	153698304
1778023826	153702400
1778021666	25513984
1778021696	25513984
1778021726	25513984
1778021756	25513984
1778021786	25513984
1778021816	25513984
1778021846	26972160
1778021876	26972160
1778021906	26972160
1778021936	26972160
1778021966	26972160
1778021996	26972160
1778022026	26972160
1778022056	26972160
1778022086	26972160
1778022116	26972160
1778022146	26972160
1778022176	26972160
1778022206	26972160
1778022236	26972160
1778022266	26972160
1778022296	26972160
1778022326	26972160
1778022356	26972160
1778022386	26972160
1778022416	26972160
1778022446	26972160
1778022476	26972160
1778022506	26972160
1778022536	26972160
1778022566	27693056
1778022596	27693056
1778022626	27693056
1778022656	27693056
1778022686	27693056
1778022716	27693056
1778022746	27693056
1778022776	27693056
1778022806	27693056
1778022836	27693056
1778022866	27693056
1778022896	27693056
1778022926	22441984
1778022956	22441984
1778022986	22441984
1778023016	22441984
1778023046	22441984
1778023076	22441984
1778023106	22441984
1778023136	22441984
1778023166	22441984
1778023196	22441984
1778023226	22441984
1778023256	22441984
1778023286	22441984
1778023316	22441984
1778023346	22441984
1778023376	22446080
1778023406	22446080
1778023436	22446080
1778023466	22446080
1778023496	22446080
1778023526	22446080
1778023556	22446080
1778023586	22446080
1778023616	22446080
1778023646	22446080
1778023676	22446080
1778023706	22446080
1778023736	22446080
1778023766	22446080
1778023796	22446080
1778023826	22446080
1778021666	165064704
1778021696	165072896
1778021726	165515264
1778021756	165515264
1778021786	165974016
1778021816	166105088
1778021846	166588416
1778021876	166596608
1778021906	166772736
1778021936	166789120
1778021966	166809600
1778021996	166027264
