1777131641	990126080
1777131671	993304576
1777131701	991596544
1777131731	997216256
1777131761	996339712
1777131791	982126592
1777131821	979836928
1777131851	992882688
1777131881	985915392
1777131911	989458432
1777131941	993714176
1777131971	991551488
1777132001	1000505344
1777132031	999067648
1777132061	984453120
1777132091	1008783360
1777132121	981856256
1777132151	994062336
1777132181	981397504
1777132211	984563712
1777132241	969678848
1777132271	971153408
1777132301	980131840
1777132331	985497600
1777132361	978628608
1777132391	975736832
1777132421	966938624
1777132451	980254720
1777132481	971653120
1777132511	989896704
1777132541	1049677824
1777132571	975249408
1777132601	962502656
1777132631	967680000
1777132661	959062016
1777132691	969887744
1777132721	980430848
1777132751	987656192
1777132781	1000865792
1777132811	1004978176
1777132841	994312192
1777132871	975654912
1777132901	985944064
1777132931	983597056
1777132961	982470656
1777132991	979984384
1777133021	992374784
1777133051	989880320
1777133081	991506432
1777133111	999735296
1777133141	989454336
1777133171	994787328
1777133201	979910656
1777133231	1002864640
1777133261	980377600
1777133291	982712320
1777133321	968380416
1777133351	973885440
1777133381	984186880
1777133411	978776064
1777133441	986599424
1777133471	996319232
1777133501	998522880
1777133531	1002885120
1777133561	998072320
1777133591	1002594304
1777133621	984317952
1777133651	983818240
1777133681	988221440
1777133711	984100864
1777133741	972869632
1777133771	983683072
1777133801	984616960
1777133831	976347136
1777133861	982913024
1777133891	986615808
1777133921	997306368
1777133951	1007566848
1777133981	988327936
1777134011	980336640
1777134041	986075136
1777134071	986701824
1777134101	969625600
1777134131	978157568
1777134161	979439616
1777134191	967401472
1777134221	968744960
1777134251	981499904
1777134281	968593408
1777134311	996859904
1777134341	1073418240
