1778053285	10.10.10.5:9100	1674092544
1778053315	10.10.10.5:9100	1658490880
1778053345	10.10.10.5:9100	1660948480
1778053375	10.10.10.5:9100	1662091264
1778053405	10.10.10.5:9100	1668853760
1778053435	10.10.10.5:9100	1674235904
1778053465	10.10.10.5:9100	1679056896
1778053495	10.10.10.5:9100	1670979584
1778053525	10.10.10.5:9100	1676242944
1778053555	10.10.10.5:9100	1663852544
1778053585	10.10.10.5:9100	1673715712
1778053615	10.10.10.5:9100	1680224256
1778053645	10.10.10.5:9100	1679609856
1778053675	10.10.10.5:9100	1679949824
1778053705	10.10.10.5:9100	1679376384
1778053735	10.10.10.5:9100	1677180928
1778053765	10.10.10.5:9100	1681244160
1778053795	10.10.10.5:9100	1679495168
1778053825	10.10.10.5:9100	1697714176
1778053855	10.10.10.5:9100	1675460608
1778053885	10.10.10.5:9100	1708720128
1778053915	10.10.10.5:9100	1698533376
1778053945	10.10.10.5:9100	1679294464
1778053975	10.10.10.5:9100	1681649664
1778054005	10.10.10.5:9100	1674838016
1778054035	10.10.10.5:9100	1677746176
1778054065	10.10.10.5:9100	1685159936
1778054095	10.10.10.5:9100	1684611072
1778054125	10.10.10.5:9100	1764909056
1778054155	10.10.10.5:9100	1796046848
1778054185	10.10.10.5:9100	1819615232
1778054215	10.10.10.5:9100	1667686400
1778054245	10.10.10.5:9100	1662685184
1778054275	10.10.10.5:9100	1663254528
1778054305	10.10.10.5:9100	1665118208
1778054335	10.10.10.5:9100	1665445888
1778054365	10.10.10.5:9100	1669414912
1778054395	10.10.10.5:9100	1670791168
1778054425	10.10.10.5:9100	1698287616
1778054455	10.10.10.5:9100	1682567168
1778054485	10.10.10.5:9100	1685139456
1778054515	10.10.10.5:9100	1687543808
1778054545	10.10.10.5:9100	1686708224
1778054575	10.10.10.5:9100	1674051584
1778054605	10.10.10.5:9100	1667375104
1778054635	10.10.10.5:9100	1665445888
1778054665	10.10.10.5:9100	1674719232
1778054695	10.10.10.5:9100	1671274496
1778054725	10.10.10.5:9100	1685155840
1778054755	10.10.10.5:9100	1685135360
1778054785	10.10.10.5:9100	1682526208
1778054815	10.10.10.5:9100	1677369344
1778054845	10.10.10.5:9100	1675710464
1778054875	10.10.10.5:9100	1676820480
1778054905	10.10.10.5:9100	1677533184
1778054935	10.10.10.5:9100	1666158592
1778054965	10.10.10.5:9100	1662636032
1778054995	10.10.10.5:9100	1661558784
1778055025	10.10.10.5:9100	1690791936
1778055055	10.10.10.5:9100	1687883776
1778055085	10.10.10.5:9100	1666641920
1778055115	10.10.10.5:9100	1664536576
1778055145	10.10.10.5:9100	1666760704
1778055175	10.10.10.5:9100	1672204288
1778055205	10.10.10.5:9100	1661829120
1778055235	10.10.10.5:9100	1662410752
1778055265	10.10.10.5:9100	1658253312
1778055295	10.10.10.5:9100	1655787520
1778055325	10.10.10.5:9100	1671614464
1778055355	10.10.10.5:9100	1676578816
1778055385	10.10.10.5:9100	1674653696
1778055415	10.10.10.5:9100	1677193216
1778055445	10.10.10.5:9100	1679663104
1778055475	10.10.10.5:9100	1672728576
1778055505	10.10.10.5:9100	1682407424
1778055535	10.10.10.5:9100	1681424384
1778055565	10.10.10.5:9100	1681432576
1778055595	10.10.10.5:9100	1679872000
1778055625	10.10.10.5:9100	1687531520
1778055655	10.10.10.5:9100	1670889472
1778055685	10.10.10.5:9100	1682403328
1778055715	10.10.10.5:9100	1682481152
1778055745	10.10.10.5:9100	1688674304
1778055775	10.10.10.5:9100	1687932928
1778055805	10.10.10.5:9100	1691045888
1778055835	10.10.10.5:9100	1682485248
1778055865	10.10.10.5:9100	1675534336
1778055895	10.10.10.5:9100	1676079104
1778055925	10.10.10.5:9100	1788186624
1778055955	10.10.10.5:9100	1801564160
1778055985	10.10.10.5:9100	1778475008
1778053285	10.10.10.6:9100	1493884928
1778053315	10.10.10.6:9100	1492729856
1778053345	10.10.10.6:9100	1492774912
1778053375	10.10.10.6:9100	1487900672
1778053405	10.10.10.6:9100	1371611136
1778053435	10.10.10.6:9100	1394077696
1778053465	10.10.10.6:9100	1489453056
1778053495	10.10.10.6:9100	1495506944
1778053525	10.10.10.6:9100	1462484992
1778053555	10.10.10.6:9100	1464700928
1778053585	10.10.10.6:9100	1393737728
1778053615	10.10.10.6:9100	1392992256
1778053645	10.10.10.6:9100	1518063616
1778053675	10.10.10.6:9100	1532391424
1778053705	10.10.10.6:9100	1519525888
1778053735	10.10.10.6:9100	1522917376
1778053765	10.10.10.6:9100	1374044160
1778053795	10.10.10.6:9100	1366847488
1778053825	10.10.10.6:9100	1495498752
1778053855	10.10.10.6:9100	1496723456
1778053885	10.10.10.6:9100	1490444288
1778053915	10.10.10.6:9100	1486168064
1778053945	10.10.10.6:9100	1348059136
1778053975	10.10.10.6:9100	1344073728
1778054005	10.10.10.6:9100	1493405696
1778054035	10.10.10.6:9100	1413689344
1778054065	10.10.10.6:9100	1434181632
1778054095	10.10.10.6:9100	1415585792
1778054125	10.10.10.6:9100	1373057024
1778054155	10.10.10.6:9100	1368977408
1778054185	10.10.10.6:9100	1486311424
1778054215	10.10.10.6:9100	1475051520
1778054245	10.10.10.6:9100	1472966656
1778054275	10.10.10.6:9100	1475072000
1778054305	10.10.10.6:9100	1365925888
1778054335	10.10.10.6:9100	1346174976
1778054365	10.10.10.6:9100	1493139456
1778054395	10.10.10.6:9100	1456254976
1778054425	10.10.10.6:9100	1459449856
1778054455	10.10.10.6:9100	1456730112
1778054485	10.10.10.6:9100	1327992832
1778054515	10.10.10.6:9100	1312903168
1778054545	10.10.10.6:9100	1507024896
1778054575	10.10.10.6:9100	1505886208
1778054605	10.10.10.6:9100	1514500096
1778054635	10.10.10.6:9100	1452269568
1778054665	10.10.10.6:9100	1380999168
1778054695	10.10.10.6:9100	1382232064
1778054725	10.10.10.6:9100	1415188480
1778054755	10.10.10.6:9100	1413705728
1778054785	10.10.10.6:9100	1418092544
1778054815	10.10.10.6:9100	1415602176
1778054845	10.10.10.6:9100	1353383936
1778054875	10.10.10.6:9100	1362808832
1778054905	10.10.10.6:9100	1509511168
1778054935	10.10.10.6:9100	1524137984
1778054965	10.10.10.6:9100	1527570432
1778054995	10.10.10.6:9100	1524092928
1778055025	10.10.10.6:9100	1339531264
1778055055	10.10.10.6:9100	1337167872
1778055085	10.10.10.6:9100	1399316480
1778055115	10.10.10.6:9100	1390522368
1778055145	10.10.10.6:9100	1389289472
1778055175	10.10.10.6:9100	1389789184
1778055205	10.10.10.6:9100	1318920192
1778055235	10.10.10.6:9100	1358725120
1778055265	10.10.10.6:9100	1443033088
1778055295	10.10.10.6:9100	1413709824
1778055325	10.10.10.6:9100	1427546112
1778055355	10.10.10.6:9100	1420095488
1778055385	10.10.10.6:9100	1326710784
1778055415	10.10.10.6:9100	1328586752
1778055445	10.10.10.6:9100	1547345920
1778055475	10.10.10.6:9100	1556770816
1778055505	10.10.10.6:9100	1549475840
1778055535	10.10.10.6:9100	1551986688
1778055565	10.10.10.6:9100	1403772928
1778055595	10.10.10.6:9100	1404915712
1778055625	10.10.10.6:9100	1516240896
1778055655	10.10.10.6:9100	1513996288
1778055685	10.10.10.6:9100	1504182272
1778055715	10.10.10.6:9100	1398214656
1778055745	10.10.10.6:9100	1379762176
1778055775	10.10.10.6:9100	1378508800
1778055805	10.10.10.6:9100	1496305664
1778055835	10.10.10.6:9100	1446526976
1778055865	10.10.10.6:9100	1448247296
1778055895	10.10.10.6:9100	1425833984
1778055925	10.10.10.6:9100	1354731520
1778055955	10.10.10.6:9100	1343660032
1778055985	10.10.10.6:9100	1490939904
