epoch	pod	cpu_cores
1778053285	unknown	0.022650132256047856
1778053315	unknown	0.021820157805914085
1778053345	unknown	0.021058189783252527
1778053375	unknown	0.020406507095006746
1778053405	unknown	0.019810515837428544
1778053435	unknown	0.019628699796309258
1778053465	unknown	0.020597111219099486
1778053495	unknown	0.022677760541532508
1778053525	unknown	0.02577792674862083
1778053555	unknown	0.028480839407918394
1778053585	unknown	0.028317118284415837
1778053615	unknown	0.027054407312529612
1778053645	unknown	0.026465957782807806
1778053675	unknown	0.026204964188449163
1778053705	unknown	0.028169796162397023
1778053735	unknown	0.02937985542710822
1778053765	unknown	0.029463331470095146
1778053795	unknown	0.027630167744108116
1778053825	unknown	0.026519523775777442
1778053855	unknown	0.023548564526432694
1778053885	unknown	0.021274417381833017
1778053915	unknown	0.019522665973105594
1778053945	unknown	0.019497788488238688
1778053975	unknown	0.01918045850635589
1778054005	unknown	0.018726534493415214
1778054035	unknown	0.018721472987159253
1778054065	unknown	0.01878593862798879
1778054095	unknown	0.018733433505589103
1778054125	unknown	0.02034617985125104
1778054155	unknown	0.02247037770696336
1778054185	unknown	0.02506505592492785
1778054215	unknown	0.026680723524077767
1778054245	unknown	0.025751881016405936
1778054275	unknown	0.022453642439830484
1778054305	unknown	0.02401975402980147
1778054335	unknown	0.02635971123781496
1778054365	unknown	0.02701949230818327
1778054395	unknown	0.027157909392142278
1778054425	unknown	0.02930061734257758
1778054455	unknown	0.028931334159976365
1778054485	unknown	0.027290704522480776
1778054515	unknown	0.026590946649288856
1778054545	unknown	0.024361311351016046
1778054575	unknown	0.024298229861467825
1778054605	unknown	0.024806494817345613
1778054635	unknown	0.02412644243283099
1778054665	unknown	0.021949804290994843
1778054695	unknown	0.023283440482077887
1778054725	unknown	0.022705030089924708
1778054755	unknown	0.021502829259138146
1778054785	unknown	0.020774815596453507
1778054815	unknown	0.01977781082078894
1778054845	unknown	0.020809138033027554
1778054875	unknown	0.022308592321755076
1778054905	unknown	0.023746812595666515
1778054935	unknown	0.023805113125109623
1778054965	unknown	0.023234473661238035
1778054995	unknown	0.022813139323235726
1778055025	unknown	0.024587303827481335
1778055055	unknown	0.025244285909029582
1778055085	unknown	0.02455134136642341
1778055115	unknown	0.025007282278882596
1778055145	unknown	0.022715090485916894
