epoch	node	value
1776766252	10.10.10.5:9100	37.285714285713944
1776766282	10.10.10.5:9100	35.95238095237923
1776766312	10.10.10.5:9100	36.1380952380967
1776766342	10.10.10.5:9100	27.528571428572057
1776766372	10.10.10.5:9100	22.161904761905184
1776766402	10.10.10.5:9100	15.742857142857769
1776766432	10.10.10.5:9100	15.457142857144191
1776766462	10.10.10.5:9100	14.647619047618289
1776766492	10.10.10.5:9100	15.185714285714013
1776766522	10.10.10.5:9100	14.799999999999102
1776766552	10.10.10.5:9100	14.804761904761987
1776766582	10.10.10.5:9100	14.604761904761077
1776766612	10.10.10.5:9100	21.099999999998897
1776766642	10.10.10.5:9100	26.185714285715058
1776766672	10.10.10.5:9100	33.471428571428994
1776766702	10.10.10.5:9100	37.119047619047976
1776766732	10.10.10.5:9100	37.00952380952437
1776766762	10.10.10.5:9100	37.26666666666591
1776766792	10.10.10.5:9100	38.642857142856116
1776766822	10.10.10.5:9100	37.98095238095163
1776766852	10.10.10.5:9100	37.961904761905316
1776766882	10.10.10.5:9100	35.46190476190358
1776766912	10.10.10.5:9100	34.93333333333535
1776766942	10.10.10.5:9100	33.79523809523866
1776766972	10.10.10.5:9100	35.623809523810145
1776767002	10.10.10.5:9100	36.12380952380807
1776767032	10.10.10.5:9100	36.04285714285653
1776767062	10.10.10.5:9100	34.880952380952394
1776767092	10.10.10.5:9100	30.76190476190408
1776767122	10.10.10.5:9100	24.714285714286422
1776767152	10.10.10.5:9100	20.639833898433512
1776767182	10.10.10.5:9100	15.066666666666407
1776767212	10.10.10.5:9100	15.085714285712704
1776767242	10.10.10.5:9100	13.838095238095871
1776767272	10.10.10.5:9100	14.480952380952317
1776767302	10.10.10.5:9100	14.961904761903932
1776767332	10.10.10.5:9100	21.438095238095457
1776767362	10.10.10.5:9100	27.804761904761634
1776767392	10.10.10.5:9100	33.80476190476094
1776767422	10.10.10.5:9100	40.49523809523852
1776767452	10.10.10.5:9100	49.80571798632414
1776767482	10.10.10.5:9100	57.4238095238096
1776767512	10.10.10.5:9100	67.36666666666895
1776767542	10.10.10.5:9100	68.58095238095432
1776767572	10.10.10.5:9100	69.7809523809528
1776767602	10.10.10.5:9100	69.13333333333173
1776767632	10.10.10.5:9100	62.35238095238034
1776767662	10.10.10.5:9100	55.657142857141615
1776767692	10.10.10.5:9100	51.93809523809511
1776767722	10.10.10.5:9100	46.89047619047675
1776767752	10.10.10.5:9100	37.695238095238025
1776767782	10.10.10.5:9100	26.47619047619152
1776767812	10.10.10.5:9100	17.5190476190463
1776767842	10.10.10.5:9100	13.885714285714224
1776767872	10.10.10.5:9100	19.31904761904748
1776767902	10.10.10.5:9100	24.64761904762003
1776767932	10.10.10.5:9100	31.538095238096766
1776767962	10.10.10.5:9100	35.85714285714252
1776767992	10.10.10.5:9100	36.942857142856255
1776768022	10.10.10.5:9100	38.62380952380807
1776768052	10.10.10.5:9100	41.461904761904634
1776768082	10.10.10.5:9100	40.133333333334505
1776768112	10.10.10.5:9100	40.21428571428607
1776768142	10.10.10.5:9100	38.60476190476349
1776768172	10.10.10.5:9100	38.7678329936572
1776768202	10.10.10.5:9100	37.75714285714328
1776768232	10.10.10.5:9100	39.33333333333265
1776768262	10.10.10.5:9100	37.752380952380406
1776768292	10.10.10.5:9100	37.68095238095114
1776768322	10.10.10.5:9100	36.395238095238234
1776768352	10.10.10.5:9100	34.03333333333563
1776768382	10.10.10.5:9100	32.014285714285506
1776768412	10.10.10.5:9100	33.809523809523824
1776768442	10.10.10.5:9100	33.80476190476094
1776768472	10.10.10.5:9100	35.30000000000049
1776768502	10.10.10.5:9100	34.08571428571512
1776768532	10.10.10.5:9100	33.82380952380725
1776768562	10.10.10.5:9100	34.39523809523789
1776768592	10.10.10.5:9100	35.49523809523851
1776768622	10.10.10.5:9100	35.74040915844301
1776768652	10.10.10.5:9100	36.13809523809497
1776768682	10.10.10.5:9100	35.19999999999918
1776768712	10.10.10.5:9100	35.46666666666647
1776768742	10.10.10.5:9100	34.866666666665495
1776768772	10.10.10.5:9100	36.89523809523789
1776768802	10.10.10.5:9100	37.671428571428855
1776768832	10.10.10.5:9100	37.68571428571401
1776768862	10.10.10.5:9100	35.719047619048595
1776768892	10.10.10.5:9100	35.97619047619014
1776768922	10.10.10.5:9100	36.942857142856255
1776768952	10.10.10.5:9100	37.733333333332375
1776766252	10.10.10.6:9100	13.276190476190974
1776766282	10.10.10.6:9100	13.395238095238593
1776766312	10.10.10.6:9100	13.271428571426359
1776766342	10.10.10.6:9100	10.59523809523637
1776766372	10.10.10.6:9100	9.671428571427466
1776766402	10.10.10.6:9100	9.285714285714297
1776766432	10.10.10.6:9100	9.071428571429973
1776766462	10.10.10.6:9100	8.44285714285694
1776766492	10.10.10.6:9100	7.738095238093523
1776766522	10.10.10.6:9100	7.728571428572961
1776766552	10.10.10.6:9100	7.8476190476171155
1776766582	10.10.10.6:9100	8.042857142856874
1776766612	10.10.10.6:9100	8.70000000000195
1776766642	10.10.10.6:9100	9.204761904761005
1776766672	10.10.10.6:9100	9.761904761904772
1776766702	10.10.10.6:9100	9.952380952381645
1776766732	10.10.10.6:9100	10.276190476191315
1776766762	10.10.10.6:9100	10.904761904762605
1776766792	10.10.10.6:9100	11.190476190479659
1776766822	10.10.10.6:9100	11.995238095235749
1776766852	10.10.10.6:9100	13.199999999997104
1776766882	10.10.10.6:9100	13.161904761904497
1776766912	10.10.10.6:9100	13.14285714285992
1776766942	10.10.10.6:9100	11.671428571429555
1776766972	10.10.10.6:9100	11.080952380954322
1776767002	10.10.10.6:9100	10.852380952381369
1776767032	10.10.10.6:9100	10.83333333333334
1776767062	10.10.10.6:9100	10.542857142856876
1776767092	10.10.10.6:9100	9.86190476190435
1776767122	10.10.10.6:9100	15.414285714283505
1776767152	10.10.10.6:9100	29.995238095240595
1776767182	10.10.10.6:9100	31.776190476192
1776767212	10.10.10.6:9100	32.252380952382474
1776767242	10.10.10.6:9100	17.966666666664732
1776767272	10.10.10.6:9100	8.580952380950869
1776767302	10.10.10.6:9100	8.214285714289193
1776767332	10.10.10.6:9100	8.385714285714574
1776767362	10.10.10.6:9100	8.676190476191037
1776767392	10.10.10.6:9100	9.133333333333482
1776767422	10.10.10.6:9100	13.761904761905463
1776767452	10.10.10.6:9100	22.609523809521882
1776767482	10.10.10.6:9100	31.380952380953087
1776767512	10.10.10.6:9100	39.25829984191233
1776767542	10.10.10.6:9100	38.319047619048185
1776767572	10.10.10.6:9100	37.209523809527
1776767602	10.10.10.6:9100	36.59047619047453
1776767632	10.10.10.6:9100	36.45714285714522
1776767662	10.10.10.6:9100	36.38571428571249
1776767692	10.10.10.6:9100	36.614285714285444
1776767722	10.10.10.6:9100	34.55714285714273
1776767752	10.10.10.6:9100	26.828571428573234
1776767782	10.10.10.6:9100	18.319047619048177
1776767812	10.10.10.6:9100	10.199999999999177
1776767842	10.10.10.6:9100	7.642857142858528
1776767872	10.10.10.6:9100	8.076190476190071
1776767902	10.10.10.6:9100	8.585714285713742
1776767932	10.10.10.6:9100	9.228571428573652
1776767962	10.10.10.6:9100	9.385714285713886
1776767992	10.10.10.6:9100	9.295238095240045
1776768022	10.10.10.6:9100	10.800000000003607
1776768052	10.10.10.6:9100	12.090476190475918
1776768082	10.10.10.6:9100	12.442857142855901
1776768112	10.10.10.6:9100	13.05238095237915
1776768142	10.10.10.6:9100	11.157142857139535
1776768172	10.10.10.6:9100	10.390476190472597
1776768202	10.10.10.6:9100	10.26666666666557
1776768232	10.10.10.6:9100	10.271428571428443
1776768262	10.10.10.6:9100	10.242857142858119
1776768292	10.10.10.6:9100	10.24761904761753
1776768322	10.10.10.6:9100	10.476190476193947
1776768352	10.10.10.6:9100	10.83333333333334
1776768382	10.10.10.6:9100	10.761904761904084
1776768412	10.10.10.6:9100	10.695238095237691
1776768442	10.10.10.6:9100	9.709523809523546
1776768472	10.10.10.6:9100	9.457142857139678
1776768502	10.10.10.6:9100	9.22380952381079
1776768532	10.10.10.6:9100	9.276190476188539
1776768562	10.10.10.6:9100	9.276190476192014
1776768592	10.10.10.6:9100	9.195238095236991
1776768622	10.10.10.6:9100	9.352380952384154
1776768652	10.10.10.6:9100	9.880952380955854
1776768682	10.10.10.6:9100	9.876190476189517
1776768712	10.10.10.6:9100	9.947619047618783
1776768742	10.10.10.6:9100	9.780952380956265
1776768772	10.10.10.6:9100	9.928571428570743
1776768802	10.10.10.6:9100	10.000000000000009
1776768832	10.10.10.6:9100	9.98095238095198
1776768862	10.10.10.6:9100	9.814285714285997
1776768892	10.10.10.6:9100	9.957142857144529
1776768922	10.10.10.6:9100	15.971428571425527
1776768952	10.10.10.6:9100	31.376190476193667
