1776766252	10.10.10.5:9100	2159886336
1776766282	10.10.10.5:9100	2043269120
1776766312	10.10.10.5:9100	2045902848
1776766342	10.10.10.5:9100	2059509760
1776766372	10.10.10.5:9100	2054799360
1776766402	10.10.10.5:9100	2048835584
1776766432	10.10.10.5:9100	2081751040
1776766462	10.10.10.5:9100	2078789632
1776766492	10.10.10.5:9100	2059825152
1776766522	10.10.10.5:9100	2076610560
1776766552	10.10.10.5:9100	2067197952
1776766582	10.10.10.5:9100	2017419264
1776766612	10.10.10.5:9100	2152652800
1776766642	10.10.10.5:9100	2052628480
1776766672	10.10.10.5:9100	2111791104
1776766702	10.10.10.5:9100	2087710720
1776766732	10.10.10.5:9100	2066624512
1776766762	10.10.10.5:9100	2095665152
1776766792	10.10.10.5:9100	2071474176
1776766822	10.10.10.5:9100	2125078528
1776766852	10.10.10.5:9100	2050355200
1776766882	10.10.10.5:9100	2113675264
1776766912	10.10.10.5:9100	2156044288
1776766942	10.10.10.5:9100	2084634624
1776766972	10.10.10.5:9100	2068238336
1776767002	10.10.10.5:9100	2109272064
1776767032	10.10.10.5:9100	2070794240
1776767062	10.10.10.5:9100	2180276224
1776767092	10.10.10.5:9100	2064687104
1776767122	10.10.10.5:9100	2031828992
1776767152	10.10.10.5:9100	2146263040
1776767182	10.10.10.5:9100	2172919808
1776767212	10.10.10.5:9100	2139713536
1776767242	10.10.10.5:9100	2146430976
1776767272	10.10.10.5:9100	1992617984
1776767302	10.10.10.5:9100	1992417280
1776767332	10.10.10.5:9100	2091651072
1776767362	10.10.10.5:9100	2172452864
1776767392	10.10.10.5:9100	2061373440
1776767422	10.10.10.5:9100	2127970304
1776767452	10.10.10.5:9100	2083385344
1776767482	10.10.10.5:9100	2037207040
1776767512	10.10.10.5:9100	2139414528
1776767542	10.10.10.5:9100	2171203584
1776767572	10.10.10.5:9100	2029096960
1776767602	10.10.10.5:9100	2175586304
1776767632	10.10.10.5:9100	2033971200
1776767662	10.10.10.5:9100	2042961920
1776767692	10.10.10.5:9100	2143174656
1776767722	10.10.10.5:9100	2142900224
1776767752	10.10.10.5:9100	2140880896
1776767782	10.10.10.5:9100	2153717760
1776767812	10.10.10.5:9100	2042888192
1776767842	10.10.10.5:9100	2018562048
1776767872	10.10.10.5:9100	2089312256
1776767902	10.10.10.5:9100	2064027648
1776767932	10.10.10.5:9100	2074136576
1776767962	10.10.10.5:9100	2164527104
1776767992	10.10.10.5:9100	2098909184
1776768022	10.10.10.5:9100	2188849152
1776768052	10.10.10.5:9100	2091139072
1776768082	10.10.10.5:9100	2138185728
1776768112	10.10.10.5:9100	2123931648
1776768142	10.10.10.5:9100	2164916224
1776768172	10.10.10.5:9100	2129821696
1776768202	10.10.10.5:9100	2116587520
1776768232	10.10.10.5:9100	2175062016
1776768262	10.10.10.5:9100	2126262272
1776768292	10.10.10.5:9100	2126106624
1776768322	10.10.10.5:9100	2075934720
