1778546635	137756672
1778546665	138407936
1778546695	138555392
1778546725	139083776
1778546755	139214848
1778546785	139288576
1778546815	139317248
1778546845	139767808
1778546875	140013568
1778546905	140345344
1778546935	140484608
1778546965	140800000
1778546995	140922880
1778547025	141238272
1778547055	141332480
1778547085	141312000
1778547115	141324288
1778547145	141398016
1778547175	141398016
1778547205	141434880
1778547235	141516800
1778547265	141746176
1778547295	141762560
1778547325	141787136
1778547355	141832192
1778547385	141799424
1778547415	141824000
1778547445	141365248
1778547475	141369344
1778547505	141541376
1778547535	141836288
1778547565	142053376
1778547595	142061568
1778547625	142032896
1778547655	142098432
1778547685	142176256
1778547715	142229504
1778547745	142245888
1778547775	142188544
1778547805	142303232
1778547835	142352384
1778547865	142368768
1778547895	142434304
1778547925	142458880
1778547955	142458880
1778547985	142458880
1778548015	142458880
1778548045	142479360
1778548075	142512128
1778548105	142553088
1778548135	142528512
1778548165	142471168
1778548195	142475264
1778548225	142528512
1778548255	142635008
1778548285	142639104
1778548315	142598144
1778548345	142639104
1778548375	142643200
1778548405	142594048
1778548435	142647296
1778548465	142598144
1778548495	142598144
1778548525	142602240
1778548555	142610432
1778548585	142700544
1778548615	142798848
1778548645	142770176
1778548675	142700544
1778548705	142745600
1778548735	142745600
1778548765	142737408
1778548795	142667776
1778548825	142721024
1778548855	142675968
1778548885	142700544
1778548915	142700544
1778548945	142692352
1778548975	142696448
1778549005	142704640
1778549035	142712832
1778549065	142725120
1778549095	142716928
1778549125	142073856
1778549155	142135296
1778549185	142135296
1778546635	135393280
1778546665	135614464
1778546695	137117696
1778546725	137760768
1778546755	137981952
1778546785	138199040
1778546815	138264576
1778546845	138285056
1778546875	138371072
1778546905	139026432
1778546935	139145216
1778546965	139345920
1778546995	139730944
1778547025	139821056
1778547055	139726848
1778547085	139603968
1778547115	139476992
1778547145	139452416
1778547175	139587584
1778547205	139571200
1778547235	139689984
1778547265	139706368
1778547295	139833344
1778547325	139833344
1778547355	139886592
1778547385	140017664
1778547415	140124160
1778547445	140173312
1778547475	140177408
1778547505	140214272
1778547535	140267520
1778547565	140324864
1778547595	140414976
1778547625	140513280
1778547655	140201984
1778547685	140201984
1778547715	140197888
1778547745	140214272
1778547775	140226560
1778547805	140222464
1778547835	140443648
1778547865	140451840
1778547895	140591104
1778547925	140599296
1778547955	140546048
1778547985	140595200
1778548015	140607488
1778548045	140554240
1778548075	140668928
1778548105	140689408
1778548135	140898304
1778548165	141012992
1778548195	141369344
1778548225	141447168
1778548255	140300288
1778548285	140349440
1778548315	140337152
1778548345	140472320
1778548375	140541952
1778548405	140546048
1778548435	140595200
1778548465	140607488
1778548495	140554240
1778548525	140722176
1778548555	140697600
1778548585	140697600
1778548615	140967936
1778548645	140976128
1778548675	140976128
1778548705	140980224
1778548735	140984320
1778548765	140988416
1778548795	141160448
1778548825	141094912
1778548855	140673024
1778548885	140865536
1778548915	140812288
1778548945	140779520
1778548975	140836864
1778549005	140865536
1778549035	141082624
1778549065	141086720
1778549095	141266944
1778549125	141275136
1778549155	141320192
1778549185	141320192
1778546635	185126912
1778546665	185954304
1778546695	188051456
1778546725	188338176
1778546755	188510208
1778546785	188833792
1778546815	188776448
1778546845	188788736
1778546875	188948480
1778546905	188932096
1778546935	189083648
1778546965	189022208
1778546995	189030400
1778547025	189071360
1778547055	189206528
1778547085	189337600
1778547115	189542400
1778547145	189546496
1778547175	189497344
1778547205	189620224
1778547235	189706240
1778547265	189722624
1778547295	189865984
1778547325	189939712
1778547355	189997056
1778547385	190005248
1778547415	190009344
1778547445	190238720
1778547475	190242816
1778547505	190255104
1778547535	190365696
1778547565	190369792
1778547595	190369792
1778547625	190373888
1778547655	190320640
1778547685	190464000
1778547715	190525440
1778547745	190484480
1778547775	190488576
1778547805	190488576
1778547835	190496768
1778547865	190504960
1778547895	190562304
1778547925	190562304
1778547955	190771200
1778547985	190730240
1778548015	190734336
1778548045	190746624
1778548075	190894080
1778548105	190902272
1778548135	190853120
1778548165	190857216
1778548195	190865408
1778548225	190873600
1778548255	190939136
1778548285	190943232
1778548315	190955520
1778548345	190955520
1778548375	190906368
1778548405	190951424
1778548435	191012864
1778548465	191090688
1778548495	191094784
1778548525	191094784
1778548555	191094784
1778548585	191102976
1778548615	191238144
1778548645	191299584
1778548675	191299584
1778548705	191209472
1778548735	133074944
1778548765	133181440
1778548795	133332992
1778548825	133341184
1778548855	133287936
1778548885	133292032
1778548915	133296128
1778548945	133304320
1778548975	133304320
1778549005	133373952
1778549035	133373952
1778549065	133382144
1778549095	133324800
1778549125	133328896
1778549155	133390336
1778549185	133390336
