epoch	node	value_bytes
1777950674	10.10.10.5:9100	1472188416
1777950704	10.10.10.5:9100	1491402752
1777950734	10.10.10.5:9100	1488637952
1777950764	10.10.10.5:9100	1487519744
1777950794	10.10.10.5:9100	1490669568
1777950824	10.10.10.5:9100	1487048704
1777950854	10.10.10.5:9100	1502715904
1777950884	10.10.10.5:9100	1508335616
1777950914	10.10.10.5:9100	1542524928
1777950944	10.10.10.5:9100	1505804288
1777950974	10.10.10.5:9100	1516175360
1777951004	10.10.10.5:9100	1491660800
1777951034	10.10.10.5:9100	1484976128
1777951064	10.10.10.5:9100	1515905024
1777951094	10.10.10.5:9100	1518923776
1777951124	10.10.10.5:9100	1518063616
1777951154	10.10.10.5:9100	1517395968
1777951184	10.10.10.5:9100	1499918336
1777951214	10.10.10.5:9100	1500262400
1777951244	10.10.10.5:9100	1503232000
1777951274	10.10.10.5:9100	1543274496
1777951304	10.10.10.5:9100	1522368512
1777951334	10.10.10.5:9100	1516179456
1777951364	10.10.10.5:9100	1495412736
1777951394	10.10.10.5:9100	1501364224
1777951424	10.10.10.5:9100	1489383424
1777951454	10.10.10.5:9100	1487724544
1777951484	10.10.10.5:9100	1491972096
1777951514	10.10.10.5:9100	1496530944
1777951544	10.10.10.5:9100	1499779072
1777951574	10.10.10.5:9100	1489481728
1777951604	10.10.10.5:9100	1508634624
1777951634	10.10.10.5:9100	1513590784
1777951664	10.10.10.5:9100	1511129088
1777951694	10.10.10.5:9100	1515212800
1777951724	10.10.10.5:9100	1501401088
1777951754	10.10.10.5:9100	1492738048
1777951784	10.10.10.5:9100	1513967616
1777951814	10.10.10.5:9100	1520820224
1777951844	10.10.10.5:9100	1500708864
1777951874	10.10.10.5:9100	1502572544
1777951904	10.10.10.5:9100	1500319744
1777951934	10.10.10.5:9100	1505583104
1777951964	10.10.10.5:9100	1517281280
1777951994	10.10.10.5:9100	1514897408
1777952024	10.10.10.5:9100	1512185856
1777952054	10.10.10.5:9100	1521684480
1777952084	10.10.10.5:9100	1517584384
1777952114	10.10.10.5:9100	1512517632
1777952144	10.10.10.5:9100	1503510528
1777952174	10.10.10.5:9100	1510350848
1777952204	10.10.10.5:9100	1511739392
1777952234	10.10.10.5:9100	1506930688
1777952264	10.10.10.5:9100	1508560896
1777952294	10.10.10.5:9100	1505869824
1777952324	10.10.10.5:9100	1502978048
1777952354	10.10.10.5:9100	1509523456
1777952384	10.10.10.5:9100	1504530432
1777952414	10.10.10.5:9100	1515261952
1777952444	10.10.10.5:9100	1500184576
1777952474	10.10.10.5:9100	1495515136
1777952504	10.10.10.5:9100	1500176384
1777952534	10.10.10.5:9100	1500327936
1777952564	10.10.10.5:9100	1513517056
1777952594	10.10.10.5:9100	1515323392
1777952624	10.10.10.5:9100	1510682624
1777952654	10.10.10.5:9100	1506648064
1777952684	10.10.10.5:9100	1534394368
1777952714	10.10.10.5:9100	1510707200
1777952744	10.10.10.5:9100	1517871104
1777952774	10.10.10.5:9100	1523953664
1777952804	10.10.10.5:9100	1515749376
1777952834	10.10.10.5:9100	1516179456
1777952864	10.10.10.5:9100	1530159104
1777952894	10.10.10.5:9100	1512370176
1777952924	10.10.10.5:9100	1522331648
1777952954	10.10.10.5:9100	1532764160
1777952984	10.10.10.5:9100	1503363072
1777953014	10.10.10.5:9100	1504501760
1777953044	10.10.10.5:9100	1510944768
1777953074	10.10.10.5:9100	1529880576
1777953104	10.10.10.5:9100	1527832576
1777953134	10.10.10.5:9100	1531850752
1777953164	10.10.10.5:9100	1508298752
1777953194	10.10.10.5:9100	1507106816
1777953224	10.10.10.5:9100	1504063488
1777953254	10.10.10.5:9100	1496436736
1777953284	10.10.10.5:9100	1491566592
1777953314	10.10.10.5:9100	1495891968
1777953344	10.10.10.5:9100	1489747968
1777953374	10.10.10.5:9100	1501171712
1777950674	10.10.10.6:9100	1425571840
1777950704	10.10.10.6:9100	1507250176
1777950734	10.10.10.6:9100	1484660736
1777950764	10.10.10.6:9100	1489772544
1777950794	10.10.10.6:9100	1467904000
1777950824	10.10.10.6:9100	1461702656
1777950854	10.10.10.6:9100	1468887040
1777950884	10.10.10.6:9100	1568194560
1777950914	10.10.10.6:9100	1460506624
1777950944	10.10.10.6:9100	1458786304
1777950974	10.10.10.6:9100	1464074240
1777951004	10.10.10.6:9100	1463824384
1777951034	10.10.10.6:9100	1436954624
1777951064	10.10.10.6:9100	1436262400
1777951094	10.10.10.6:9100	1419292672
1777951124	10.10.10.6:9100	1418993664
1777951154	10.10.10.6:9100	1415393280
1777951184	10.10.10.6:9100	1412775936
1777951214	10.10.10.6:9100	1395007488
1777951244	10.10.10.6:9100	1578676224
1777951274	10.10.10.6:9100	1451769856
1777951304	10.10.10.6:9100	1448927232
1777951334	10.10.10.6:9100	1455849472
1777951364	10.10.10.6:9100	1480994816
1777951394	10.10.10.6:9100	1473335296
1777951424	10.10.10.6:9100	1483628544
1777951454	10.10.10.6:9100	1485185024
1777951484	10.10.10.6:9100	1474494464
1777951514	10.10.10.6:9100	1502277632
1777951544	10.10.10.6:9100	1579089920
1777951574	10.10.10.6:9100	1506275328
1777951604	10.10.10.6:9100	1483911168
1777951634	10.10.10.6:9100	1498390528
1777951664	10.10.10.6:9100	1465122816
1777951694	10.10.10.6:9100	1473941504
1777951724	10.10.10.6:9100	1472385024
1777951754	10.10.10.6:9100	1469952000
1777951784	10.10.10.6:9100	1519534080
1777951814	10.10.10.6:9100	1459359744
1777951844	10.10.10.6:9100	1460600832
1777951874	10.10.10.6:9100	1460797440
1777951904	10.10.10.6:9100	1408413696
1777951934	10.10.10.6:9100	1406619648
1777951964	10.10.10.6:9100	1445089280
1777951994	10.10.10.6:9100	1445269504
1777952024	10.10.10.6:9100	1446834176
1777952054	10.10.10.6:9100	1443782656
1777952084	10.10.10.6:9100	1397264384
1777952114	10.10.10.6:9100	1396174848
1777952144	10.10.10.6:9100	1481302016
1777952174	10.10.10.6:9100	1485971456
1777952204	10.10.10.6:9100	1483571200
1777952234	10.10.10.6:9100	1457688576
1777952264	10.10.10.6:9100	1455693824
1777952294	10.10.10.6:9100	1453289472
1777952324	10.10.10.6:9100	1541079040
1777952354	10.10.10.6:9100	1552351232
1777952384	10.10.10.6:9100	1482002432
1777952414	10.10.10.6:9100	1449644032
1777952444	10.10.10.6:9100	1424101376
1777952474	10.10.10.6:9100	1423106048
1777952504	10.10.10.6:9100	1471881216
1777952534	10.10.10.6:9100	1469435904
1777952564	10.10.10.6:9100	1443786752
1777952594	10.10.10.6:9100	1446965248
1777952624	10.10.10.6:9100	1451266048
1777952654	10.10.10.6:9100	1450196992
1777952684	10.10.10.6:9100	1561751552
1777952714	10.10.10.6:9100	1441824768
1777952744	10.10.10.6:9100	1439264768
1777952774	10.10.10.6:9100	1432666112
1777952804	10.10.10.6:9100	1424945152
1777952834	10.10.10.6:9100	1422688256
1777952864	10.10.10.6:9100	1604321280
1777952894	10.10.10.6:9100	1601990656
1777952924	10.10.10.6:9100	1435811840
1777952954	10.10.10.6:9100	1436299264
1777952984	10.10.10.6:9100	1428197376
1777953014	10.10.10.6:9100	1411923968
1777953044	10.10.10.6:9100	1529466880
1777953074	10.10.10.6:9100	1528348672
1777953104	10.10.10.6:9100	1466519552
1777953134	10.10.10.6:9100	1468317696
1777953164	10.10.10.6:9100	1476186112
1777953194	10.10.10.6:9100	1437937664
1777953224	10.10.10.6:9100	1537916928
1777953254	10.10.10.6:9100	1497587712
1777953284	10.10.10.6:9100	1502662656
1777953314	10.10.10.6:9100	1525481472
1777953344	10.10.10.6:9100	1621397504
1777953374	10.10.10.6:9100	1528631296
