epoch	node	value_bytes
1777129841	10.10.10.5:9100	991371264
1777129871	10.10.10.5:9100	995418112
1777129901	10.10.10.5:9100	1002840064
1777129931	10.10.10.5:9100	999624704
1777129961	10.10.10.5:9100	993828864
1777129991	10.10.10.5:9100	967471104
1777130021	10.10.10.5:9100	972804096
1777130051	10.10.10.5:9100	978542592
1777130081	10.10.10.5:9100	971550720
1777130111	10.10.10.5:9100	974376960
1777130141	10.10.10.5:9100	976068608
1777130171	10.10.10.5:9100	985403392
1777130201	10.10.10.5:9100	993787904
1777130231	10.10.10.5:9100	992899072
1777130261	10.10.10.5:9100	986324992
1777130291	10.10.10.5:9100	994205696
1777130321	10.10.10.5:9100	991948800
1777130351	10.10.10.5:9100	998133760
1777130381	10.10.10.5:9100	989147136
1777130411	10.10.10.5:9100	986750976
1777130441	10.10.10.5:9100	985964544
1777130471	10.10.10.5:9100	996536320
1777130501	10.10.10.5:9100	1008050176
1777130531	10.10.10.5:9100	983601152
1777130561	10.10.10.5:9100	980262912
1777130591	10.10.10.5:9100	984088576
1777130621	10.10.10.5:9100	975564800
1777130651	10.10.10.5:9100	981831680
1777130681	10.10.10.5:9100	979234816
1777130711	10.10.10.5:9100	1010855936
1777130741	10.10.10.5:9100	1064816640
1777130771	10.10.10.5:9100	977928192
1777130801	10.10.10.5:9100	974077952
1777130831	10.10.10.5:9100	976187392
1777130861	10.10.10.5:9100	977678336
1777130891	10.10.10.5:9100	986767360
1777130921	10.10.10.5:9100	990011392
1777130951	10.10.10.5:9100	999280640
1777130981	10.10.10.5:9100	990564352
1777131011	10.10.10.5:9100	1004376064
1777131041	10.10.10.5:9100	985501696
1777131071	10.10.10.5:9100	990363648
1777131101	10.10.10.5:9100	996569088
1777131131	10.10.10.5:9100	998133760
1777131161	10.10.10.5:9100	983703552
1777131191	10.10.10.5:9100	975986688
1777131221	10.10.10.5:9100	973897728
1777131251	10.10.10.5:9100	989863936
1777131281	10.10.10.5:9100	984600576
1777131311	10.10.10.5:9100	980131840
1777131341	10.10.10.5:9100	986333184
1777131371	10.10.10.5:9100	988315648
1777131401	10.10.10.5:9100	981348352
1777131431	10.10.10.5:9100	987115520
1777131461	10.10.10.5:9100	982654976
1777131491	10.10.10.5:9100	1001607168
1777131521	10.10.10.5:9100	977747968
1777131551	10.10.10.5:9100	996806656
1777131581	10.10.10.5:9100	986787840
1777131611	10.10.10.5:9100	987394048
1777131641	10.10.10.5:9100	990126080
1777131671	10.10.10.5:9100	993304576
1777131701	10.10.10.5:9100	991596544
1777131731	10.10.10.5:9100	997216256
1777131761	10.10.10.5:9100	996339712
1777131791	10.10.10.5:9100	982126592
1777131821	10.10.10.5:9100	979836928
1777131851	10.10.10.5:9100	992882688
