epoch	node	value
1777129841	10.10.10.5:9100	7.404761904770229
1777129871	10.10.10.5:9100	7.261904761911698
1777129901	10.10.10.5:9100	7.319047619052332
1777129931	10.10.10.5:9100	6.947619047617392
1777129961	10.10.10.5:9100	6.966666666668897
1777129991	10.10.10.5:9100	7.157142857149235
1777130021	10.10.10.5:9100	7.247619047619613
1777130051	10.10.10.5:9100	7.276190476189925
1777130081	10.10.10.5:9100	7.057142857146181
1777130111	10.10.10.5:9100	7.109523809520502
1777130141	10.10.10.5:9100	7.293124958333408
1777130171	10.10.10.5:9100	7.390476190478146
1777130201	10.10.10.5:9100	7.414285714282121
1777130231	10.10.10.5:9100	7.128571428571995
1777130261	10.10.10.5:9100	7.052380952379855
1777130291	10.10.10.5:9100	6.84285714285493
1777130321	10.10.10.5:9100	6.804761904758861
1777130351	10.10.10.5:9100	6.747619047611297
1777130381	10.10.10.5:9100	6.8333333333291835
1777130411	10.10.10.5:9100	7.06666666667195
1777130441	10.10.10.5:9100	7.290476190468165
1777130471	10.10.10.5:9100	7.319047619045405
1777130501	10.10.10.5:9100	7.371428571433569
1777130531	10.10.10.5:9100	7.185714285719557
1777130561	10.10.10.5:9100	6.91428571428766
1777130591	10.10.10.5:9100	6.961904761909487
1777130621	10.10.10.5:9100	6.966666666668897
1777130651	10.10.10.5:9100	7.038095238101616
1777130681	10.10.10.5:9100	7.066666666665011
1777130711	10.10.10.5:9100	8.771428571434681
1777130741	10.10.10.5:9100	23.904761904767447
1777130771	10.10.10.5:9100	27.58095238095155
1777130801	10.10.10.5:9100	28.095238095238106
1777130831	10.10.10.5:9100	18.91904761904568
1777130861	10.10.10.5:9100	8.14285714285299
1777130891	10.10.10.5:9100	8.201358004707494
1777130921	10.10.10.5:9100	7.899999999998341
1777130951	10.10.10.5:9100	7.6563496672576115
1777130981	10.10.10.5:9100	7.166666666668053
1777131011	10.10.10.5:9100	7.104761904761081
1777131041	10.10.10.5:9100	15.180952380947677
1777131071	10.10.10.5:9100	22.280952380949337
1777131101	10.10.10.5:9100	29.780952380949334
1777131131	10.10.10.5:9100	32.76190476189922
1777131161	10.10.10.5:9100	33.45714285714729
1777131191	10.10.10.5:9100	33.53836778610122
1777131221	10.10.10.5:9100	33.5809523809474
1777131251	10.10.10.5:9100	33.46190476189979
1777131281	10.10.10.5:9100	32.90952380951716
1777131311	10.10.10.5:9100	33.031463070882985
1777131341	10.10.10.5:9100	25.77142857142636
1777131371	10.10.10.5:9100	18.36190476190366
1777131401	10.10.10.5:9100	10.800000000003607
1777131431	10.10.10.5:9100	6.761904761903392
1777131461	10.10.10.5:9100	6.766666666669718
1777131491	10.10.10.5:9100	6.804761904765799
1777131521	10.10.10.5:9100	6.861904761899506
1777131551	10.10.10.5:9100	7.004761904764956
1777131581	10.10.10.5:9100	7.1809523809532205
1777131611	10.10.10.5:9100	7.3224366236104625
1777131641	10.10.10.5:9100	7.423809523807867
1777131671	10.10.10.5:9100	7.252380952379012
1777131701	10.10.10.5:9100	7.157142857142307
1777131731	10.10.10.5:9100	6.776190476188548
1777131761	10.10.10.5:9100	6.73333333333307
1777131791	10.10.10.5:9100	7.110954507793887
1777131821	10.10.10.5:9100	7.19523809523146
1777131851	10.10.10.5:9100	7.190476190478967
1777131881	10.10.10.5:9100	7.180952380960148
1777131911	10.10.10.5:9100	7.138095238097741
1777131941	10.10.10.5:9100	7.25714285714536
1777131971	10.10.10.5:9100	7.166666666674992
1777132001	10.10.10.5:9100	7.057142857146193
1777132031	10.10.10.5:9100	6.747619047618225
1777132061	10.10.10.5:9100	6.738095238092479
1777132091	10.10.10.5:9100	6.776190476195476
1777132121	10.10.10.5:9100	6.87619047619159
1777132151	10.10.10.5:9100	6.847619047621278
1777132181	10.10.10.5:9100	6.938095238098574
1777132211	10.10.10.5:9100	7.002657066946483
1777132241	10.10.10.5:9100	7.309523809526586
1777132271	10.10.10.5:9100	7.409523809515783
1777132301	10.10.10.5:9100	7.380952380959327
1777132331	10.10.10.5:9100	7.161904761901727
1777132361	10.10.10.5:9100	6.8904761904767575
1777132391	10.10.10.5:9100	6.790476190480632
1777132421	10.10.10.5:9100	6.79523809524698
1777132451	10.10.10.5:9100	6.742857142858815
1777132481	10.10.10.5:9100	6.795238095240041
1777132511	10.10.10.5:9100	8.4857142857107
1777132541	10.10.10.5:9100	23.571428571428577
1777129841	10.10.10.6:9100	36.223809523812854
1777129871	10.10.10.6:9100	31.538095238100226
1777129901	10.10.10.6:9100	25.680952380949062
1777129931	10.10.10.6:9100	19.238095238092477
1777129961	10.10.10.6:9100	17.85714285714979
1777129991	10.10.10.6:9100	17.880952380946844
1777130021	10.10.10.6:9100	16.866666666665843
1777130051	10.10.10.6:9100	16.83809523808859
1777130081	10.10.10.6:9100	21.352380952379303
1777130111	10.10.10.6:9100	26.538095238100222
1777130141	10.10.10.6:9100	34.100000000000286
1777130171	10.10.10.6:9100	39.752380952379006
1777130201	10.10.10.6:9100	39.01904761904873
1777130231	10.10.10.6:9100	31.957142857150078
1777130261	10.10.10.6:9100	27.295238095241437
1777130291	10.10.10.6:9100	21.15714285714647
1777130321	10.10.10.6:9100	19.233333333333057
1777130351	10.10.10.6:9100	19.157142857147846
1777130381	10.10.10.6:9100	18.119047619049013
1777130411	10.10.10.6:9100	17.771428571424973
1777130441	10.10.10.6:9100	23.21904761905207
1777130471	10.10.10.6:9100	24.966666666670278
1777130501	10.10.10.6:9100	24.919047619048463
1777130531	10.10.10.6:9100	23.766666666668335
1777130561	10.10.10.6:9100	17.509523809525753
1777130591	10.10.10.6:9100	17.161904761901724
1777130621	10.10.10.6:9100	18.64761904762071
1777130651	10.10.10.6:9100	18.257142857141197
1777130681	10.10.10.6:9100	18.490476190477033
1777130711	10.10.10.6:9100	18.219047619052063
1777130741	10.10.10.6:9100	17.43333333334055
1777130771	10.10.10.6:9100	17.171428571427473
1777130801	10.10.10.6:9100	21.547619047619058
1777130831	10.10.10.6:9100	26.690476190477586
1777130861	10.10.10.6:9100	33.376190476188825
1777130891	10.10.10.6:9100	37.69523809523283
1777130921	10.10.10.6:9100	37.44285714285244
1777130951	10.10.10.6:9100	31.400000000001114
1777130981	10.10.10.6:9100	26.547619047619055
1777131011	10.10.10.6:9100	20.728571428570874
1777131041	10.10.10.6:9100	26.880952380957936
1777131071	10.10.10.6:9100	34.08095238094878
1777131101	10.10.10.6:9100	40.59523809523118
1777131131	10.10.10.6:9100	42.757142857139804
1777131161	10.10.10.6:9100	45.37142857143495
1777131191	10.10.10.6:9100	50.93333333332946
1777131221	10.10.10.6:9100	58.13809523809358
1777131251	10.10.10.6:9100	60.54761904761627
1777131281	10.10.10.6:9100	55.84285714285908
