epoch	node	value
1777947070	10.10.10.5:9100	19.114285714278513
1777947100	10.10.10.5:9100	18.785714285712906
1777947130	10.10.10.5:9100	18.304761904756095
1777947160	10.10.10.5:9100	17.55238095238124
1777947190	10.10.10.5:9100	17.342857142856317
1777947220	10.10.10.5:9100	17.41428571428212
1777947250	10.10.10.5:9100	16.785714285714292
1777947280	10.10.10.5:9100	16.580952380955715
1777947310	10.10.10.5:9100	18.88095238095655
1777947340	10.10.10.5:9100	27.199999999997782
1777947370	10.10.10.5:9100	34.531688967189545
1777947400	10.10.10.5:9100	42.680952380947666
1777947430	10.10.10.5:9100	43.976190476186325
1777947460	10.10.10.5:9100	44.53333333333528
1777947490	10.10.10.5:9100	44.599999999994736
1777947520	10.10.10.5:9100	44.91428571428211
1777947550	10.10.10.5:9100	43.80315628065814
1777947580	10.10.10.5:9100	43.97619047619325
1777947610	10.10.10.5:9100	44.596821043205516
1777947640	10.10.10.5:9100	38.123809523808426
1777947670	10.10.10.5:9100	33.057142857135105
1777947700	10.10.10.5:9100	25.30476190476163
1777947730	10.10.10.5:9100	20.088562993999748
1777947760	10.10.10.5:9100	20.338095238098298
1777947790	10.10.10.5:9100	17.028571428568952
1777947820	10.10.10.5:9100	16.433333333330847
1777947850	10.10.10.5:9100	16.880952380950998
1777947880	10.10.10.5:9100	16.957142857143136
1777947910	10.10.10.5:9100	16.7904761904737
1777947940	10.10.10.5:9100	16.399999999994186
1777947970	10.10.10.5:9100	15.895238095240316
1777948000	10.10.10.5:9100	16.195238095242537
1777948030	10.10.10.5:9100	15.357142857142868
1777948060	10.10.10.5:9100	15.7380952380897
1777948090	10.10.10.5:9100	15.776190476192697
1777948120	10.10.10.5:9100	15.652380952378753
1777948150	10.10.10.5:9100	15.661904761904498
1777948180	10.10.10.5:9100	15.828571428566995
1777948210	10.10.10.5:9100	17.0238095238026
1777948240	10.10.10.5:9100	25.771428571433287
1777948270	10.10.10.5:9100	33.276190476185775
1777948300	10.10.10.5:9100	41.404761904767454
1777948330	10.10.10.5:9100	43.30476190475609
1777948360	10.10.10.5:9100	45.16666666666944
1777948390	10.10.10.5:9100	45.89999999999973
1777948420	10.10.10.5:9100	47.55714285714065
1777948450	10.10.10.5:9100	48.79523809523866
1777948480	10.10.10.5:9100	50.91139385165753
1777948510	10.10.10.5:9100	51.114285714290986
