1776973286	1760817152
1776973316	1653207040
1776973346	1645023232
1776973376	1815089152
1776973406	1808539648
1776973436	1808457728
1776973466	1811808256
1776973496	1659588608
1776973526	1655705600
1776973556	1710477312
1776973586	1699778560
1776973616	1697697792
1776973646	1692975104
1776973676	1693470720
1776973706	1626165248
1776973736	1835520000
1776973766	1814958080
1776973796	1808449536
1776973826	1810632704
1776973856	1687248896
1776973886	1678012416
1776973916	1819717632
1776973946	1815674880
1776973976	1818292224
1776974006	1820344320
1776974036	1657905152
1776974066	1650978816
1776974096	1780596736
1776974126	1793912832
1776974156	1768304640
1776974186	1709416448
1776974216	1676726272
1776974246	1673539584
1776974276	1765548032
1776974306	1769115648
1776974336	1776726016
1776974366	1771544576
1776974396	1630617600
1776974426	1620520960
1776974456	1749966848
1776974486	1760825344
1776974516	1760944128
1776974546	1766051840
1776974576	1621385216
1776974606	1624612864
1776974636	1800126464
1776974666	1797562368
1776974696	1799147520
1776974726	1801854976
1776974756	1684258816
1776974786	1702133760
1776974816	1792581632
1776974846	1796890624
1776974876	1800843264
1776974906	1797173248
1776974936	1660649472
1776974966	1662205952
1776974996	1748131840
1776975026	1704878080
1776975056	1657896960
1776975086	1657434112
1776975116	1686433792
1776975146	1679712256
1776975176	1836126208
1776975206	1823236096
1776975236	1827307520
1776975266	1819869184
1776975296	1649225728
1776975326	1653669888
1776975356	1813364736
1776975386	1721708544
1776975416	1712013312
1776975446	1698369536
1776975476	1668583424
1776975506	1668915200
1776975536	1812508672
1776975566	1819262976
1776975596	1821376512
1776975626	1820807168
1776975656	1678565376
1776975686	1645027328
1776975716	1721913344
1776975746	1705738240
1776975776	1701146624
1776975806	1687867392
1776975836	1671032832
1776975866	1664708608
1776975896	1739141120
1776975926	1831612416
1776975956	1866977280
1776975986	1811898368
