epoch	node	value
1777938083	10.10.10.5:9100	15.871428571429401
1777938113	10.10.10.5:9100	15.838095238096217
1777938143	10.10.10.5:9100	15.366666666668616
1777938173	10.10.10.5:9100	15.819047619051641
1777938203	10.10.10.5:9100	16.419047619049152
1777938233	10.10.10.5:9100	16.804761904765787
1777938263	10.10.10.5:9100	16.666666666666675
1777938293	10.10.10.5:9100	17.380952380952387
1777938323	10.10.10.5:9100	19.98571428571485
1777938353	10.10.10.5:9100	27.185714285712624
1777938383	10.10.10.5:9100	33.70476190476482
1777938413	10.10.10.5:9100	40.59523809523811
1777938443	10.10.10.5:9100	40.63705184973908
1777938473	10.10.10.5:9100	40.31428571428045
1777938503	10.10.10.5:9100	40.64761904761933
1777938533	10.10.10.5:9100	40.98095238094781
1777938563	10.10.10.5:9100	40.747619047622386
1777938593	10.10.10.5:9100	40.56190476190491
1777938623	10.10.10.5:9100	40.20000000000263
1777938653	10.10.10.5:9100	34.64285714285715
1777938683	10.10.10.5:9100	29.171428571426084
1777938713	10.10.10.5:9100	23.804761904764415
1777938743	10.10.10.5:9100	19.36190476190296
1777938773	10.10.10.5:9100	19.10476190476662
1777938803	10.10.10.5:9100	16.576190476189367
1777938833	10.10.10.5:9100	14.838095238093441
1777938863	10.10.10.5:9100	14.285714285714302
1777938893	10.10.10.5:9100	14.228571428570191
1777938923	10.10.10.5:9100	14.547619047620442
1777938953	10.10.10.5:9100	14.604761904757613
1777938983	10.10.10.5:9100	15.238095238091788
1777939013	10.10.10.5:9100	15.571428571430657
1777939043	10.10.10.5:9100	15.014285714281705
1777939073	10.10.10.5:9100	14.695238095238384
1777939103	10.10.10.5:9100	14.238095238092473
1777939133	10.10.10.5:9100	14.519047619046654
1777939163	10.10.10.5:9100	15.042857142855492
1777939193	10.10.10.5:9100	16.24761904762031
1777939223	10.10.10.5:9100	17.387992191594172
1777939253	10.10.10.5:9100	29.748957162717794
1777939283	10.10.10.5:9100	41.22857142856879
1777939313	10.10.10.5:9100	51.96190476190947
1777939343	10.10.10.5:9100	54.6549835706422
1777939373	10.10.10.5:9100	53.75238095237971
1777939403	10.10.10.5:9100	54.76666666666418
1777939433	10.10.10.5:9100	56.323809523808976
1777939463	10.10.10.5:9100	56.10826976008576
1777939493	10.10.10.5:9100	54.94285714285936
1777939523	10.10.10.5:9100	51.361904761905045
1777939553	10.10.10.5:9100	42.07619047619422
1777939583	10.10.10.5:9100	31.009523809525064
1777939613	10.10.10.5:9100	21.752380952381102
1777939643	10.10.10.5:9100	15.742857142856037
1777939673	10.10.10.5:9100	15.652380952382206
1777939703	10.10.10.5:9100	16.45238095237889
1777939733	10.10.10.5:9100	17.133333333334868
1777939763	10.10.10.5:9100	17.242857142860203
1777939793	10.10.10.5:9100	17.165849245277908
1777939823	10.10.10.5:9100	17.1142857142903
1777939853	10.10.10.5:9100	16.76190476190338
1777939883	10.10.10.5:9100	16.222986294325214
1777939913	10.10.10.5:9100	15.733333333337217
1777939943	10.10.10.5:9100	14.752380952382483
1777939973	10.10.10.5:9100	15.523809523812293
1777940003	10.10.10.5:9100	15.857142857144247
1777940033	10.10.10.5:9100	16.419047619049152
1777940063	10.10.10.5:9100	16.123809523809808
1777940093	10.10.10.5:9100	16.68095238095184
1777940123	10.10.10.5:9100	18.633333333332104
1777940153	10.10.10.5:9100	26.64901620921465
1777940183	10.10.10.5:9100	33.723809523809386
1777940213	10.10.10.5:9100	40.92857142857351
1777940243	10.10.10.5:9100	41.60000000000028
1777940273	10.10.10.5:9100	41.671428571429544
1777940303	10.10.10.5:9100	41.78571428571429
1777940333	10.10.10.5:9100	41.87209479539601
1777940363	10.10.10.5:9100	41.504761904763576
1777940393	10.10.10.5:9100	42.56190476190351
1777940423	10.10.10.5:9100	42.44761904761878
1777940453	10.10.10.5:9100	37.76666666666557
1777940483	10.10.10.5:9100	32.96190476190532
1777940513	10.10.10.5:9100	26.161904761905873
1777940543	10.10.10.5:9100	21.676190476192424
1777940573	10.10.10.5:9100	20.709523809522846
1777940603	10.10.10.5:9100	18.504761904758716
1777940633	10.10.10.5:9100	17.53809523809955
1777940663	10.10.10.5:9100	17.82380952381313
1777940693	10.10.10.5:9100	18.114285714286137
1777940723	10.10.10.5:9100	18.249954763193642
1777940753	10.10.10.5:9100	18.271428571429826
1777940783	10.10.10.5:9100	17.97142857142414
1777938083	10.10.10.6:9100	21.98095238095059
1777938113	10.10.10.6:9100	23.814285714283223
1777938143	10.10.10.6:9100	20.319047619046792
1777938173	10.10.10.6:9100	17.523809523810918
1777938203	10.10.10.6:9100	15.66666666666736
1777938233	10.10.10.6:9100	15.790476190477865
