1777938083	unknown	96481280
1777938113	unknown	96481280
1777938143	unknown	96739328
1777938173	unknown	96481280
1777938203	unknown	96481280
1777938233	unknown	96489472
1777938263	unknown	96481280
1777938293	unknown	96481280
1777938323	unknown	96481280
1777938353	unknown	96477184
1777938383	unknown	96477184
1777938413	unknown	96485376
1777938443	unknown	96485376
1777938473	unknown	96473088
1777938503	unknown	96481280
1777938533	unknown	96485376
1777938563	unknown	97828864
1777938593	unknown	96485376
1777938623	unknown	96485376
1777938653	unknown	96481280
1777938683	unknown	96485376
1777938713	unknown	96743424
1777938743	unknown	96743424
1777938773	unknown	96477184
1777938803	unknown	96477184
1777938833	unknown	96481280
1777938863	unknown	96481280
1777938893	unknown	96747520
1777938923	unknown	96559104
1777938953	unknown	96563200
1777938983	unknown	96559104
1777939013	unknown	96747520
1777939043	unknown	96477184
1777939073	unknown	96481280
1777939103	unknown	96489472
1777939133	unknown	96739328
1777939163	unknown	96747520
1777939193	unknown	96489472
1777939223	unknown	96555008
1777939253	unknown	96563200
1777939283	unknown	96559104
1777939313	unknown	96550912
1777939343	unknown	96559104
1777939373	unknown	96555008
1777939403	unknown	96550912
1777939433	unknown	96559104
1777939463	unknown	96559104
1777939493	unknown	96555008
1777939523	unknown	96538624
1777939553	unknown	96485376
1777939583	unknown	96485376
1777939613	unknown	96481280
1777939643	unknown	96481280
1777939673	unknown	96485376
1777939703	unknown	96485376
1777939733	unknown	96747520
1777939763	unknown	96481280
1777939793	unknown	96481280
1777939823	unknown	96821248
1777939853	unknown	96821248
1777939883	unknown	96485376
1777939913	unknown	96481280
1777939943	unknown	96481280
1777939973	unknown	96489472
1777940003	unknown	96481280
1777940033	unknown	96743424
1777940063	unknown	96485376
1777940093	unknown	96481280
1777940123	unknown	96559104
1777940153	unknown	96546816
1777940183	unknown	96550912
1777940213	unknown	96546816
1777940243	unknown	96567296
1777940273	unknown	96550912
1777940303	unknown	96546816
1777940333	unknown	96550912
1777940363	unknown	96550912
1777940393	unknown	96550912
1777940423	unknown	96555008
1777940453	unknown	96555008
1777940483	unknown	96555008
1777940513	unknown	96546816
1777940543	unknown	96555008
1777940573	unknown	96559104
1777940603	unknown	96555008
1777940633	unknown	96555008
1777940663	unknown	96550912
1777940693	unknown	96813056
1777940723	unknown	96632832
1777940753	unknown	96632832
1777940783	unknown	96628736
1777938083	unknown	95727616
1777938113	unknown	95727616
1777938143	unknown	95731712
1777938173	unknown	95727616
1777938203	unknown	95727616
1777938233	unknown	95727616
1777938263	unknown	95989760
1777938293	unknown	95727616
1777938323	unknown	95797248
1777938353	unknown	95805440
1777938383	unknown	95805440
1777938413	unknown	95805440
1777938443	unknown	95813632
1777938473	unknown	95805440
1777938503	unknown	95809536
1777938533	unknown	95809536
1777938563	unknown	95801344
1777938593	unknown	95805440
1777938623	unknown	95805440
1777938653	unknown	95985664
1777938683	unknown	95801344
1777938713	unknown	95727616
1777938743	unknown	96022528
1777938773	unknown	95739904
1777938803	unknown	95739904
1777938833	unknown	95735808
1777938863	unknown	95739904
1777938893	unknown	95744000
1777938923	unknown	95744000
1777938953	unknown	95748096
1777938983	unknown	95744000
1777939013	unknown	95739904
1777939043	unknown	95748096
1777939073	unknown	95735808
1777939103	unknown	95744000
1777939133	unknown	95739904
1777939163	unknown	95735808
1777939193	unknown	95739904
1777939223	unknown	95739904
1777939253	unknown	95739904
1777939283	unknown	95735808
1777939313	unknown	95735808
1777939343	unknown	95735808
1777939373	unknown	95739904
1777939403	unknown	96161792
1777939433	unknown	95744000
1777939463	unknown	95739904
1777939493	unknown	95739904
1777939523	unknown	95735808
1777939553	unknown	95744000
1777939583	unknown	95739904
1777939613	unknown	95744000
1777939643	unknown	95744000
1777939673	unknown	95744000
1777939703	unknown	95748096
1777939733	unknown	96002048
1777939763	unknown	95739904
1777939793	unknown	95744000
1777939823	unknown	95739904
1777939853	unknown	95739904
1777939883	unknown	95744000
1777939913	unknown	95879168
1777939943	unknown	95883264
1777939973	unknown	95879168
1777940003	unknown	95875072
1777940033	unknown	95875072
1777940063	unknown	95875072
1777940093	unknown	95875072
1777940123	unknown	95940608
1777940153	unknown	95940608
1777940183	unknown	95944704
1777940213	unknown	95944704
1777940243	unknown	95944704
1777940273	unknown	95948800
1777940303	unknown	95940608
1777940333	unknown	95940608
1777940363	unknown	95952896
1777940393	unknown	95944704
1777940423	unknown	95891456
1777940453	unknown	95858688
1777940483	unknown	96002048
1777940513	unknown	95870976
1777940543	unknown	95870976
1777940573	unknown	95875072
1777940603	unknown	95875072
1777940633	unknown	95883264
1777940663	unknown	95887360
1777940693	unknown	95879168
1777940723	unknown	95907840
1777940753	unknown	95875072
1777940783	unknown	95875072
1777938083	unknown	111824896
1777938113	unknown	111828992
1777938143	unknown	111820800
1777938173	unknown	111828992
1777938203	unknown	111828992
1777938233	unknown	111820800
1777938263	unknown	111824896
1777938293	unknown	111824896
1777938323	unknown	111820800
1777938353	unknown	111820800
1777938383	unknown	111824896
1777938413	unknown	111824896
1777938443	unknown	111828992
1777938473	unknown	111820800
1777938503	unknown	111824896
1777938533	unknown	111828992
1777938563	unknown	111824896
1777938593	unknown	111833088
1777938623	unknown	111828992
1777938653	unknown	111824896
1777938683	unknown	111824896
1777938713	unknown	111824896
1777938743	unknown	111816704
1777938773	unknown	111820800
1777938803	unknown	111820800
1777938833	unknown	111820800
1777938863	unknown	111824896
1777938893	unknown	111824896
1777938923	unknown	111820800
1777938953	unknown	111820800
1777938983	unknown	111828992
1777939013	unknown	111824896
1777939043	unknown	111824896
1777939073	unknown	111824896
1777939103	unknown	111820800
1777939133	unknown	111824896
1777939163	unknown	111828992
1777939193	unknown	111824896
1777939223	unknown	111820800
1777939253	unknown	111820800
1777939283	unknown	111820800
1777939313	unknown	111824896
1777939343	unknown	111824896
1777939373	unknown	111816704
1777939403	unknown	111828992
1777939433	unknown	111820800
1777939463	unknown	111828992
1777939493	unknown	111820800
1777939523	unknown	111824896
1777939553	unknown	111824896
1777939583	unknown	111824896
1777939613	unknown	111824896
1777939643	unknown	111820800
1777939673	unknown	111824896
1777939703	unknown	111824896
1777939733	unknown	111828992
1777939763	unknown	111820800
1777939793	unknown	111902720
1777939823	unknown	111898624
1777939853	unknown	111898624
1777939883	unknown	111890432
1777939913	unknown	111890432
1777939943	unknown	111894528
1777939973	unknown	111894528
1777940003	unknown	115118080
1777940033	unknown	111890432
1777940063	unknown	111890432
1777940093	unknown	111898624
1777940123	unknown	111894528
1777940153	unknown	111894528
1777940183	unknown	111898624
1777940213	unknown	111890432
1777940243	unknown	111894528
1777940273	unknown	111890432
1777940303	unknown	111894528
1777940333	unknown	111894528
1777940363	unknown	111894528
1777940393	unknown	111894528
1777940423	unknown	111894528
1777940453	unknown	111890432
1777940483	unknown	111890432
1777940513	unknown	111894528
1777940543	unknown	111894528
1777940573	unknown	111902720
1777940603	unknown	111902720
1777940633	unknown	111894528
1777940663	unknown	111898624
1777940693	unknown	111894528
1777940723	unknown	111894528
1777940753	unknown	111894528
1777940783	unknown	111894528
