epoch	node	value_bytes
1777938083	10.10.10.5:9100	1501159424
1777938113	10.10.10.5:9100	1516183552
1777938143	10.10.10.5:9100	1507557376
1777938173	10.10.10.5:9100	1512861696
1777938203	10.10.10.5:9100	1516228608
1777938233	10.10.10.5:9100	1495629824
1777938263	10.10.10.5:9100	1489436672
1777938293	10.10.10.5:9100	1481117696
1777938323	10.10.10.5:9100	1484402688
1777938353	10.10.10.5:9100	1492111360
1777938383	10.10.10.5:9100	1495011328
1777938413	10.10.10.5:9100	1496866816
1777938443	10.10.10.5:9100	1496944640
1777938473	10.10.10.5:9100	1512415232
1777938503	10.10.10.5:9100	1512050688
1777938533	10.10.10.5:9100	1515216896
1777938563	10.10.10.5:9100	1518530560
1777938593	10.10.10.5:9100	1499820032
1777938623	10.10.10.5:9100	1500094464
1777938653	10.10.10.5:9100	1510912000
1777938683	10.10.10.5:9100	1527398400
1777938713	10.10.10.5:9100	1522192384
1777938743	10.10.10.5:9100	1515171840
1777938773	10.10.10.5:9100	1506742272
1777938803	10.10.10.5:9100	1506848768
1777938833	10.10.10.5:9100	1528545280
1777938863	10.10.10.5:9100	1514016768
1777938893	10.10.10.5:9100	1527369728
1777938923	10.10.10.5:9100	1521147904
1777938953	10.10.10.5:9100	1512570880
1777938983	10.10.10.5:9100	1492516864
1777939013	10.10.10.5:9100	1527119872
1777939043	10.10.10.5:9100	1516183552
1777939073	10.10.10.5:9100	1508704256
1777939103	10.10.10.5:9100	1516257280
1777939133	10.10.10.5:9100	1520594944
1777939163	10.10.10.5:9100	1509158912
1777939193	10.10.10.5:9100	1529872384
1777939223	10.10.10.5:9100	1525682176
1777939253	10.10.10.5:9100	1535610880
1777939283	10.10.10.5:9100	1535647744
1777939313	10.10.10.5:9100	1513500672
1777939343	10.10.10.5:9100	1512198144
1777939373	10.10.10.5:9100	1524162560
1777939403	10.10.10.5:9100	1520869376
1777939433	10.10.10.5:9100	1519230976
1777939463	10.10.10.5:9100	1520500736
1777939493	10.10.10.5:9100	1510096896
1777939523	10.10.10.5:9100	1501765632
1777939553	10.10.10.5:9100	1495973888
1777939583	10.10.10.5:9100	1497608192
1777939613	10.10.10.5:9100	1499394048
1777939643	10.10.10.5:9100	1510551552
1777939673	10.10.10.5:9100	1482747904
1777939703	10.10.10.5:9100	1486946304
1777939733	10.10.10.5:9100	1495953408
1777939763	10.10.10.5:9100	1496993792
1777939793	10.10.10.5:9100	1493512192
1777939823	10.10.10.5:9100	1504686080
1777939853	10.10.10.5:9100	1499426816
1777939883	10.10.10.5:9100	1496354816
1777939913	10.10.10.5:9100	1516281856
1777939943	10.10.10.5:9100	1515401216
1777939973	10.10.10.5:9100	1512677376
1777940003	10.10.10.5:9100	1507188736
1777940033	10.10.10.5:9100	1498275840
1777940063	10.10.10.5:9100	1491472384
1777940093	10.10.10.5:9100	1507983360
1777940123	10.10.10.5:9100	1503891456
1777940153	10.10.10.5:9100	1505157120
1777940183	10.10.10.5:9100	1511440384
1777940213	10.10.10.5:9100	1512525824
1777940243	10.10.10.5:9100	1504735232
