1776980483	1773268992
1776980513	1650642944
1776980543	1622392832
1776980573	1799872512
1776980603	1796993024
1776980633	1790205952
1776980663	1786101760
1776980693	1646407680
1776980723	1638359040
1776980753	1793212416
1776980783	1804685312
1776980813	1684217856
1776980843	1676275712
1776980873	1675800576
1776980903	1672163328
1776980933	1806516224
1776980963	1781800960
1776980993	1785700352
1776981023	1759485952
1776981053	1634250752
1776981083	1630351360
1776981113	1815797760
1776981143	1822699520
1776981173	1842438144
1776981203	1815863296
1776981233	1675481088
1776981263	1673777152
1776981293	1812385792
1776981323	1866887168
1776981353	1901285376
1776981383	1884848128
1776981413	1749757952
1776981443	1694244864
1776981473	1804509184
1776981503	1800429568
1776981533	1802145792
1776981563	1802883072
1776981593	1695674368
1776981623	1659006976
1776981653	1813250048
1776981683	1799266304
1776981713	1801252864
1776981743	1802555392
1776981773	1702297600
1776981803	1664958464
1776981833	1804972032
1776981863	1790775296
1776981893	1793437696
1776981923	1792659456
1776981953	1672900608
1776981983	1671548928
1776982013	1809543168
1776982043	1751519232
1776982073	1733369856
1776982103	1708859392
1776982133	1693278208
1776982163	1654095872
1776982193	1780224000
1776982223	1827524608
1776982253	1814245376
1776982283	1801998336
1776982313	1678147584
1776982343	1679728640
1776982373	1717792768
1776982403	1659219968
1776982433	1660727296
1776982463	1660469248
1776982493	1664135168
1776982523	1648295936
1776982553	1823776768
1776982583	1791143936
1776982613	1715048448
1776982643	1716600832
1776982673	1700794368
1776982703	1677651968
1776982733	1790926848
1776982763	1791422464
1776982793	1791717376
1776982823	1790377984
1776982853	1671778304
1776982883	1662767104
1776982913	1827082240
1776982943	1801404416
1776982973	1799790592
1776983003	1800069120
1776983033	1672900608
1776983063	1662824448
1776983093	1834352640
1776983123	1841455104
1776983153	1915174912
1776983183	1903034368
