epoch	node	value_bytes
1776996694	10.10.10.5:9100	1233776640
1776996724	10.10.10.5:9100	1216495616
1776996754	10.10.10.5:9100	1228820480
1776996784	10.10.10.5:9100	1235243008
1776996814	10.10.10.5:9100	1229651968
1776996844	10.10.10.5:9100	1229930496
1776996874	10.10.10.5:9100	1241440256
1776996904	10.10.10.5:9100	1233879040
1776996934	10.10.10.5:9100	1239539712
1776996964	10.10.10.5:9100	1239437312
1776996994	10.10.10.5:9100	1240018944
1776997024	10.10.10.5:9100	1228132352
1776997054	10.10.10.5:9100	1240358912
1776997084	10.10.10.5:9100	1221328896
1776997114	10.10.10.5:9100	1227350016
1776997144	10.10.10.5:9100	1227886592
1776997174	10.10.10.5:9100	1224527872
1776997204	10.10.10.5:9100	1223041024
1776997234	10.10.10.5:9100	1233264640
1776997264	10.10.10.5:9100	1234862080
1776997294	10.10.10.5:9100	1223131136
1776997324	10.10.10.5:9100	1220513792
1776997354	10.10.10.5:9100	1241985024
1776997384	10.10.10.5:9100	1223794688
1776997414	10.10.10.5:9100	1225129984
1776997444	10.10.10.5:9100	1224937472
1776997474	10.10.10.5:9100	1227558912
1776997504	10.10.10.5:9100	1233035264
1776997534	10.10.10.5:9100	1239670784
1776997564	10.10.10.5:9100	1229279232
1776997594	10.10.10.5:9100	1238204416
1776997624	10.10.10.5:9100	1234665472
1776997654	10.10.10.5:9100	1240973312
1776997684	10.10.10.5:9100	1236602880
1776997714	10.10.10.5:9100	1233141760
1776997744	10.10.10.5:9100	1236099072
1776997774	10.10.10.5:9100	1230512128
1776997804	10.10.10.5:9100	1229705216
1776997834	10.10.10.5:9100	1229099008
1776997864	10.10.10.5:9100	1226645504
1776997894	10.10.10.5:9100	1233768448
1776997924	10.10.10.5:9100	1231691776
1776997954	10.10.10.5:9100	1235746816
1776997984	10.10.10.5:9100	1234534400
1776998014	10.10.10.5:9100	1229516800
1776998044	10.10.10.5:9100	1234366464
1776998074	10.10.10.5:9100	1227182080
1776998104	10.10.10.5:9100	1220079616
1776998134	10.10.10.5:9100	1228578816
1776998164	10.10.10.5:9100	1230843904
1776998194	10.10.10.5:9100	1233887232
1776998224	10.10.10.5:9100	1229000704
1776998254	10.10.10.5:9100	1226629120
1776998284	10.10.10.5:9100	1227599872
1776998314	10.10.10.5:9100	1228808192
1776998344	10.10.10.5:9100	1217814528
1776998374	10.10.10.5:9100	1218826240
1776998404	10.10.10.5:9100	1226006528
1776998434	10.10.10.5:9100	1240293376
1776998464	10.10.10.5:9100	1233420288
1776998494	10.10.10.5:9100	1242382336
1776998524	10.10.10.5:9100	1226940416
