epoch	node	value
1776996694	10.10.10.5:9100	6.233333333333402
1776996724	10.10.10.5:9100	6.221726998276433
1776996754	10.10.10.5:9100	6.166666666666587
1776996784	10.10.10.5:9100	6.280952380952199
1776996814	10.10.10.5:9100	6.442857142856595
1776996844	10.10.10.5:9100	6.339879240395185
1776996874	10.10.10.5:9100	6.328571428571417
1776996904	10.10.10.5:9100	6.252380952380587
1776996934	10.10.10.5:9100	6.971428571428307
1776996964	10.10.10.5:9100	7.509523809523588
1776996994	10.10.10.5:9100	8.114592556624844
1776997024	10.10.10.5:9100	7.976190476190482
1776997054	10.10.10.5:9100	7.819047619048092
1776997084	10.10.10.5:9100	7.695238095238044
1776997114	10.10.10.5:9100	7.771428571428873
1776997144	10.10.10.5:9100	7.590476190476014
1776997174	10.10.10.5:9100	7.571428571428839
1776997204	10.10.10.5:9100	7.423809523809166
1776997234	10.10.10.5:9100	8.176190476190959
1776997264	10.10.10.5:9100	8.32857142857133
1776997294	10.10.10.5:9100	8.138095238095744
1776997324	10.10.10.5:9100	7.6142857142851845
1776997354	10.10.10.5:9100	6.485714285714672
1776997384	10.10.10.5:9100	6.223809523808965
1776997414	10.10.10.5:9100	6.1047619047617685
1776997444	10.10.10.5:9100	6.100000000000638
1776997474	10.10.10.5:9100	6.376190476190202
1776997504	10.10.10.5:9100	6.380952380953087
1776997534	10.10.10.5:9100	6.438095238095021
1776997564	10.10.10.5:9100	6.252380952380577
1776997594	10.10.10.5:9100	6.452380952381054
1776997624	10.10.10.5:9100	6.857142857143128
1776997654	10.10.10.5:9100	7.28095238095281
1776997684	10.10.10.5:9100	7.49999999999914
1776997714	10.10.10.5:9100	7.195238095237522
1776997744	10.10.10.5:9100	7.114285714285962
1776997774	10.10.10.5:9100	7.244623911925929
1776997804	10.10.10.5:9100	7.3809523809523885
1776997834	10.10.10.5:9100	14.257142857143101
1776997864	10.10.10.5:9100	23.81904761904783
1776997894	10.10.10.5:9100	34.08571428571339
1776997924	10.10.10.5:9100	42.417950818109915
1776997954	10.10.10.5:9100	38.92857142857144
1776997984	10.10.10.5:9100	37.523809523810044
1776998014	10.10.10.5:9100	35.91904761904776
1776998044	10.10.10.5:9100	36.342857142857014
1776998074	10.10.10.5:9100	36.909523809523925
1776998104	10.10.10.5:9100	36.5904761904754
1776998134	10.10.10.5:9100	32.652380952380824
1776998164	10.10.10.5:9100	23.7285714285714
1776998194	10.10.10.5:9100	15.033333333333198
1776998224	10.10.10.5:9100	6.180952380953042
1776998254	10.10.10.5:9100	6.142857142857849
1776998284	10.10.10.5:9100	6.1047619047617685
1776998314	10.10.10.5:9100	6.033333333333379
1776998344	10.10.10.5:9100	6.0761904761905905
1776998374	10.10.10.5:9100	6.6571428571435165
1776998404	10.10.10.5:9100	7.085714285713918
1776998434	10.10.10.5:9100	8.238095238095767
1776998464	10.10.10.5:9100	8.609523809523779
1776998494	10.10.10.5:9100	8.433333333332927
1776998524	10.10.10.5:9100	8.061904761904914
1776998554	10.10.10.5:9100	7.3999999999995625
1776998584	10.10.10.5:9100	7.166666666666332
1776998614	10.10.10.5:9100	6.857142857143561
1776998644	10.10.10.5:9100	6.752380952381099
1776998674	10.10.10.5:9100	6.942857142856251
1776998704	10.10.10.5:9100	7.085714285713918
1776998734	10.10.10.5:9100	7.176190476189481
1776998764	10.10.10.5:9100	6.800000000000317
1776998794	10.10.10.5:9100	6.371428571429072
1776998824	10.10.10.5:9100	6.071428571428572
1776998854	10.10.10.5:9100	6.047619047619401
1776998884	10.10.10.5:9100	6.271428571427751
1776998914	10.10.10.5:9100	6.380952380953087
1776998944	10.10.10.5:9100	6.528571428571017
1776998974	10.10.10.5:9100	6.599999999999417
1776999004	10.10.10.5:9100	6.566666666667087
1776999034	10.10.10.5:9100	7.176190476190348
1776999064	10.10.10.5:9100	7.447619047619646
1776999094	10.10.10.5:9100	7.695238095238044
1776999124	10.10.10.5:9100	7.39523809523841
1776999154	10.10.10.5:9100	6.985714285713462
1776999184	10.10.10.5:9100	6.947619047619136
