epoch	node	value
1777909255	10.10.10.5:9100	36.211588298782836
1777909285	10.10.10.5:9100	36.48061734035316
1777909315	10.10.10.5:9100	36.461764359686946
1777909345	10.10.10.5:9100	36.60919666352118
1777909375	10.10.10.5:9100	36.38156437844017
1777909405	10.10.10.5:9100	36.289893006840934
1777909435	10.10.10.5:9100	36.56051806793856
1777909465	10.10.10.5:9100	36.163607961743416
1777909495	10.10.10.5:9100	36.51782454558331
1777909525	10.10.10.5:9100	36.36700070025357
1777909555	10.10.10.5:9100	36.41248725678159
1777909585	10.10.10.5:9100	36.49129072094197
1777909615	10.10.10.5:9100	36.29527957274558
1777909645	10.10.10.5:9100	36.68510734228833
1777909675	10.10.10.5:9100	36.6467031224127
1777909705	10.10.10.5:9100	36.674234459258614
1777909735	10.10.10.5:9100	36.85757720245707
1777909765	10.10.10.5:9100	36.31393305097088
1777909795	10.10.10.5:9100	36.29358380199782
1777909825	10.10.10.5:9100	36.661566054260675
1777909855	10.10.10.5:9100	36.73887325011421
1777909885	10.10.10.5:9100	36.88660480760982
1777909915	10.10.10.5:9100	36.53099170668354
1777909945	10.10.10.5:9100	36.73338693298912
1777909975	10.10.10.5:9100	36.76421006011008
1777910005	10.10.10.5:9100	36.650693171230955
1777910035	10.10.10.5:9100	36.74745185507344
1777910065	10.10.10.5:9100	36.693286942365745
1777910095	10.10.10.5:9100	36.52730091152665
1777910125	10.10.10.5:9100	36.05956743880762
1777910155	10.10.10.5:9100	36.1215129467109
1777910185	10.10.10.5:9100	36.01946744818423
1777910215	10.10.10.5:9100	36.34046687561222
1777910245	10.10.10.5:9100	36.37019273930816
1777910275	10.10.10.5:9100	36.356726324546585
1777910305	10.10.10.5:9100	36.435430037486505
1777910335	10.10.10.5:9100	36.45318575472771
1777910365	10.10.10.5:9100	36.815382436204104
1777910395	10.10.10.5:9100	36.461764359686946
1777910425	10.10.10.5:9100	36.44580416441395
1777910455	10.10.10.5:9100	36.15722388363422
1777910485	10.10.10.5:9100	36.38505567115614
1777910515	10.10.10.5:9100	36.212486059766945
1777910545	10.10.10.5:9100	36.429245461818226
1777910575	10.10.10.5:9100	36.33956911462812
1777910605	10.10.10.5:9100	36.11243558564939
1777910635	10.10.10.5:9100	35.89098787623667
1777910665	10.10.10.5:9100	35.930788613198686
1777910695	10.10.10.5:9100	35.950539354849006
1777910725	10.10.10.5:9100	36.19363307910072
1777910755	10.10.10.5:9100	36.5005675844444
1777910785	10.10.10.5:9100	36.360915875805745
1777910815	10.10.10.5:9100	36.607201639112056
1777910845	10.10.10.5:9100	35.61966455659585
1777910875	10.10.10.5:9100	35.91462891548478
1777910905	10.10.10.5:9100	35.84909236364508
1777910935	10.10.10.5:9100	36.101961707501495
1777910965	10.10.10.5:9100	36.112834590531214
1777910995	10.10.10.5:9100	36.250690777201655
1777911025	10.10.10.5:9100	36.18236119118917
1777911055	10.10.10.5:9100	36.06545276081453
1777911085	10.10.10.5:9100	36.803811294631195
1777911115	10.10.10.5:9100	36.633236707651115
1777911145	10.10.10.5:9100	36.128595283363296
1777911175	10.10.10.5:9100	36.34146438781678
1777911205	10.10.10.5:9100	36.353733787932896
1777911235	10.10.10.5:9100	36.40231263229505
1777911265	10.10.10.5:9100	36.284506440936305
1777911295	10.10.10.5:9100	36.58585487793443
1777911325	10.10.10.5:9100	36.5176250431424
1777911355	10.10.10.5:9100	36.79642970431743
1777911385	10.10.10.5:9100	36.56929617533871
1777911415	10.10.10.5:9100	36.63563073694207
1777911445	10.10.10.5:9100	36.90416102241011
1777911475	10.10.10.5:9100	36.991842345191095
1777911505	10.10.10.5:9100	37.07972317041299
1777911535	10.10.10.5:9100	37.23643233774965
1777911565	10.10.10.5:9100	36.617276512378126
1777911595	10.10.10.5:9100	36.64311207847628
1777911625	10.10.10.5:9100	36.75024488924622
1777911655	10.10.10.5:9100	36.70824962543416
1777911685	10.10.10.5:9100	36.41368427142706
1777911715	10.10.10.5:9100	36.15612662020919
1777911745	10.10.10.5:9100	36.02784655070255
1777911775	10.10.10.5:9100	36.50066733566485
1777911805	10.10.10.5:9100	36.8056068165994
1777911835	10.10.10.5:9100	36.34236214880089
1777911865	10.10.10.5:9100	36.51044295526956
1777911895	10.10.10.5:9100	36.88770207103483
1777911925	10.10.10.5:9100	36.3352798121485
1777911955	10.10.10.5:9100	36.655181976151475
1777909255	10.10.10.6:9100	34.89892717669415
1777909285	10.10.10.6:9100	37.73185901176564
1777909315	10.10.10.6:9100	37.86642327393154
1777909345	10.10.10.6:9100	35.80137556795795
1777909375	10.10.10.6:9100	35.60696063322012
1777909405	10.10.10.6:9100	34.69892617918294
1777909435	10.10.10.6:9100	34.93842862059162
1777909465	10.10.10.6:9100	36.747115945715436
1777909495	10.10.10.6:9100	37.27280435313892
1777909525	10.10.10.6:9100	37.355797285772
1777909555	10.10.10.6:9100	36.79389922144251
1777909585	10.10.10.6:9100	35.273193382510634
1777909615	10.10.10.6:9100	35.210150674068196
1777909645	10.10.10.6:9100	38.19570172419813
1777909675	10.10.10.6:9100	35.53553883061761
1777909705	10.10.10.6:9100	34.51678063232235
1777909735	10.10.10.6:9100	34.491144594237376
1777909765	10.10.10.6:9100	34.22271432775226
1777909795	10.10.10.6:9100	34.003660866138986
1777909825	10.10.10.6:9100	36.507414002064856
1777909855	10.10.10.6:9100	36.852153876079186
1777909885	10.10.10.6:9100	36.515094838378246
1777909915	10.10.10.6:9100	36.5493094728652
1777909945	10.10.10.6:9100	36.91918662935974
1777909975	10.10.10.6:9100	37.50113466900085
1777910005	10.10.10.6:9100	38.01176065716039
1777910035	10.10.10.6:9100	38.268420291373026
1777910065	10.10.10.6:9100	38.16467912558167
1777910095	10.10.10.6:9100	37.99270819305832
1777910125	10.10.10.6:9100	36.91669285133592
1777910155	10.10.10.6:9100	34.734138324879424
1777910185	10.10.10.6:9100	37.473503608496806
1777910215	10.10.10.6:9100	35.310400550626184
1777910245	10.10.10.6:9100	34.460321497862836
1777910275	10.10.10.6:9100	34.55777834303413
1777910305	10.10.10.6:9100	34.486256789310666
1777910335	10.10.10.6:9100	34.54860123990643
1777910365	10.10.10.6:9100	36.827116344719926
1777910395	10.10.10.6:9100	37.121082898169064
1777910425	10.10.10.6:9100	36.80427333802163
1777910455	10.10.10.6:9100	36.879286180978454
1777910485	10.10.10.6:9100	34.025705863869646
1777910515	10.10.10.6:9100	33.66879635309902
1777910545	10.10.10.6:9100	35.50301996518685
1777910575	10.10.10.6:9100	35.03688297697245
1777910605	10.10.10.6:9100	34.7751360355912
1777910635	10.10.10.6:9100	34.458525977685674
1777910665	10.10.10.6:9100	34.31648038144829
1777910695	10.10.10.6:9100	34.012837969266684
1777910725	10.10.10.6:9100	37.106519234509896
1777910755	10.10.10.6:9100	37.158190315163665
