epoch	node	value_bytes
1777909255	10.10.10.5:9100	1486925824
1777909285	10.10.10.5:9100	1497972736
1777909315	10.10.10.5:9100	1497198592
1777909345	10.10.10.5:9100	1503252480
1777909375	10.10.10.5:9100	1493905408
1777909405	10.10.10.5:9100	1490141184
1777909435	10.10.10.5:9100	1501253632
1777909465	10.10.10.5:9100	1484955648
1777909495	10.10.10.5:9100	1499500544
1777909525	10.10.10.5:9100	1493307392
1777909555	10.10.10.5:9100	1495175168
1777909585	10.10.10.5:9100	1498411008
1777909615	10.10.10.5:9100	1490362368
1777909645	10.10.10.5:9100	1506369536
1777909675	10.10.10.5:9100	1504792576
1777909705	10.10.10.5:9100	1505923072
1777909735	10.10.10.5:9100	1513451520
1777909765	10.10.10.5:9100	1491128320
1777909795	10.10.10.5:9100	1490292736
1777909825	10.10.10.5:9100	1505402880
1777909855	10.10.10.5:9100	1508577280
1777909885	10.10.10.5:9100	1514643456
1777909915	10.10.10.5:9100	1500041216
1777909945	10.10.10.5:9100	1508352000
1777909975	10.10.10.5:9100	1509617664
1777910005	10.10.10.5:9100	1504956416
1777910035	10.10.10.5:9100	1508929536
1777910065	10.10.10.5:9100	1506705408
1777910095	10.10.10.5:9100	1499889664
1777910125	10.10.10.5:9100	1480683520
1777910155	10.10.10.5:9100	1483227136
1777910185	10.10.10.5:9100	1479036928
1777910215	10.10.10.5:9100	1492217856
1777910245	10.10.10.5:9100	1493438464
1777910275	10.10.10.5:9100	1492885504
1777910305	10.10.10.5:9100	1496117248
1777910335	10.10.10.5:9100	1496846336
1777910365	10.10.10.5:9100	1511718912
1777910395	10.10.10.5:9100	1497198592
1777910425	10.10.10.5:9100	1496543232
1777910455	10.10.10.5:9100	1484693504
1777910485	10.10.10.5:9100	1494048768
1777910515	10.10.10.5:9100	1486962688
1777910545	10.10.10.5:9100	1495863296
1777910575	10.10.10.5:9100	1492180992
1777910605	10.10.10.5:9100	1482854400
1777910635	10.10.10.5:9100	1473761280
1777910665	10.10.10.5:9100	1475395584
1777910695	10.10.10.5:9100	1476206592
1777910725	10.10.10.5:9100	1486188544
1777910755	10.10.10.5:9100	1498791936
1777910785	10.10.10.5:9100	1493057536
1777910815	10.10.10.5:9100	1503170560
1777910845	10.10.10.5:9100	1462620160
1777910875	10.10.10.5:9100	1474732032
1777910905	10.10.10.5:9100	1472040960
1777910935	10.10.10.5:9100	1482424320
1777910965	10.10.10.5:9100	1482870784
1777910995	10.10.10.5:9100	1488531456
1777911025	10.10.10.5:9100	1485725696
1777911055	10.10.10.5:9100	1480925184
1777911085	10.10.10.5:9100	1511243776
1777911115	10.10.10.5:9100	1504239616
1777911145	10.10.10.5:9100	1483517952
1777911175	10.10.10.5:9100	1492258816
1777911205	10.10.10.5:9100	1492762624
1777911235	10.10.10.5:9100	1494757376
1777911265	10.10.10.5:9100	1489920000
1777911295	10.10.10.5:9100	1502294016
1777911325	10.10.10.5:9100	1499492352
1777911355	10.10.10.5:9100	1510940672
1777911385	10.10.10.5:9100	1501614080
1777911415	10.10.10.5:9100	1504337920
1777911445	10.10.10.5:9100	1515364352
1777911475	10.10.10.5:9100	1518964736
1777911505	10.10.10.5:9100	1522573312
1777911535	10.10.10.5:9100	1529008128
1777911565	10.10.10.5:9100	1503584256
1777911595	10.10.10.5:9100	1504645120
1777911625	10.10.10.5:9100	1509044224
1777911655	10.10.10.5:9100	1507319808
1777911685	10.10.10.5:9100	1495224320
1777911715	10.10.10.5:9100	1484648448
1777911745	10.10.10.5:9100	1479380992
1777911775	10.10.10.5:9100	1498796032
1777911805	10.10.10.5:9100	1511317504
1777911835	10.10.10.5:9100	1492295680
1777911865	10.10.10.5:9100	1499197440
1777911895	10.10.10.5:9100	1514688512
1777911925	10.10.10.5:9100	1492004864
1777911955	10.10.10.5:9100	1505140736
1777909255	10.10.10.6:9100	1433026560
1777909285	10.10.10.6:9100	1549352960
1777909315	10.10.10.6:9100	1554878464
1777909345	10.10.10.6:9100	1470083072
1777909375	10.10.10.6:9100	1462099968
1777909405	10.10.10.6:9100	1424814080
1777909435	10.10.10.6:9100	1434648576
1777909465	10.10.10.6:9100	1508917248
1777909495	10.10.10.6:9100	1530503168
1777909525	10.10.10.6:9100	1533911040
1777909555	10.10.10.6:9100	1510838272
1777909585	10.10.10.6:9100	1448394752
1777909615	10.10.10.6:9100	1445806080
1777909645	10.10.10.6:9100	1568399360
1777909675	10.10.10.6:9100	1459167232
1777909705	10.10.10.6:9100	1417334784
1777909735	10.10.10.6:9100	1416282112
1777909765	10.10.10.6:9100	1405259776
1777909795	10.10.10.6:9100	1396264960
1777909825	10.10.10.6:9100	1499074560
1777909855	10.10.10.6:9100	1513230336
1777909885	10.10.10.6:9100	1499389952
1777909915	10.10.10.6:9100	1500794880
1777909945	10.10.10.6:9100	1515982848
1777909975	10.10.10.6:9100	1539878912
1777910005	10.10.10.6:9100	1560846336
1777910035	10.10.10.6:9100	1571385344
1777910065	10.10.10.6:9100	1567125504
1777910095	10.10.10.6:9100	1560064000
1777910125	10.10.10.6:9100	1515880448
1777910155	10.10.10.6:9100	1426259968
1777910185	10.10.10.6:9100	1538744320
1777910215	10.10.10.6:9100	1449922560
1777910245	10.10.10.6:9100	1415016448
1777910275	10.10.10.6:9100	1419018240
1777910305	10.10.10.6:9100	1416081408
1777910335	10.10.10.6:9100	1418641408
1777910365	10.10.10.6:9100	1512202240
1777910395	10.10.10.6:9100	1524273152
1777910425	10.10.10.6:9100	1511264256
1777910455	10.10.10.6:9100	1514344448
1777910485	10.10.10.6:9100	1397170176
1777910515	10.10.10.6:9100	1382514688
1777910545	10.10.10.6:9100	1457831936
1777910575	10.10.10.6:9100	1438691328
1777910605	10.10.10.6:9100	1427943424
1777910635	10.10.10.6:9100	1414942720
1777910665	10.10.10.6:9100	1409110016
1777910695	10.10.10.6:9100	1396641792
1777910725	10.10.10.6:9100	1523675136
1777910755	10.10.10.6:9100	1525796864
1777910785	10.10.10.6:9100	1536200704
1777910815	10.10.10.6:9100	1541652480
1777910845	10.10.10.6:9100	1390817280
1777910875	10.10.10.6:9100	1395326976
1777910905	10.10.10.6:9100	1543950336
1777910935	10.10.10.6:9100	1491578880
1777910965	10.10.10.6:9100	1550995456
1777910995	10.10.10.6:9100	1473167360
1777911025	10.10.10.6:9100	1436729344
1777911055	10.10.10.6:9100	1416515584
1777911085	10.10.10.6:9100	1542426624
1777911115	10.10.10.6:9100	1556402176
1777911145	10.10.10.6:9100	1552285696
1777911175	10.10.10.6:9100	1545211904
1777911205	10.10.10.6:9100	1553764352
1777911235	10.10.10.6:9100	1504526336
1777911265	10.10.10.6:9100	1535590400
1777911295	10.10.10.6:9100	1507975168
1777911325	10.10.10.6:9100	1538318336
1777911355	10.10.10.6:9100	1541058560
1777911385	10.10.10.6:9100	1548787712
1777911415	10.10.10.6:9100	1535369216
1777911445	10.10.10.6:9100	1471512576
1777911475	10.10.10.6:9100	1472081920
1777911505	10.10.10.6:9100	1466462208
1777911535	10.10.10.6:9100	1470533632
1777911565	10.10.10.6:9100	1410093056
1777911595	10.10.10.6:9100	1410482176
1777911625	10.10.10.6:9100	1545252864
1777911655	10.10.10.6:9100	1534271488
1777911685	10.10.10.6:9100	1471225856
1777911715	10.10.10.6:9100	1509449728
1777911745	10.10.10.6:9100	1523838976
1777911775	10.10.10.6:9100	1526669312
1777911805	10.10.10.6:9100	1529204736
1777911835	10.10.10.6:9100	1528508416
1777911865	10.10.10.6:9100	1551187968
1777911895	10.10.10.6:9100	1528717312
1777911925	10.10.10.6:9100	1603178496
1777911955	10.10.10.6:9100	1632038912
