1776742886	1126060032
1776742916	1117892608
1776742946	1129263104
1776742976	1126027264
1776743006	1121751040
1776743036	1134022656
1776743066	1117581312
1776743096	1117851648
1776743126	1112317952
1776743156	1130852352
1776743186	1123594240
1776743216	1140563968
1776743246	1129070592
1776743276	1114542080
1776743306	1103204352
1776743336	1096335360
1776743366	1120223232
1776743396	1103179776
1776743426	1117900800
1776743456	1126920192
1776743486	1112604672
1776743516	1125138432
1776743546	1119338496
1776743576	1115475968
1776743606	1113411584
1776743636	1108889600
1776743666	1120882688
1776743696	1132797952
1776743726	1207554048
1776743756	1205985280
1776743786	1116016640
1776743816	1111678976
1776743846	1110245376
1776743876	1108774912
1776743906	1118191616
1776743936	1113550848
1776743966	1117896704
1776743996	1107947520
1776744026	1125543936
1776744056	1124155392
1776744086	1126850560
1776744116	1132982272
1776744146	1107128320
1776744176	1090461696
1776744206	1093783552
1776744236	1119494144
1776744266	1108086784
1776744296	1104302080
1776744326	1097904128
1776744356	1100263424
1776744386	1116864512
1776744416	1116266496
1776744446	1114132480
1776744476	1124655104
1776744506	1130876928
1776744536	1119113216
1776744566	1109708800
1776744596	1112989696
1776744626	1122058240
1776744656	1118998528
1776744686	1111781376
1776744716	1133113344
1776744746	1118035968
1776744776	1131925504
1776744806	1141571584
1776744836	1118765056
1776744866	1119805440
1776744896	1103650816
1776744926	1095299072
1776744956	1108492288
1776744986	1103908864
1776745016	1117044736
1776745046	1116835840
1776745076	1130500096
1776745106	1113690112
1776745136	1113161728
1776745166	1102688256
1776745196	1118003200
1776745226	1111949312
1776745256	1102970880
1776745286	1103114240
1776745316	1118441472
1776745346	1113124864
1776745376	1111334912
1776745406	1108447232
1776745436	1110175744
1776745466	1124093952
1776745496	1129824256
1776745526	1169743872
1776745556	1197649920
1776745586	1216868352
