epoch	node	value
1777939872	10.10.10.5:9100	16.222986294325214
1777939902	10.10.10.5:9100	15.733333333337217
1777939932	10.10.10.5:9100	14.752380952382483
1777939962	10.10.10.5:9100	15.523809523812293
1777939992	10.10.10.5:9100	15.857142857144247
1777940022	10.10.10.5:9100	16.419047619049152
1777940052	10.10.10.5:9100	16.123809523809808
1777940082	10.10.10.5:9100	16.68095238095184
1777940112	10.10.10.5:9100	18.633333333332104
1777940142	10.10.10.5:9100	26.64901620921465
1777940172	10.10.10.5:9100	33.723809523809386
1777940202	10.10.10.5:9100	40.92857142857351
1777940232	10.10.10.5:9100	41.60000000000028
1777940262	10.10.10.5:9100	41.671428571429544
1777940292	10.10.10.5:9100	41.78571428571429
1777940322	10.10.10.5:9100	41.87209479539601
1777940352	10.10.10.5:9100	41.504761904763576
1777940382	10.10.10.5:9100	42.56190476190351
1777940412	10.10.10.5:9100	42.44761904761878
1777940442	10.10.10.5:9100	37.76666666666557
1777940472	10.10.10.5:9100	32.96190476190532
1777940502	10.10.10.5:9100	26.161904761905873
1777940532	10.10.10.5:9100	21.676190476192424
1777940562	10.10.10.5:9100	20.709523809522846
1777940592	10.10.10.5:9100	18.504761904758716
1777940622	10.10.10.5:9100	17.53809523809955
1777940652	10.10.10.5:9100	17.82380952381313
1777940682	10.10.10.5:9100	18.114285714286137
1777940712	10.10.10.5:9100	18.249954763193642
1777940742	10.10.10.5:9100	18.271428571429826
1777940772	10.10.10.5:9100	17.97142857142414
1777940802	10.10.10.5:9100	18.60000000000237
1777940832	10.10.10.5:9100	18.699999999998486
1777940862	10.10.10.5:9100	18.942857142856596
1777940892	10.10.10.5:9100	19.328571428569774
1777940922	10.10.10.5:9100	19.20952380952562
1777940952	10.10.10.5:9100	18.280952380952108
1777940982	10.10.10.5:9100	17.257142857145357
1777941012	10.10.10.5:9100	17.19284210927583
1777941042	10.10.10.5:9100	24.85238095238207
1777941072	10.10.10.5:9100	32.690476190473426
1777941102	10.10.10.5:9100	42.119047619046235
1777941132	10.10.10.5:9100	46.93333333333569
1777941162	10.10.10.5:9100	48.661904761902406
1777941192	10.10.10.5:9100	49.466666666665425
1777941222	10.10.10.5:9100	51.73333333332959
1777941252	10.10.10.5:9100	52.06757966514757
1777941282	10.10.10.5:9100	52.13809523809427
1777941312	10.10.10.5:9100	50.32380952380966
1777941342	10.10.10.5:9100	41.54285714285617
1777941372	10.10.10.5:9100	31.171428571428162
1777941402	10.10.10.5:9100	21.79523809523658
1777941432	10.10.10.5:9100	15.814285714288767
1777941462	10.10.10.5:9100	16.233333333335143
1777941492	10.10.10.5:9100	15.704761904759978
1777941522	10.10.10.5:9100	16.285714285712906
1777941552	10.10.10.5:9100	17.49523809523713
1777941582	10.10.10.5:9100	18.861904761905045
1777941612	10.10.10.5:9100	18.81530446046673
1777941642	10.10.10.5:9100	19.276190476192
1777941672	10.10.10.5:9100	18.328571428570474
1777941702	10.10.10.5:9100	18.07619047619353
1777941732	10.10.10.5:9100	17.40952380952271
1777941762	10.10.10.5:9100	16.880952380950998
1777941792	10.10.10.5:9100	16.766666666666264
1777941822	10.10.10.5:9100	16.490476190481886
1777941852	10.10.10.5:9100	15.31428571428739
1777941882	10.10.10.5:9100	15.423809523812714
1777941912	10.10.10.5:9100	17.723809523810086
