epoch	node	value
1777939872	10.10.10.5:9100	36.44121560827297
1777939902	10.10.10.5:9100	36.92650529579229
1777939932	10.10.10.5:9100	36.90505878339422
1777939962	10.10.10.5:9100	36.838724221790855
1777939992	10.10.10.5:9100	36.705057586379574
1777940022	10.10.10.5:9100	36.48799893066692
1777940052	10.10.10.5:9100	36.3223121534892
1777940082	10.10.10.5:9100	36.724409323148066
1777940112	10.10.10.5:9100	36.624757853912335
1777940142	10.10.10.5:9100	36.655580981033296
1777940172	10.10.10.5:9100	36.80859935321309
1777940202	10.10.10.5:9100	36.83503342663398
1777940232	10.10.10.5:9100	36.64530660532631
1777940262	10.10.10.5:9100	37.1750853371691
1777940292	10.10.10.5:9100	36.81568168986548
1777940322	10.10.10.5:9100	36.70016977657722
1777940352	10.10.10.5:9100	36.737077728146005
1777940382	10.10.10.5:9100	36.91952271036036
1777940412	10.10.10.5:9100	36.759022996646365
1777940442	10.10.10.5:9100	36.30804772896396
1777940472	10.10.10.5:9100	36.86436028544809
1777940502	10.10.10.5:9100	36.54615389219287
1777940532	10.10.10.5:9100	36.2337330697241
1777940562	10.10.10.5:9100	36.47692654519628
1777940592	10.10.10.5:9100	36.390741490722135
1777940622	10.10.10.5:9100	36.408896212845164
1777940652	10.10.10.5:9100	36.60470785860065
1777940682	10.10.10.5:9100	36.576777516872916
1777940712	10.10.10.5:9100	36.87473441237553
1777940742	10.10.10.5:9100	36.47852256472358
1777940772	10.10.10.5:9100	36.30276091427979
1777940802	10.10.10.5:9100	36.325005436441515
1777940832	10.10.10.5:9100	36.33707533411671
1777940862	10.10.10.5:9100	36.203109445044056
1777940892	10.10.10.5:9100	36.745456830664324
1777940922	10.10.10.5:9100	36.75992075763047
1777940952	10.10.10.5:9100	36.603909848837
1777940982	10.10.10.5:9100	36.78565657250816
1777941012	10.10.10.5:9100	36.566802394827306
1777941042	10.10.10.5:9100	36.81618044596776
1777941072	10.10.10.5:9100	36.78226503101265
1777941102	10.10.10.5:9100	36.92770231043777
1777941132	10.10.10.5:9100	36.36710045147402
1777941162	10.10.10.5:9100	36.97817642798859
1777941192	10.10.10.5:9100	36.80181627022206
1777941222	10.10.10.5:9100	36.707152362009154
1777941252	10.10.10.5:9100	36.814983431322275
1777941282	10.10.10.5:9100	36.8329386510044
1777941312	10.10.10.5:9100	36.413385017765684
1777941342	10.10.10.5:9100	37.395435783156806
1777941372	10.10.10.5:9100	37.51623451112924
1777941402	10.10.10.5:9100	37.508952672035946
1777941432	10.10.10.5:9100	37.363415641390375
1777941462	10.10.10.5:9100	36.83722795348401
1777941492	10.10.10.5:9100	36.973687623068066
1777941522	10.10.10.5:9100	36.95323862287455
1777941552	10.10.10.5:9100	36.90306375898509
1777941582	10.10.10.5:9100	36.731591411020915
1777941612	10.10.10.5:9100	36.91812619327397
1777941642	10.10.10.5:9100	36.765706328416925
1777941672	10.10.10.5:9100	37.02575776014619
1777941702	10.10.10.5:9100	37.34925096808559
1777941732	10.10.10.5:9100	37.39014896847262
1777941762	10.10.10.5:9100	37.24830273298394
1777941792	10.10.10.5:9100	37.45927656424877
1777941822	10.10.10.5:9100	37.23922537192242
1777941852	10.10.10.5:9100	37.16331469315527
1777941882	10.10.10.5:9100	37.12929952697971
1777941912	10.10.10.5:9100	37.11792788784771
