epoch	node	value_bytes
1777939872	10.10.10.5:9100	1496354816
1777939902	10.10.10.5:9100	1516281856
1777939932	10.10.10.5:9100	1515401216
1777939962	10.10.10.5:9100	1512677376
1777939992	10.10.10.5:9100	1507188736
1777940022	10.10.10.5:9100	1498275840
1777940052	10.10.10.5:9100	1491472384
1777940082	10.10.10.5:9100	1507983360
1777940112	10.10.10.5:9100	1503891456
1777940142	10.10.10.5:9100	1505157120
1777940172	10.10.10.5:9100	1511440384
1777940202	10.10.10.5:9100	1512525824
1777940232	10.10.10.5:9100	1504735232
1777940262	10.10.10.5:9100	1526489088
1777940292	10.10.10.5:9100	1511731200
1777940322	10.10.10.5:9100	1506988032
1777940352	10.10.10.5:9100	1508503552
1777940382	10.10.10.5:9100	1515995136
1777940412	10.10.10.5:9100	1509404672
1777940442	10.10.10.5:9100	1490886656
1777940472	10.10.10.5:9100	1513730048
1777940502	10.10.10.5:9100	1500663808
1777940532	10.10.10.5:9100	1487835136
1777940562	10.10.10.5:9100	1497821184
1777940592	10.10.10.5:9100	1494282240
1777940622	10.10.10.5:9100	1495027712
1777940652	10.10.10.5:9100	1503068160
1777940682	10.10.10.5:9100	1501921280
1777940712	10.10.10.5:9100	1514156032
1777940742	10.10.10.5:9100	1497886720
1777940772	10.10.10.5:9100	1490669568
1777940802	10.10.10.5:9100	1491582976
1777940832	10.10.10.5:9100	1492078592
1777940862	10.10.10.5:9100	1486577664
1777940892	10.10.10.5:9100	1508847616
1777940922	10.10.10.5:9100	1509441536
1777940952	10.10.10.5:9100	1503035392
1777940982	10.10.10.5:9100	1510498304
1777941012	10.10.10.5:9100	1501511680
1777941042	10.10.10.5:9100	1511751680
1777941072	10.10.10.5:9100	1510359040
1777941102	10.10.10.5:9100	1516331008
1777941132	10.10.10.5:9100	1493311488
1777941162	10.10.10.5:9100	1518403584
1777941192	10.10.10.5:9100	1511161856
1777941222	10.10.10.5:9100	1507274752
1777941252	10.10.10.5:9100	1511702528
1777941282	10.10.10.5:9100	1512439808
1777941312	10.10.10.5:9100	1495212032
1777941342	10.10.10.5:9100	1535537152
1777941372	10.10.10.5:9100	1540497408
1777941402	10.10.10.5:9100	1540198400
1777941432	10.10.10.5:9100	1534222336
1777941462	10.10.10.5:9100	1512615936
1777941492	10.10.10.5:9100	1518219264
1777941522	10.10.10.5:9100	1517379584
1777941552	10.10.10.5:9100	1515319296
1777941582	10.10.10.5:9100	1508278272
1777941612	10.10.10.5:9100	1515937792
1777941642	10.10.10.5:9100	1509679104
1777941672	10.10.10.5:9100	1520357376
1777941702	10.10.10.5:9100	1533640704
1777941732	10.10.10.5:9100	1535320064
1777941762	10.10.10.5:9100	1529495552
1777941792	10.10.10.5:9100	1538158592
1777941822	10.10.10.5:9100	1529122816
1777941852	10.10.10.5:9100	1526005760
1777941882	10.10.10.5:9100	1524609024
1777941912	10.10.10.5:9100	1524142080
1777941942	10.10.10.5:9100	1526472704
1777941972	10.10.10.5:9100	1528070144
1777942002	10.10.10.5:9100	1522728960
1777942032	10.10.10.5:9100	1516056576
1777942062	10.10.10.5:9100	1530417152
1777942092	10.10.10.5:9100	1529356288
1777942122	10.10.10.5:9100	1530871808
1777942152	10.10.10.5:9100	1532194816
1777942182	10.10.10.5:9100	1511694336
1777942212	10.10.10.5:9100	1514446848
1777942242	10.10.10.5:9100	1545187328
1777942272	10.10.10.5:9100	1565974528
1777942302	10.10.10.5:9100	1545285632
1777942332	10.10.10.5:9100	1539534848
1777942362	10.10.10.5:9100	1530892288
1777942392	10.10.10.5:9100	1513324544
1777942422	10.10.10.5:9100	1553129472
1777942452	10.10.10.5:9100	1529942016
1777942482	10.10.10.5:9100	1538428928
1777942512	10.10.10.5:9100	1542090752
1777942542	10.10.10.5:9100	1527939072
1777942572	10.10.10.5:9100	1511157760
1777939872	10.10.10.6:9100	1423904768
1777939902	10.10.10.6:9100	1545887744
1777939932	10.10.10.6:9100	1550704640
1777939962	10.10.10.6:9100	1561964544
1777939992	10.10.10.6:9100	1546346496
1777940022	10.10.10.6:9100	1460006912
1777940052	10.10.10.6:9100	1465581568
1777940082	10.10.10.6:9100	1487863808
1777940112	10.10.10.6:9100	1436377088
1777940142	10.10.10.6:9100	1440849920
1777940172	10.10.10.6:9100	1441329152
1777940202	10.10.10.6:9100	1443999744
1777940232	10.10.10.6:9100	1438208000
1777940262	10.10.10.6:9100	1442701312
1777940292	10.10.10.6:9100	1443569664
1777940322	10.10.10.6:9100	1442598912
1777940352	10.10.10.6:9100	1448550400
1777940382	10.10.10.6:9100	1419735040
1777940412	10.10.10.6:9100	1411354624
1777940442	10.10.10.6:9100	1543823360
1777940472	10.10.10.6:9100	1450975232
1777940502	10.10.10.6:9100	1456226304
1777940532	10.10.10.6:9100	1451630592
1777940562	10.10.10.6:9100	1453432832
1777940592	10.10.10.6:9100	1441173504
1777940622	10.10.10.6:9100	1485742080
1777940652	10.10.10.6:9100	1442402304
1777940682	10.10.10.6:9100	1444126720
1777940712	10.10.10.6:9100	1478447104
1777940742	10.10.10.6:9100	1521733632
1777940772	10.10.10.6:9100	1477513216
1777940802	10.10.10.6:9100	1542119424
1777940832	10.10.10.6:9100	1463615488
1777940862	10.10.10.6:9100	1543356416
1777940892	10.10.10.6:9100	1487302656
1777940922	10.10.10.6:9100	1519738880
1777940952	10.10.10.6:9100	1491165184
1777940982	10.10.10.6:9100	1481773056
1777941012	10.10.10.6:9100	1441681408
1777941042	10.10.10.6:9100	1440239616
1777941072	10.10.10.6:9100	1434918912
1777941102	10.10.10.6:9100	1419038720
1777941132	10.10.10.6:9100	1415782400
1777941162	10.10.10.6:9100	1539780608
1777941192	10.10.10.6:9100	1485541376
1777941222	10.10.10.6:9100	1443528704
1777941252	10.10.10.6:9100	1447944192
1777941282	10.10.10.6:9100	1439764480
1777941312	10.10.10.6:9100	1432100864
1777941342	10.10.10.6:9100	1454436352
1777941372	10.10.10.6:9100	1441193984
1777941402	10.10.10.6:9100	1443549184
1777941432	10.10.10.6:9100	1441751040
1777941462	10.10.10.6:9100	1441042432
1777941492	10.10.10.6:9100	1443704832
1777941522	10.10.10.6:9100	1500741632
1777941552	10.10.10.6:9100	1542590464
1777941582	10.10.10.6:9100	1484230656
1777941612	10.10.10.6:9100	1483739136
1777941642	10.10.10.6:9100	1449205760
1777941672	10.10.10.6:9100	1439207424
1777941702	10.10.10.6:9100	1557733376
1777941732	10.10.10.6:9100	1561886720
1777941762	10.10.10.6:9100	1549606912
1777941792	10.10.10.6:9100	1564225536
1777941822	10.10.10.6:9100	1470709760
1777941852	10.10.10.6:9100	1463881728
1777941882	10.10.10.6:9100	1487437824
1777941912	10.10.10.6:9100	1446268928
1777941942	10.10.10.6:9100	1459572736
1777941972	10.10.10.6:9100	1463353344
1777942002	10.10.10.6:9100	1446924288
1777942032	10.10.10.6:9100	1442115584
1777942062	10.10.10.6:9100	1556959232
1777942092	10.10.10.6:9100	1556996096
1777942122	10.10.10.6:9100	1569435648
1777942152	10.10.10.6:9100	1440649216
1777942182	10.10.10.6:9100	1433276416
