epoch	pod	cpu_cores
1777939872	unknown	0.03919488268730882
1777939902	unknown	0.04029993149971137
1777939932	unknown	0.035685334957651166
1777939962	unknown	0.03437076947267666
1777939992	unknown	0.03448977795444836
1777940022	unknown	0.03425387775690054
1777940052	unknown	0.03134274506542885
1777940082	unknown	0.031533910563888726
1777940112	unknown	0.030951262230394478
1777940142	unknown	0.03533435573551218
1777940172	unknown	0.03527929896907929
1777940202	unknown	0.03855631818240502
1777940232	unknown	0.03836316775837778
1777940262	unknown	0.038513256554454284
1777940292	unknown	0.0348158118037504
1777940322	unknown	0.03843919591555704
1777940352	unknown	0.039700069452620446
1777940382	unknown	0.03896541396961173
1777940412	unknown	0.03876792401246654
1777940442	unknown	0.038585492071672514
1777940472	unknown	0.03952945279716312
1777940502	unknown	0.03861737205421677
1777940532	unknown	0.03656269809688423
1777940562	unknown	0.035985920986743115
1777940592	unknown	0.033238831032091715
1777940622	unknown	0.031825240571624384
1777940652	unknown	0.030850237465470297
1777940682	unknown	0.02982287232016947
1777940712	unknown	0.030942226665364572
1777940742	unknown	0.03226375526367242
1777940772	unknown	0.03314444337597876
1777940802	unknown	0.03430874550339516
1777940832	unknown	0.03549171783099544
1777940862	unknown	0.03835090694221955
1777940892	unknown	0.037117454987147885
1777940922	unknown	0.034390108104562445
1777940952	unknown	0.032436832950122445
1777940982	unknown	0.03283420445874857
1777941012	unknown	0.03001997507369747
1777941042	unknown	0.03738252581022925
1777941072	unknown	0.039021966637213336
1777941102	unknown	0.04063272577950381
1777941132	unknown	0.03638941732841622
1777941162	unknown	0.03446880312984067
1777941192	unknown	0.03279932225979368
1777941222	unknown	0.035666708241964974
1777941252	unknown	0.0345753219774164
1777941282	unknown	0.034393818385348114
1777941312	unknown	0.03348413434241916
1777941342	unknown	0.035603349291517636
1777941372	unknown	0.03506221561021458
1777941402	unknown	0.03420094621192066
1777941432	unknown	0.030288387522805608
1777941462	unknown	0.03028241265237922
1777941492	unknown	0.029806401483669625
1777941522	unknown	0.029320560218077205
1777941552	unknown	0.02849062542074734
1777941582	unknown	0.02864469184005127
1777941612	unknown	0.030535083304012254
1777941642	unknown	0.036260375445790125
1777941672	unknown	0.03810089514034483
1777941702	unknown	0.03951831887379259
1777941732	unknown	0.039077165737380216
1777941762	unknown	0.039155311802133136
1777941792	unknown	0.03702934482245765
1777941822	unknown	0.037392229673706756
1777941852	unknown	0.03413501398437202
1777941882	unknown	0.035099817899177196
1777941912	unknown	0.034267835240690776
1777941942	unknown	0.036773951246816455
1777941972	unknown	0.036251052497753136
1777942002	unknown	0.03729656149531076
1777942032	unknown	0.034543524796429886
1777942062	unknown	0.03459479494445683
1777942092	unknown	0.031768016579999045
1777942122	unknown	0.03177464271729359
1777942152	unknown	0.0301084450918271
1777942182	unknown	0.03291459019731489
1777942212	unknown	0.0333483826387591
1777942242	unknown	0.03720426697817067
1777942272	unknown	0.03806939287887706
1777942302	unknown	0.036681686420169515
1777942332	unknown	0.03288912078744585
1777942362	unknown	0.03233491472433745
1777942392	unknown	0.03165289948519112
1777942422	unknown	0.030701625259503144
1777942452	unknown	0.030703100274353818
1777942482	unknown	0.029658678109027118
1777942512	unknown	0.02664440115235243
1777942542	unknown	0.027791836760310988
1777942572	unknown	0.02740174736680294
1777939872	unknown	0.025283503199513564
1777939902	unknown	0.026531532749359446
1777939932	unknown	0.024870242766445554
1777939962	unknown	0.026423879503784425
1777939992	unknown	0.02637025905499911
1777940022	unknown	0.0282482352808905
1777940052	unknown	0.02814103858061951
1777940082	unknown	0.028761487806279937
1777940112	unknown	0.02865662075516591
1777940142	unknown	0.0317835311114926
1777940172	unknown	0.03278984255390581
1777940202	unknown	0.03633024520068534
1777940232	unknown	0.03373107206533807
1777940262	unknown	0.03488849322169766
1777940292	unknown	0.030597554867691133
1777940322	unknown	0.0332177231371206
1777940352	unknown	0.03016035742168082
1777940382	unknown	0.033532646988752024
1777940412	unknown	0.0329057084960329
1777940442	unknown	0.03606946559446522
1777940472	unknown	0.035963794150802475
1777940502	unknown	0.03747614519257235
1777940532	unknown	0.03307112264433995
1777940562	unknown	0.03356740943135843
1777940592	unknown	0.029624198637110515
1777940622	unknown	0.030391943815305904
1777940652	unknown	0.029356085258180384
1777940682	unknown	0.0331260796034548
1777940712	unknown	0.031340615704888844
1777940742	unknown	0.03299822541028888
1777940772	unknown	0.032733761579793935
1777940802	unknown	0.03155201788330249
1777940832	unknown	0.029933113311045412
1777940862	unknown	0.031798480630962855
1777940892	unknown	0.02929743734170915
1777940922	unknown	0.03052796069317972
1777940952	unknown	0.028090655809977487
1777940982	unknown	0.027228394219493312
1777941012	unknown	0.027726305244521396
1777941042	unknown	0.03032286721575905
1777941072	unknown	0.029907345631949286
1777941102	unknown	0.03306614438188867
1777941132	unknown	0.03239972690270264
1777941162	unknown	0.032572632625997064
1777941192	unknown	0.03166739280898857
1777941222	unknown	0.03236405053689545
1777941252	unknown	0.029608930406325375
1777941282	unknown	0.03386030588762843
1777941312	unknown	0.03215773143989402
1777941342	unknown	0.03284549703271747
1777941372	unknown	0.03287195833451201
1777941402	unknown	0.0324856725474974
1777941432	unknown	0.028085433981932313
1777941462	unknown	0.029019107781734024
1777941492	unknown	0.027711668025304035
1777941522	unknown	0.028920994661350494
1777941552	unknown	0.026997926083090713
1777941582	unknown	0.029308685928347327
1777941612	unknown	0.027172018991397533
1777941642	unknown	0.03158999794748512
1777941672	unknown	0.03005357041262115
1777941702	unknown	0.0313118633399444
1777941732	unknown	0.027832816401260167
1777941762	unknown	0.029074505498419785
1777941792	unknown	0.027001381414672287
1777941822	unknown	0.02875955167442852
1777941852	unknown	0.026879369873619458
1777941882	unknown	0.027944747279370838
1777941912	unknown	0.022979078580575983
1777941942	unknown	0.028719354743370378
1777941972	unknown	0.027543218018084594
1777942002	unknown	0.031114149102986585
1777942032	unknown	0.031101711044245462
1777942062	unknown	0.029725818357479984
1777942092	unknown	0.028953741846245246
1777942122	unknown	0.03157695356392021
1777942152	unknown	0.029816574443443454
1777942182	unknown	0.030981771047156065
1777942212	unknown	0.03179503407835912
1777942242	unknown	0.031482084809055
1777942272	unknown	0.03089894007029565
1777942302	unknown	0.03158121742245924
1777942332	unknown	0.02850729603861222
1777942362	unknown	0.028768656138337616
1777942392	unknown	0.026138498869436456
1777942422	unknown	0.027402015567684117
1777942452	unknown	0.02461429953685476
1777942482	unknown	0.026815258692025404
1777942512	unknown	0.025356827894160737
1777942542	unknown	0.02826433481472132
1777942572	unknown	0.025629692585876968
1777939872	unknown	0.022954707467050167
1777939902	unknown	0.02381790730712511
1777939932	unknown	0.022701728244703116
1777939962	unknown	0.021951033891234397
1777939992	unknown	0.021442700656740695
1777940022	unknown	0.020184853355732883
1777940052	unknown	0.02070717284838793
1777940082	unknown	0.02061645098900696
1777940112	unknown	0.019950543401801146
1777940142	unknown	0.021521714739688648
1777940172	unknown	0.020790390228577538
1777940202	unknown	0.022209005932738196
1777940232	unknown	0.01991704118999703
1777940262	unknown	0.021012617577658592
1777940292	unknown	0.020641610568640622
1777940322	unknown	0.01925851341660193
1777940352	unknown	0.020117700337817287
1777940382	unknown	0.01980146099094777
1777940412	unknown	0.020506176919463246
1777940442	unknown	0.021597099550357643
1777940472	unknown	0.021941788884105605
1777940502	unknown	0.021327606419142515
1777940532	unknown	0.01912767649750792
1777940562	unknown	0.020461659271569156
1777940592	unknown	0.019642009278531488
1777940622	unknown	0.020191992945394685
1777940652	unknown	0.019766065062633304
1777940682	unknown	0.020355931958684056
1777940712	unknown	0.02146974622142546
1777940742	unknown	0.022003263546566343
1777940772	unknown	0.02163027071502964
1777940802	unknown	0.022981633081573957
1777940832	unknown	0.02002933876620356
1777940862	unknown	0.021510579779983132
1777940892	unknown	0.021108426552587475
1777940922	unknown	0.021010815406092804
1777940952	unknown	0.021268305544384716
1777940982	unknown	0.022531718932111377
1777941012	unknown	0.021677878426771692
1777941042	unknown	0.02300600495721013
1777941072	unknown	0.02370140884811079
1777941102	unknown	0.024437861618905717
1777941132	unknown	0.023582793499829335
1777941162	unknown	0.02370853456613086
1777941192	unknown	0.021956541904013933
1777941222	unknown	0.022882709383326365
1777941252	unknown	0.023452669994505643
1777941282	unknown	0.024001230307335624
1777941312	unknown	0.023299252861539804
1777941342	unknown	0.02407328773124858
1777941372	unknown	0.023193619303367247
1777941402	unknown	0.02277067817169855
1777941432	unknown	0.021443786015246328
1777941462	unknown	0.02212330647246767
1777941492	unknown	0.02057198957847525
1777941522	unknown	0.022233239027915554
1777941552	unknown	0.022668031140302927
1777941582	unknown	0.02298557963955243
1777941612	unknown	0.023810088628730672
1777941642	unknown	0.023264148156690777
1777941672	unknown	0.021894009468912443
1777941702	unknown	0.023363367859954645
1777941732	unknown	0.021790879456484887
1777941762	unknown	0.02072748494904346
1777941792	unknown	0.02085620700250082
1777941822	unknown	0.020105590272502787
1777941852	unknown	0.01913054430909045
1777941882	unknown	0.02122906033384464
1777941912	unknown	0.02047157006739357
1777941942	unknown	0.0211677076084867
1777941972	unknown	0.020947724027128176
1777942002	unknown	0.02054868768716104
1777942032	unknown	0.021733633455547012
1777942062	unknown	0.021906291598912876
1777942092	unknown	0.020407271200222933
1777942122	unknown	0.021889092665566066
1777942152	unknown	0.020725060051175775
1777942182	unknown	0.02114659612954186
1777942212	unknown	0.020524634323529592
1777942242	unknown	0.020956436947185277
1777942272	unknown	0.021569973076071516
1777942302	unknown	0.021825725131322676
1777942332	unknown	0.021519430821253932
1777942362	unknown	0.021402093977461442
1777942392	unknown	0.020715563150878295
1777942422	unknown	0.01958368977492452
1777942452	unknown	0.019731314390934153
1777942482	unknown	0.020970824614498854
1777942512	unknown	0.019891397039819847
1777942542	unknown	0.022631032818824982
1777942572	unknown	0.023400484429134397
