epoch	node	value_bytes
1776888702	10.10.10.5:9100	1858445312
1776888732	10.10.10.5:9100	1844256768
1776888762	10.10.10.5:9100	1942437888
1776888792	10.10.10.5:9100	1913909248
1776888822	10.10.10.5:9100	1891143680
1776888852	10.10.10.5:9100	1920086016
1776888882	10.10.10.5:9100	1888870400
1776888912	10.10.10.5:9100	1855082496
1776888942	10.10.10.5:9100	1827049472
1776888972	10.10.10.5:9100	1806196736
1776889002	10.10.10.5:9100	1807478784
1776889032	10.10.10.5:9100	1753366528
1776889062	10.10.10.5:9100	1896304640
1776889092	10.10.10.5:9100	1895219200
1776889122	10.10.10.5:9100	1906270208
1776889152	10.10.10.5:9100	1900851200
1776889182	10.10.10.5:9100	1761685504
1776889212	10.10.10.5:9100	1781399552
1776889242	10.10.10.5:9100	1836916736
1776889272	10.10.10.5:9100	1814564864
1776889302	10.10.10.5:9100	1828737024
1776889332	10.10.10.5:9100	1835528192
1776889362	10.10.10.5:9100	1827250176
1776889392	10.10.10.5:9100	1831337984
1776889422	10.10.10.5:9100	1921617920
1776889452	10.10.10.5:9100	1903788032
1776889482	10.10.10.5:9100	1914216448
1776889512	10.10.10.5:9100	1962123264
1776889542	10.10.10.5:9100	1845067776
1776889572	10.10.10.5:9100	1848647680
1776889602	10.10.10.5:9100	1977233408
1776889632	10.10.10.5:9100	1839546368
1776889662	10.10.10.5:9100	1855574016
1776889692	10.10.10.5:9100	1852203008
1776889722	10.10.10.5:9100	1811324928
1776889752	10.10.10.5:9100	1825255424
1776889782	10.10.10.5:9100	1910718464
1776889812	10.10.10.5:9100	1824858112
1776889842	10.10.10.5:9100	1794154496
1776889872	10.10.10.5:9100	1815150592
1776889902	10.10.10.5:9100	1816858624
1776889932	10.10.10.5:9100	1823342592
1776889962	10.10.10.5:9100	1932075008
1776889992	10.10.10.5:9100	1820106752
1776890022	10.10.10.5:9100	1819844608
1776890052	10.10.10.5:9100	1808429056
1776890082	10.10.10.5:9100	1819439104
1776890112	10.10.10.5:9100	1786765312
1776890142	10.10.10.5:9100	1911267328
1776890172	10.10.10.5:9100	1889222656
1776890202	10.10.10.5:9100	1893588992
1776890232	10.10.10.5:9100	1889230848
1776890262	10.10.10.5:9100	1768939520
1776890292	10.10.10.5:9100	1790423040
1776890322	10.10.10.5:9100	1817636864
1776890352	10.10.10.5:9100	1816989696
1776890382	10.10.10.5:9100	1829556224
1776890412	10.10.10.5:9100	1853071360
1776890442	10.10.10.5:9100	1841405952
1776890472	10.10.10.5:9100	1833947136
1776890502	10.10.10.5:9100	1799241728
1776890532	10.10.10.5:9100	1818308608
1776890562	10.10.10.5:9100	1806241792
1776890592	10.10.10.5:9100	1816547328
1776890622	10.10.10.5:9100	1817366528
1776890652	10.10.10.5:9100	1769672704
1776890682	10.10.10.5:9100	1864810496
1776890712	10.10.10.5:9100	1801482240
1776890742	10.10.10.5:9100	1809240064
1776890772	10.10.10.5:9100	1765699584
1776890802	10.10.10.5:9100	1771204608
1776890832	10.10.10.5:9100	1773203456
1776890862	10.10.10.5:9100	1840779264
1776890892	10.10.10.5:9100	1815904256
1776890922	10.10.10.5:9100	1830445056
1776890952	10.10.10.5:9100	1816399872
1776890982	10.10.10.5:9100	1773305856
1776891012	10.10.10.5:9100	1780920320
1776891042	10.10.10.5:9100	1840730112
1776891072	10.10.10.5:9100	1813508096
1776891102	10.10.10.5:9100	1791401984
1776891132	10.10.10.5:9100	1821016064
1776891162	10.10.10.5:9100	1831968768
1776891192	10.10.10.5:9100	1826709504
1776891222	10.10.10.5:9100	1932853248
1776891252	10.10.10.5:9100	1917128704
1776891282	10.10.10.5:9100	1921134592
1776891312	10.10.10.5:9100	1852878848
1776891342	10.10.10.5:9100	1912160256
1776891372	10.10.10.5:9100	1868509184
1776891402	10.10.10.5:9100	1918373888
1776888702	10.10.10.6:9100	1424568320
1776888732	10.10.10.6:9100	1447477248
1776888762	10.10.10.6:9100	1436028928
1776888792	10.10.10.6:9100	1430515712
1776888822	10.10.10.6:9100	1434832896
1776888852	10.10.10.6:9100	1445732352
1776888882	10.10.10.6:9100	1453260800
1776888912	10.10.10.6:9100	1455841280
1776888942	10.10.10.6:9100	1446010880
1776888972	10.10.10.6:9100	1460748288
1776889002	10.10.10.6:9100	1438289920
1776889032	10.10.10.6:9100	1438916608
1776889062	10.10.10.6:9100	1432391680
1776889092	10.10.10.6:9100	1442029568
1776889122	10.10.10.6:9100	1443450880
1776889152	10.10.10.6:9100	1435525120
1776889182	10.10.10.6:9100	1430228992
1776889212	10.10.10.6:9100	1427976192
1776889242	10.10.10.6:9100	1440407552
1776889272	10.10.10.6:9100	1437609984
1776889302	10.10.10.6:9100	1437720576
1776889332	10.10.10.6:9100	1433866240
1776889362	10.10.10.6:9100	1424769024
1776889392	10.10.10.6:9100	1445482496
1776889422	10.10.10.6:9100	1446711296
1776889452	10.10.10.6:9100	1444655104
1776889482	10.10.10.6:9100	1440690176
1776889512	10.10.10.6:9100	1432260608
1776889542	10.10.10.6:9100	1451642880
1776889572	10.10.10.6:9100	1442971648
1776889602	10.10.10.6:9100	1426960384
1776889632	10.10.10.6:9100	1433497600
1776889662	10.10.10.6:9100	1444806656
1776889692	10.10.10.6:9100	1448783872
1776889722	10.10.10.6:9100	1445904384
1776889752	10.10.10.6:9100	1446514688
1776889782	10.10.10.6:9100	1460699136
1776889812	10.10.10.6:9100	1462562816
1776889842	10.10.10.6:9100	1429516288
1776889872	10.10.10.6:9100	1424891904
1776889902	10.10.10.6:9100	1417936896
1776889932	10.10.10.6:9100	1413427200
1776889962	10.10.10.6:9100	1432428544
