epoch	node	value
1776888702	10.10.10.5:9100	44.55714285714618
1776888732	10.10.10.5:9100	49.32857142856977
1776888762	10.10.10.5:9100	54.7476190476196
1776888792	10.10.10.5:9100	54.2714285714222
1776888822	10.10.10.5:9100	53.29047619047786
1776888852	10.10.10.5:9100	53.0761904761866
1776888882	10.10.10.5:9100	55.28656597017477
1776888912	10.10.10.5:9100	53.97744590064032
1776888942	10.10.10.5:9100	45.97619047619187
1776888972	10.10.10.5:9100	36.161904761898946
1776889002	10.10.10.5:9100	29.60476190476108
1776889032	10.10.10.5:9100	29.6333333333314
1776889062	10.10.10.5:9100	31.89047619046983
1776889092	10.10.10.5:9100	30.93809523808887
1776889122	10.10.10.5:9100	29.119047619051774
1776889152	10.10.10.5:9100	25.6994255994056
1776889182	10.10.10.5:9100	26.21428571429404
1776889212	10.10.10.5:9100	26.804761904758866
1776889242	10.10.10.5:9100	35.63333333332723
1776889272	10.10.10.5:9100	36.852380952380685
1776889302	10.10.10.5:9100	37.88095238095377
1776889332	10.10.10.5:9100	32.52857142857033
1776889362	10.10.10.5:9100	30.704761904766897
1776889392	10.10.10.5:9100	30.261904761906155
1776889422	10.10.10.5:9100	31.83809523810246
1776889452	10.10.10.5:9100	33.401268547265495
1776889482	10.10.10.5:9100	35.54838156730088
1776889512	10.10.10.5:9100	38.371428571422484
1776889542	10.10.10.5:9100	51.64761904762209
1776889572	10.10.10.5:9100	63.6483964348262
1776889602	10.10.10.5:9100	80.02380952381091
1776889632	10.10.10.5:9100	80.68974056154381
1776889662	10.10.10.5:9100	75.41904761904291
1776889692	10.10.10.5:9100	64.37619047619158
1776889722	10.10.10.5:9100	48.29047619047786
1776889752	10.10.10.5:9100	38.495238095243366
1776889782	10.10.10.5:9100	31.447619047616016
1776889812	10.10.10.5:9100	32.86666666666862
1776889842	10.10.10.5:9100	45.433333333335
1776889872	10.10.10.5:9100	54.78310556639856
1776889902	10.10.10.5:9100	68.45834444402561
1776889932	10.10.10.5:9100	72.38016324276624
1776889962	10.10.10.5:9100	81.63896957287167
1776889992	10.10.10.5:9100	85.10000000000305
1776890022	10.10.10.5:9100	86.25779724774983
1776890052	10.10.10.5:9100	83.98095238095267
1776890082	10.10.10.5:9100	80.28571428571013
1776890112	10.10.10.5:9100	79.17182529855631
1776890142	10.10.10.5:9100	67.32857142857117
1776890172	10.10.10.5:9100	53.81428571428323
1776890202	10.10.10.5:9100	39.68456542029204
1776890232	10.10.10.5:9100	30.65794235861069
1776890262	10.10.10.5:9100	30.538095238090524
