epoch	node	value_bytes
1778551883	10.10.10.5:9100	1408094208
1778551913	10.10.10.5:9100	1407475712
1778551943	10.10.10.5:9100	1409937408
1778551973	10.10.10.5:9100	1419427840
1778552003	10.10.10.5:9100	1414230016
1778552033	10.10.10.5:9100	1400307712
1778552063	10.10.10.5:9100	1448857600
1778552093	10.10.10.5:9100	1430601728
1778552123	10.10.10.5:9100	1415958528
1778552153	10.10.10.5:9100	1466191872
1778552183	10.10.10.5:9100	1449656320
1778552213	10.10.10.5:9100	1455222784
1778552243	10.10.10.5:9100	1545015296
1778552273	10.10.10.5:9100	1530998784
1778552303	10.10.10.5:9100	1512894464
1778552333	10.10.10.5:9100	1515773952
1778552363	10.10.10.5:9100	1384714240
1778552393	10.10.10.5:9100	1369587712
1778552423	10.10.10.5:9100	1469341696
1778552453	10.10.10.5:9100	1425883136
1778552483	10.10.10.5:9100	1423958016
1778552513	10.10.10.5:9100	1422495744
1778552543	10.10.10.5:9100	1388855296
1778552573	10.10.10.5:9100	1385635840
1778552603	10.10.10.5:9100	1528954880
1778552633	10.10.10.5:9100	1534636032
1778552663	10.10.10.5:9100	1540243456
1778552693	10.10.10.5:9100	1536933888
1778552723	10.10.10.5:9100	1391538176
1778552753	10.10.10.5:9100	1414815744
1778552783	10.10.10.5:9100	1514070016
1778552813	10.10.10.5:9100	1506926592
1778552843	10.10.10.5:9100	1425641472
1778552873	10.10.10.5:9100	1414082560
1778552903	10.10.10.5:9100	1406910464
1778552933	10.10.10.5:9100	1414455296
1778552963	10.10.10.5:9100	1534869504
1778552993	10.10.10.5:9100	1525649408
1778553023	10.10.10.5:9100	1485410304
1778553053	10.10.10.5:9100	1500127232
1778553083	10.10.10.5:9100	1359695872
1778553113	10.10.10.5:9100	1324228608
1778553143	10.10.10.5:9100	1388777472
1778553173	10.10.10.5:9100	1398403072
1778553203	10.10.10.5:9100	1406599168
1778553233	10.10.10.5:9100	1384628224
1778553263	10.10.10.5:9100	1364230144
1778553293	10.10.10.5:9100	1342042112
1778553323	10.10.10.5:9100	1454723072
1778553353	10.10.10.5:9100	1400934400
1778553383	10.10.10.5:9100	1416830976
1778553413	10.10.10.5:9100	1413013504
1778553443	10.10.10.5:9100	1372356608
1778553473	10.10.10.5:9100	1372790784
1778553503	10.10.10.5:9100	1449054208
1778553533	10.10.10.5:9100	1435107328
1778553563	10.10.10.5:9100	1389412352
1778553593	10.10.10.5:9100	1395494912
1778553623	10.10.10.5:9100	1399091200
1778553653	10.10.10.5:9100	1395163136
1778553683	10.10.10.5:9100	1420902400
1778553713	10.10.10.5:9100	1420140544
1778553743	10.10.10.5:9100	1449172992
1778553773	10.10.10.5:9100	1436155904
1778553803	10.10.10.5:9100	1440985088
1778553833	10.10.10.5:9100	1442840576
1778553863	10.10.10.5:9100	1428258816
1778553893	10.10.10.5:9100	1440919552
1778553923	10.10.10.5:9100	1415766016
1778553953	10.10.10.5:9100	1417998336
1778553983	10.10.10.5:9100	1373065216
1778554013	10.10.10.5:9100	1309437952
1778554043	10.10.10.5:9100	1505832960
1778554073	10.10.10.5:9100	1504657408
1778554103	10.10.10.5:9100	1513222144
1778554133	10.10.10.5:9100	1492561920
1778554163	10.10.10.5:9100	1375285248
1778554193	10.10.10.5:9100	1363316736
1778554223	10.10.10.5:9100	1458712576
1778554253	10.10.10.5:9100	1444499456
1778554283	10.10.10.5:9100	1393967104
1778554313	10.10.10.5:9100	1373315072
1778554343	10.10.10.5:9100	1409847296
