epoch	node	value
1778551883	10.10.10.5:9100	34.29174210345188
1778551913	10.10.10.5:9100	34.27667968418795
1778551943	10.10.10.5:9100	34.336630107880836
1778551973	10.10.10.5:9100	34.567753455129456
1778552003	10.10.10.5:9100	34.44116928263982
1778552033	10.10.10.5:9100	34.102115222519814
1778552063	10.10.10.5:9100	35.284465259178354
1778552093	10.10.10.5:9100	34.83987451308984
1778552123	10.10.10.5:9100	34.48326425568208
1778552153	10.10.10.5:9100	35.706612003052385
1778552183	10.10.10.5:9100	35.30391672776423
1778552213	10.10.10.5:9100	35.439478501139654
1778552243	10.10.10.5:9100	37.626222574676184
1778552273	10.10.10.5:9100	37.28487423877426
1778552303	10.10.10.5:9100	36.84397428416102
1778552333	10.10.10.5:9100	36.91409932219113
1778552363	10.10.10.5:9100	33.7223627050509
1778552393	10.10.10.5:9100	33.353981815370645
1778552423	10.10.10.5:9100	35.78332061506542
1778552453	10.10.10.5:9100	34.72496122175173
1778552483	10.10.10.5:9100	34.67807819490372
1778552513	10.10.10.5:9100	34.64246704472341
1778552543	10.10.10.5:9100	33.8232110883346
1778552573	10.10.10.5:9100	33.744806707265376
1778552603	10.10.10.5:9100	37.2350984294186
1778552633	10.10.10.5:9100	37.37345323418072
1778552663	10.10.10.5:9100	37.51001251876568
1778552693	10.10.10.5:9100	37.42941361303548
1778552723	10.10.10.5:9100	33.88854807255897
1778552753	10.10.10.5:9100	34.45543369293612
1778552783	10.10.10.5:9100	36.87260285587459
1778552813	10.10.10.5:9100	36.69863690093217
1778552843	10.10.10.5:9100	34.71907590561549
1778552873	10.10.10.5:9100	34.4375782422855
1778552903	10.10.10.5:9100	34.26291402949641
1778552933	10.10.10.5:9100	34.44665559429224
1778552963	10.10.10.5:9100	37.37913904807505
1778552993	10.10.10.5:9100	37.15459927480935
1778553023	10.10.10.5:9100	36.174644262564904
1778553053	10.10.10.5:9100	36.53305004014983
1778553083	10.10.10.5:9100	33.11308285826862
1778553113	10.10.10.5:9100	32.24933790193467
1778553143	10.10.10.5:9100	33.82131581703649
1778553173	10.10.10.5:9100	34.055730951276566
1778553203	10.10.10.5:9100	34.25533294430396
1778553233	10.10.10.5:9100	33.72026793151088
1778553263	10.10.10.5:9100	33.22350734916384
1778553293	10.10.10.5:9100	32.68315552696024
1778553323	10.10.10.5:9100	35.42730886438336
1778553353	10.10.10.5:9100	34.11737714402565
1778553383	10.10.10.5:9100	34.50451124444511
1778553413	10.10.10.5:9100	34.41154319971671
1778553443	10.10.10.5:9100	33.42141357313503
1778553473	10.10.10.5:9100	33.43198719195607
1778553503	10.10.10.5:9100	35.2892533129841
1778553533	10.10.10.5:9100	34.94960074613839
