1777061464	1234677760
1777061494	1232060416
1777061524	1235435520
1777061554	1235476480
1777061584	1232793600
1777061614	1234141184
1777061644	1232822272
1777061674	1225359360
1777061704	1224650752
1777061734	1236897792
1777061764	1235554304
1777061794	1236606976
1777061824	1230061568
1777061854	1229582336
1777061884	1234071552
1777061914	1215442944
1777061944	1226424320
1777061974	1224146944
1777062004	1224564736
1777062034	1216843776
1777062064	1222893568
1777062094	1227915264
1777062124	1224990720
1777062154	1226014720
1777062184	1224638464
1777062214	1210994688
1777062244	1221574656
1777062274	1231044608
1777062304	1222926336
1777062334	1218838528
1777062364	1220689920
1777062394	1226706944
1777062424	1218707456
1777062454	1222660096
1777062484	1234751488
1777062514	1227878400
1777062544	1226801152
1777062574	1223266304
1777062604	1231241216
1777062634	1223081984
1777062664	1225060352
1777062694	1226825728
1777062724	1231396864
1777062754	1237159936
1777062784	1228578816
1777062814	1237712896
1777062844	1245450240
1777062874	1240887296
1777062904	1239932928
1777062934	1243906048
1777062964	1232089088
1777062994	1227849728
1777063024	1236692992
1777063054	1224916992
1777063084	1232084992
1777063114	1221259264
1777063144	1236377600
1777063174	1242656768
1777063204	1243467776
1777063234	1252339712
1777063264	1235001344
1777063294	1239760896
1777063324	1241911296
1777063354	1240129536
1777063384	1240870912
1777063414	1225703424
1777063444	1218732032
1777063474	1218117632
1777063504	1221226496
1777063534	1219895296
1777063564	1230163968
1777063594	1231314944
1777063624	1236705280
1777063654	1228763136
1777063684	1247776768
1777063714	1245224960
1777063744	1235173376
1777063774	1224294400
1777063804	1237921792
1777063834	1214038016
1777063864	1218924544
1777063894	1219772416
1777063924	1237577728
1777063954	1222582272
1777063984	1236475904
1777064014	1225232384
1777064044	1234968576
1777064074	1228304384
1777064104	1216983040
1777064134	1222758400
1777064164	1221578752
