epoch	node	value_bytes
1778571714	10.10.10.5:9100	1482522624
1778571744	10.10.10.5:9100	1468588032
1778571774	10.10.10.5:9100	1466155008
1778571804	10.10.10.5:9100	1478340608
1778571834	10.10.10.5:9100	1471467520
1778571864	10.10.10.5:9100	1480966144
1778571894	10.10.10.5:9100	1465851904
1778571924	10.10.10.5:9100	1456648192
1778571954	10.10.10.5:9100	1447460864
1778571984	10.10.10.5:9100	1459318784
1778572014	10.10.10.5:9100	1408966656
1778572044	10.10.10.5:9100	1550401536
1778572074	10.10.10.5:9100	1572327424
1778572104	10.10.10.5:9100	1564418048
1778572134	10.10.10.5:9100	1565003776
1778572164	10.10.10.5:9100	1428111360
1778572194	10.10.10.5:9100	1412587520
1778572224	10.10.10.5:9100	1504595968
1778572254	10.10.10.5:9100	1490608128
1778572284	10.10.10.5:9100	1431695360
1778572314	10.10.10.5:9100	1442631680
1778572344	10.10.10.5:9100	1432891392
1778572374	10.10.10.5:9100	1473564672
1778572404	10.10.10.5:9100	1541656576
1778572434	10.10.10.5:9100	1552936960
1778572464	10.10.10.5:9100	1558327296
1778572494	10.10.10.5:9100	1564024832
1778572524	10.10.10.5:9100	1449349120
1778572554	10.10.10.5:9100	1458319360
1778572584	10.10.10.5:9100	1515896832
1778572614	10.10.10.5:9100	1435877376
1778572644	10.10.10.5:9100	1447751680
1778572674	10.10.10.5:9100	1439719424
1778572704	10.10.10.5:9100	1366773760
1778572734	10.10.10.5:9100	1354309632
1778572764	10.10.10.5:9100	1524322304
1778572794	10.10.10.5:9100	1526169600
1778572824	10.10.10.5:9100	1495478272
1778572854	10.10.10.5:9100	1513549824
1778572884	10.10.10.5:9100	1390923776
1778572914	10.10.10.5:9100	1406779392
1778572944	10.10.10.5:9100	1594638336
1778572974	10.10.10.5:9100	1446928384
1778573004	10.10.10.5:9100	1429217280
1778573034	10.10.10.5:9100	1445990400
1778573064	10.10.10.5:9100	1439531008
1778573094	10.10.10.5:9100	1412763648
1778573124	10.10.10.5:9100	1534799872
