epoch	node	value
1778571714	10.10.10.5:9100	12.833333333333696
1778571744	10.10.10.5:9100	12.347619047619196
1778571774	10.10.10.5:9100	11.295238095236925
1778571804	10.10.10.5:9100	11.380952380951348
1778571834	10.10.10.5:9100	11.323809523810713
1778571864	10.10.10.5:9100	17.680952380952874
1778571894	10.10.10.5:9100	19.48571428571173
1778571924	10.10.10.5:9100	22.495238095238857
1778571954	10.10.10.5:9100	28.26666666666695
1778571984	10.10.10.5:9100	32.99999999999965
1778572014	10.10.10.5:9100	42.36666666666549
1778572044	10.10.10.5:9100	45.68095238095252
1778572074	10.10.10.5:9100	46.114285714285785
1778572104	10.10.10.5:9100	46.00952380952506
1778572134	10.10.10.5:9100	44.419047619048804
1778572164	10.10.10.5:9100	44.10000000000201
1778572194	10.10.10.5:9100	44.104761904764885
1778572224	10.10.10.5:9100	48.80476190476267
1778572254	10.10.10.5:9100	39.46190476190428
1778572284	10.10.10.5:9100	30.119047619047624
1778572314	10.10.10.5:9100	16.804761904762323
1778572344	10.10.10.5:9100	11.042857142858264
1778572374	10.10.10.5:9100	11.728571428571922
1778572404	10.10.10.5:9100	12.7857142857136
1778572434	10.10.10.5:9100	12.552380952381236
1778572464	10.10.10.5:9100	12.276190476191662
1778572494	10.10.10.5:9100	10.642857142856466
1778572524	10.10.10.5:9100	14.657142857142302
1778572554	10.10.10.5:9100	29.46190476190429
1778572584	10.10.10.5:9100	46.62857142857233
1778572614	10.10.10.5:9100	49.85238095238034
1778572644	10.10.10.5:9100	39.16190476190553
1778572674	10.10.10.5:9100	21.876190476189862
1778572704	10.10.10.5:9100	11.123809523809802
1778572734	10.10.10.5:9100	10.428571428570399
1778572764	10.10.10.5:9100	11.93333333333223
1778572794	10.10.10.5:9100	12.152380952381158
1778572824	10.10.10.5:9100	14.928571428572479
1778572854	10.10.10.5:9100	27.48571428571658
1778572884	10.10.10.5:9100	38.87619047619021
1778572914	10.10.10.5:9100	49.79047619047682
1778572944	10.10.10.5:9100	53.6904761904762
1778572974	10.10.10.5:9100	52.25238095238075
1778573004	10.10.10.5:9100	52.504761904761146
1778573034	10.10.10.5:9100	49.30952380952347
1778573064	10.10.10.5:9100	49.99523809523713
1778573094	10.10.10.5:9100	51.104761904761766
1778573124	10.10.10.5:9100	51.81904761904749
1778573154	10.10.10.5:9100	41.314285714284956
1778573184	10.10.10.5:9100	29.185714285714702
1778573214	10.10.10.5:9100	15.88571428571457
1778573244	10.10.10.5:9100	11.01904761904735
1778573274	10.10.10.5:9100	10.942857142856944
1778573304	10.10.10.5:9100	18.52857142857136
1778573334	10.10.10.5:9100	25.617236912292984
1778573364	10.10.10.5:9100	28.752393016677026
1778573394	10.10.10.5:9100	24.36666666666585
1778573424	10.10.10.5:9100	18.46666666666612
1778573454	10.10.10.5:9100	12.666666666665982
1778573484	10.10.10.5:9100	14.071428571428225
1778573514	10.10.10.5:9100	13.971428571428646
1778573544	10.10.10.5:9100	12.933333333333275
1778573574	10.10.10.5:9100	11.93333333333223
1778573604	10.10.10.5:9100	11.885714285713878
1778573634	10.10.10.5:9100	11.833333333332652
1778573664	10.10.10.5:9100	15.566666666667784
1778573694	10.10.10.5:9100	15.204761904760321
1778573724	10.10.10.5:9100	17.600000000001327
1778573754	10.10.10.5:9100	23.28241366831254
1778573784	10.10.10.5:9100	33.06190476190491
1778573814	10.10.10.5:9100	42.63333333333279
1778573844	10.10.10.5:9100	46.43809523809546
1778573874	10.10.10.5:9100	46.209523809524235
1778573904	10.10.10.5:9100	46.73333333333479
1778573934	10.10.10.5:9100	45.8285714285722
1778573964	10.10.10.5:9100	46.223809523809386
