epoch	node	value_bytes
1777986667	10.10.10.5:9100	1483956224
1777986697	10.10.10.5:9100	1512992768
1777986727	10.10.10.5:9100	1510064128
1777986757	10.10.10.5:9100	1510526976
1777986787	10.10.10.5:9100	1515200512
1777986817	10.10.10.5:9100	1480925184
1777986847	10.10.10.5:9100	1501192192
1777986877	10.10.10.5:9100	1505435648
1777986907	10.10.10.5:9100	1496408064
1777986937	10.10.10.5:9100	1489575936
1777986967	10.10.10.5:9100	1494519808
1777986997	10.10.10.5:9100	1498173440
1777987027	10.10.10.5:9100	1490907136
1777987057	10.10.10.5:9100	1511030784
1777987087	10.10.10.5:9100	1515966464
1777987117	10.10.10.5:9100	1517969408
1777987147	10.10.10.5:9100	1517355008
1777987177	10.10.10.5:9100	1510731776
1777987207	10.10.10.5:9100	1516060672
1777987237	10.10.10.5:9100	1523650560
1777987267	10.10.10.5:9100	1525854208
1777987297	10.10.10.5:9100	1548468224
1777987327	10.10.10.5:9100	1519022080
1777987357	10.10.10.5:9100	1512030208
1777987387	10.10.10.5:9100	1525424128
1777987417	10.10.10.5:9100	1516032000
1777987447	10.10.10.5:9100	1520996352
1777987477	10.10.10.5:9100	1521471488
1777987507	10.10.10.5:9100	1524568064
1777987537	10.10.10.5:9100	1523208192
1777987567	10.10.10.5:9100	1523924992
1777987597	10.10.10.5:9100	1525518336
1777987627	10.10.10.5:9100	1529221120
1777987657	10.10.10.5:9100	1522991104
1777987687	10.10.10.5:9100	1527586816
1777987717	10.10.10.5:9100	1504882688
1777987747	10.10.10.5:9100	1509986304
1777987777	10.10.10.5:9100	1506217984
1777987807	10.10.10.5:9100	1516113920
1777987837	10.10.10.5:9100	1498587136
1777987867	10.10.10.5:9100	1499209728
1777987897	10.10.10.5:9100	1497006080
1777987927	10.10.10.5:9100	1489301504
1777987957	10.10.10.5:9100	1511104512
1777987987	10.10.10.5:9100	1503780864
1777988017	10.10.10.5:9100	1500483584
1777988047	10.10.10.5:9100	1495769088
1777988077	10.10.10.5:9100	1489866752
1777988107	10.10.10.5:9100	1491525632
1777988137	10.10.10.5:9100	1504935936
1777988167	10.10.10.5:9100	1503719424
1777988197	10.10.10.5:9100	1511944192
1777988227	10.10.10.5:9100	1510223872
1777988257	10.10.10.5:9100	1505419264
1777988287	10.10.10.5:9100	1484255232
1777988317	10.10.10.5:9100	1497440256
1777988347	10.10.10.5:9100	1498464256
1777988377	10.10.10.5:9100	1503531008
1777988407	10.10.10.5:9100	1485008896
1777988437	10.10.10.5:9100	1474203648
1777988467	10.10.10.5:9100	1481318400
1777988497	10.10.10.5:9100	1494487040
1777988527	10.10.10.5:9100	1502687232
1777988557	10.10.10.5:9100	1514004480
1777988587	10.10.10.5:9100	1513439232
1777988617	10.10.10.5:9100	1514950656
1777988647	10.10.10.5:9100	1490870272
1777988677	10.10.10.5:9100	1506066432
1777988707	10.10.10.5:9100	1520246784
1777988737	10.10.10.5:9100	1502076928
1777988767	10.10.10.5:9100	1516294144
1777988797	10.10.10.5:9100	1510387712
1777988827	10.10.10.5:9100	1501167616
1777988857	10.10.10.5:9100	1506320384
1777988887	10.10.10.5:9100	1504690176
1777988917	10.10.10.5:9100	1516433408
1777988947	10.10.10.5:9100	1508433920
1777988977	10.10.10.5:9100	1510359040
1777989007	10.10.10.5:9100	1511088128
1777989037	10.10.10.5:9100	1516150784
1777989067	10.10.10.5:9100	1522970624
1777989097	10.10.10.5:9100	1532735488
1777989127	10.10.10.5:9100	1504796672
1777989157	10.10.10.5:9100	1505579008
1777989187	10.10.10.5:9100	1503973376
1777989217	10.10.10.5:9100	1503637504
1777989247	10.10.10.5:9100	1495896064
1777989277	10.10.10.5:9100	1492828160
1777989307	10.10.10.5:9100	1488588800
1777989337	10.10.10.5:9100	1491509248
1777989367	10.10.10.5:9100	1503191040
1777986667	10.10.10.6:9100	1383051264
1777986697	10.10.10.6:9100	1465143296
1777986727	10.10.10.6:9100	1502474240
1777986757	10.10.10.6:9100	1537519616
1777986787	10.10.10.6:9100	1520230400
1777986817	10.10.10.6:9100	1498611712
1777986847	10.10.10.6:9100	1483173888
1777986877	10.10.10.6:9100	1481244672
1777986907	10.10.10.6:9100	1491480576
1777986937	10.10.10.6:9100	1474461696
1777986967	10.10.10.6:9100	1458188288
1777986997	10.10.10.6:9100	1459814400
1777987027	10.10.10.6:9100	1459511296
1777987057	10.10.10.6:9100	1536118784
1777987087	10.10.10.6:9100	1511776256
1777987117	10.10.10.6:9100	1467342848
1777987147	10.10.10.6:9100	1472851968
1777987177	10.10.10.6:9100	1439752192
1777987207	10.10.10.6:9100	1436921856
1777987237	10.10.10.6:9100	1578307584
1777987267	10.10.10.6:9100	1484349440
1777987297	10.10.10.6:9100	1480155136
1777987327	10.10.10.6:9100	1468997632
1777987357	10.10.10.6:9100	1465425920
1777987387	10.10.10.6:9100	1465507840
1777987417	10.10.10.6:9100	1490354176
1777987447	10.10.10.6:9100	1493897216
1777987477	10.10.10.6:9100	1481355264
1777987507	10.10.10.6:9100	1472217088
1777987537	10.10.10.6:9100	1530785792
1777987567	10.10.10.6:9100	1566461952
1777987597	10.10.10.6:9100	1530773504
1777987627	10.10.10.6:9100	1485164544
1777987657	10.10.10.6:9100	1488719872
1777987687	10.10.10.6:9100	1488998400
1777987717	10.10.10.6:9100	1487278080
1777987747	10.10.10.6:9100	1463672832
1777987777	10.10.10.6:9100	1482674176
1777987807	10.10.10.6:9100	1493020672
1777987837	10.10.10.6:9100	1472196608
1777987867	10.10.10.6:9100	1473695744
1777987897	10.10.10.6:9100	1464512512
1777987927	10.10.10.6:9100	1467805696
1777987957	10.10.10.6:9100	1554853888
1777987987	10.10.10.6:9100	1562423296
1777988017	10.10.10.6:9100	1469071360
1777988047	10.10.10.6:9100	1443635200
1777988077	10.10.10.6:9100	1443586048
1777988107	10.10.10.6:9100	1443618816
1777988137	10.10.10.6:9100	1525501952
1777988167	10.10.10.6:9100	1536233472
1777988197	10.10.10.6:9100	1529475072
1777988227	10.10.10.6:9100	1521954816
1777988257	10.10.10.6:9100	1463664640
1777988287	10.10.10.6:9100	1452683264
1777988317	10.10.10.6:9100	1549553664
