epoch	node	value
1777986667	10.10.10.5:9100	36.13926866395211
1777986697	10.10.10.5:9100	36.84640506576598
1777986727	10.10.10.5:9100	36.775082943139815
1777986757	10.10.10.5:9100	36.78635483105136
1777986787	10.10.10.5:9100	36.90017097359186
1777986817	10.10.10.5:9100	36.06545276081453
1777986847	10.10.10.5:9100	36.55902179963172
1777986877	10.10.10.5:9100	36.662364064024324
1777986907	10.10.10.5:9100	36.4425123741389
1777986937	10.10.10.5:9100	36.276127338417986
1777986967	10.10.10.5:9100	36.3965270615086
1777986997	10.10.10.5:9100	36.48550515015552
1777987027	10.10.10.5:9100	36.30854648506624
1777987057	10.10.10.5:9100	36.798624231167466
1777987087	10.10.10.5:9100	36.918824451817166
1777987117	10.10.10.5:9100	36.967602798620234
1777987147	10.10.10.5:9100	36.952640115551816
1777987177	10.10.10.5:9100	36.791342392074164
1777987207	10.10.10.5:9100	36.92111872988766
1777987237	10.10.10.5:9100	37.10595774139297
1777987267	10.10.10.5:9100	37.159623897998394
1777987297	10.10.10.5:9100	37.71035038613697
1777987327	10.10.10.5:9100	36.99323886227748
1777987357	10.10.10.5:9100	36.82296352895877
1777987387	10.10.10.5:9100	37.149150019850495
1777987417	10.10.10.5:9100	36.920420471344464
1777987447	10.10.10.5:9100	37.04131895053736
1777987477	10.10.10.5:9100	37.05289009211028
1777987507	10.10.10.5:9100	37.12830201477515
1777987537	10.10.10.5:9100	37.0951846095837
1777987567	10.10.10.5:9100	37.11264107316353
1777987597	10.10.10.5:9100	37.15144429792099
1777987627	10.10.10.5:9100	37.24161940121338
1777987657	10.10.10.5:9100	37.08989779489952
1777987687	10.10.10.5:9100	37.20181866425136
1777987717	10.10.10.5:9100	36.648897649262736
1777987747	10.10.10.5:9100	36.77318766995115
1777987777	10.10.10.5:9100	36.68141654713145
1777987807	10.10.10.5:9100	36.92241549575359
1777987837	10.10.10.5:9100	36.49558002342158
1777987867	10.10.10.5:9100	36.51074220893092
1777987897	10.10.10.5:9100	36.4570760523255
1777987927	10.10.10.5:9100	36.26944400664742
1777987957	10.10.10.5:9100	36.800419753135685
1777987987	10.10.10.5:9100	36.62206457096002
1777988017	10.10.10.5:9100	36.541764838492796
1777988047	10.10.10.5:9100	36.42695118374773
1777988077	10.10.10.5:9100	36.283209675070374
1777988107	10.10.10.5:9100	36.32360891935513
1777988137	10.10.10.5:9100	36.65019441512867
1777988167	10.10.10.5:9100	36.620568302653176
1777988197	10.10.10.5:9100	36.820868753329194
1777988227	10.10.10.5:9100	36.7789732407376
1777988257	10.10.10.5:9100	36.661965059142496
1777988287	10.10.10.5:9100	36.146550503045404
1777988317	10.10.10.5:9100	36.46764968169386
1777988347	10.10.10.5:9100	36.492587486807906
1777988377	10.10.10.5:9100	36.615979746512195
1777988407	10.10.10.5:9100	36.16490472760934
1777988437	10.10.10.5:9100	35.90176100804593
1777988467	10.10.10.5:9100	36.07502887797832
1777988497	10.10.10.5:9100	36.39572905174495
1777988527	10.10.10.5:9100	36.59543099509822
1777988557	10.10.10.5:9100	36.87104361721866
1777988587	10.10.10.5:9100	36.857277948795705
1777988617	10.10.10.5:9100	36.89408614914404
1777988647	10.10.10.5:9100	36.30764872408214
1777988677	10.10.10.5:9100	36.67772575197458
1777988707	10.10.10.5:9100	37.02306447719388
1777988737	10.10.10.5:9100	36.580568063250254
1777988767	10.10.10.5:9100	36.926804549453664
1777988797	10.10.10.5:9100	36.782963289555845
1777988827	10.10.10.5:9100	36.55842329230899
1777988857	10.10.10.5:9100	36.683910327642856
1777988887	10.10.10.5:9100	36.6442093419013
1777988917	10.10.10.5:9100	36.930196090949174
1777988947	10.10.10.5:9100	36.735381957398246
1777988977	10.10.10.5:9100	36.78226503101265
1777989007	10.10.10.5:9100	36.80002074825386
1777989037	10.10.10.5:9100	36.9233132567377
1777989067	10.10.10.5:9100	37.08939903879725
1777989097	10.10.10.5:9100	37.327205948364785
1777989127	10.10.10.5:9100	36.646802873633156
1777989157	10.10.10.5:9100	36.66585535674029
1777989187	10.10.10.5:9100	36.62675287832147
1777989217	10.10.10.5:9100	36.61857327824406
1777989247	10.10.10.5:9100	36.430043471581875
1777989277	10.10.10.5:9100	36.355329807460194
1777989307	10.10.10.5:9100	36.252087294288046
1777989337	10.10.10.5:9100	36.32320991447331
1777989367	10.10.10.5:9100	36.60770039521434
1777986667	10.10.10.6:9100	33.681863749943886
1777986697	10.10.10.6:9100	35.68107571608836
1777986727	10.10.10.6:9100	36.590207432456026
1777986757	10.10.10.6:9100	37.443678023331785
1777986787	10.10.10.6:9100	37.02262854178824
1777986817	10.10.10.6:9100	36.496142125397135
1777986847	10.10.10.6:9100	36.12018015052444
1777986877	10.10.10.6:9100	36.07319737255548
1777986907	10.10.10.6:9100	36.32247542381758
1777986937	10.10.10.6:9100	35.90800951625693
1777986967	10.10.10.6:9100	35.5116983127098
1777986997	10.10.10.6:9100	35.55129950772822
1777987027	10.10.10.6:9100	35.54391792477768
1777987057	10.10.10.6:9100	37.40956313996578
1777987087	10.10.10.6:9100	36.81674222814079
1777987117	10.10.10.6:9100	35.73464206804024
1777987147	10.10.10.6:9100	35.868807325722315
1777987177	10.10.10.6:9100	35.06271851729934
1777987207	10.10.10.6:9100	34.99379049272066
1777987237	10.10.10.6:9100	38.43699968578397
1777987267	10.10.10.6:9100	36.148808722238016
1777987297	10.10.10.6:9100	36.046663574381924
1777987327	10.10.10.6:9100	35.774941520905344
1777987357	10.10.10.6:9100	35.68795854343413
1777987387	10.10.10.6:9100	35.689953565853195
1777987417	10.10.10.6:9100	36.29504386555544
1777987447	10.10.10.6:9100	36.38132858517997
1777987477	10.10.10.6:9100	36.07589065282121
1777987507	10.10.10.6:9100	35.85334590197458
1777987537	10.10.10.6:9100	37.279687180484686
1777987567	10.10.10.6:9100	38.14851944398725
1777987597	10.10.10.6:9100	37.27938792712183
1777987627	10.10.10.6:9100	36.168659195307704
1777987657	10.10.10.6:9100	36.2552431682951
1777987687	10.10.10.6:9100	36.262026244519916
1777987717	10.10.10.6:9100	36.220130773719575
1777987747	10.10.10.6:9100	35.64526506366615
1777987777	10.10.10.6:9100	36.10801051376815
1777987807	10.10.10.6:9100	36.359981845295984
1777987837	10.10.10.6:9100	35.852847146369804
1777987867	10.10.10.6:9100	35.88935605663869
1777987897	10.10.10.6:9100	35.66571404346156
1777987927	10.10.10.6:9100	35.74591394470795
1777987957	10.10.10.6:9100	37.86582476720582
1777987987	10.10.10.6:9100	38.050164838727376
1777988017	10.10.10.6:9100	35.7767370410825
1777988047	10.10.10.6:9100	35.15728257996299
1777988077	10.10.10.6:9100	35.15608556651155
1777988107	10.10.10.6:9100	35.15688357547918
1777988137	10.10.10.6:9100	37.15100823445503
