epoch	pod	cpu_cores
1777986667	unknown	0.029990217174781356
1777986697	unknown	0.028863240308203406
1777986727	unknown	0.026622332065298376
1777986757	unknown	0.025489056703002548
1777986787	unknown	0.025581792034683387
1777986817	unknown	0.025631299963257092
1777986847	unknown	0.02543075379703056
1777986877	unknown	0.025898084584435967
1777986907	unknown	0.025809326111020596
1777986937	unknown	0.028550710558133737
1777986967	unknown	0.029398293559400553
1777986997	unknown	0.030527720215910444
1777987027	unknown	0.030947685745764633
1777987057	unknown	0.02976671710244195
1777987087	unknown	0.031090646543235692
1777987117	unknown	0.029660171123957774
1777987147	unknown	0.031077949302060363
1777987177	unknown	0.033129619671508626
1777987207	unknown	0.033441290015599506
1777987237	unknown	0.033973213461803695
1777987267	unknown	0.03245406641169474
1777987297	unknown	0.030353451889756772
1777987327	unknown	0.027204052139227566
1777987357	unknown	0.026647848906584212
1777987387	unknown	0.02700133134089869
1777987417	unknown	0.025641815138291616
1777987447	unknown	0.02589789353090467
1777987477	unknown	0.024220997114258354
1777987507	unknown	0.025543967143773237
1777987537	unknown	0.02606297695024043
1777987567	unknown	0.025637656125734223
1777987597	unknown	0.025579124620405184
1777987627	unknown	0.024850604090229458
1777987657	unknown	0.02459361663142609
1777987687	unknown	0.025016110973542713
1777987717	unknown	0.024404953339776905
1777987747	unknown	0.025081377251451095
1777987777	unknown	0.022395027390834557
1777987807	unknown	0.02523339973364084
1777987837	unknown	0.027038500544487348
1777987867	unknown	0.03207938920166268
1777987897	unknown	0.032535891437952
1777987927	unknown	0.03291492243501689
1777987957	unknown	0.031020786505847782
1777987987	unknown	0.03266455251790126
1777988017	unknown	0.03130487887946382
1777988047	unknown	0.03057383513658007
1777988077	unknown	0.029586095194902323
1777988107	unknown	0.02960392081902688
1777988137	unknown	0.02851604392002769
1777988167	unknown	0.025731089580024583
1777988197	unknown	0.024072416306030277
1777988227	unknown	0.024304706334829458
1777988257	unknown	0.023682139145967288
1777988287	unknown	0.02591841896490394
1777988317	unknown	0.02778769011340565
1777988347	unknown	0.02800865553364605
1777988377	unknown	0.030198323850837885
1777988407	unknown	0.03137867145559287
1777988437	unknown	0.03386162642281422
1777988467	unknown	0.0361195885391679
1777988497	unknown	0.034404795595935594
1777988527	unknown	0.03200273361079434
1777988557	unknown	0.028766289477547516
1777988587	unknown	0.027217919703901503
1777988617	unknown	0.024296942123814724
1777988647	unknown	0.021147704108747292
1777988677	unknown	0.021512497959297744
1777988707	unknown	0.022430780082441412
1777988737	unknown	0.025193619742174357
1777988767	unknown	0.027224621456494853
1777988797	unknown	0.028241597196814475
1777988827	unknown	0.028990445113016343
1777988857	unknown	0.025986448620564817
1777988887	unknown	0.0264910039645831
1777988917	unknown	0.02584306578754182
1777988947	unknown	0.027600695425660383
1777988977	unknown	0.02731000974627952
1777989007	unknown	0.026209597725734453
1777989037	unknown	0.026945115716103515
1777989067	unknown	0.026361907703439547
1777989097	unknown	0.025427884271659457
1777989127	unknown	0.025992615157697706
1777989157	unknown	0.02112698771698097
1777989187	unknown	0.02323887570989243
1777989217	unknown	0.022560039994548538
1777989247	unknown	0.023610598264364867
1777989277	unknown	0.025703340541343208
1777989307	unknown	0.02647158625689633
1777989337	unknown	0.028024580822064292
1777989367	unknown	0.027204630720846376
1777986667	unknown	0.027763420954415335
1777986697	unknown	0.026458069823243557
1777986727	unknown	0.02567320127814645
1777986757	unknown	0.02578373736611947
1777986787	unknown	0.02600197627110247
