epoch	node	value_bytes
1776787854	10.10.10.5:9100	2028531712
1776787884	10.10.10.5:9100	2076741632
1776787914	10.10.10.5:9100	2045992960
1776787944	10.10.10.5:9100	2138050560
1776787974	10.10.10.5:9100	2092130304
1776788004	10.10.10.5:9100	2140954624
1776788034	10.10.10.5:9100	2158727168
1776788064	10.10.10.5:9100	2087788544
1776788094	10.10.10.5:9100	2088808448
1776788124	10.10.10.5:9100	2074488832
1776788154	10.10.10.5:9100	2093367296
1776788184	10.10.10.5:9100	2092281856
1776788214	10.10.10.5:9100	2093158400
1776788244	10.10.10.5:9100	2160521216
1776788274	10.10.10.5:9100	2094473216
1776788304	10.10.10.5:9100	2179280896
1776788334	10.10.10.5:9100	2037030912
1776788364	10.10.10.5:9100	2081992704
1776788394	10.10.10.5:9100	2046554112
1776788424	10.10.10.5:9100	2178543616
1776788454	10.10.10.5:9100	2067062784
1776788484	10.10.10.5:9100	2126823424
1776788514	10.10.10.5:9100	2147139584
1776788544	10.10.10.5:9100	2129227776
1776788574	10.10.10.5:9100	2130718720
1776788604	10.10.10.5:9100	2106617856
1776788634	10.10.10.5:9100	2049724416
1776788664	10.10.10.5:9100	2089648128
1776788694	10.10.10.5:9100	2137436160
1776788724	10.10.10.5:9100	2174144512
1776788754	10.10.10.5:9100	2128936960
1776788784	10.10.10.5:9100	2066173952
1776788814	10.10.10.5:9100	2123485184
1776788844	10.10.10.5:9100	2048876544
1776788874	10.10.10.5:9100	2048954368
1776788904	10.10.10.5:9100	2070106112
1776788934	10.10.10.5:9100	2042826752
1776788964	10.10.10.5:9100	2052730880
1776788994	10.10.10.5:9100	2100596736
1776789024	10.10.10.5:9100	2116468736
1776789054	10.10.10.5:9100	2024501248
1776789084	10.10.10.5:9100	2026795008
1776789114	10.10.10.5:9100	2028359680
1776789144	10.10.10.5:9100	2075471872
1776789174	10.10.10.5:9100	2052874240
1776789204	10.10.10.5:9100	2049396736
1776789234	10.10.10.5:9100	2131501056
1776789264	10.10.10.5:9100	2023596032
1776789294	10.10.10.5:9100	2012557312
1776789324	10.10.10.5:9100	2055602176
1776789354	10.10.10.5:9100	2097561600
1776789384	10.10.10.5:9100	2110390272
1776789414	10.10.10.5:9100	2102722560
1776789444	10.10.10.5:9100	2110763008
1776789474	10.10.10.5:9100	1974054912
1776789504	10.10.10.5:9100	2079444992
1776789534	10.10.10.5:9100	2096660480
1776789564	10.10.10.5:9100	2036674560
1776789594	10.10.10.5:9100	2094358528
1776789624	10.10.10.5:9100	2082738176
1776789654	10.10.10.5:9100	2125217792
1776789684	10.10.10.5:9100	2170155008
1776789714	10.10.10.5:9100	2145693696
1776789744	10.10.10.5:9100	2056933376
1776789774	10.10.10.5:9100	2066255872
1776789804	10.10.10.5:9100	2065596416
1776789834	10.10.10.5:9100	2056552448
1776789864	10.10.10.5:9100	2071814144
1776789894	10.10.10.5:9100	2109222912
1776789924	10.10.10.5:9100	2117701632
1776789954	10.10.10.5:9100	2131197952
1776789984	10.10.10.5:9100	2143268864
1776790014	10.10.10.5:9100	1987391488
1776790044	10.10.10.5:9100	2094362624
1776790074	10.10.10.5:9100	2083831808
1776790104	10.10.10.5:9100	2063630336
1776790134	10.10.10.5:9100	2133110784
1776790164	10.10.10.5:9100	2137759744
1776790194	10.10.10.5:9100	2150813696
1776790224	10.10.10.5:9100	2143514624
1776790254	10.10.10.5:9100	2098749440
1776790284	10.10.10.5:9100	2098794496
1776790314	10.10.10.5:9100	2097963008
1776790344	10.10.10.5:9100	2164535296
1776790374	10.10.10.5:9100	2128453632
