1777959674	96296960
1777959704	96288768
1777959734	96288768
1777959764	96284672
1777959794	96284672
1777959824	96288768
1777959854	96284672
1777959884	96284672
1777959914	96284672
1777959944	96292864
1777959974	96284672
1777960004	96292864
1777960034	96296960
1777960064	96292864
1777960094	96292864
1777960124	96284672
1777960154	96288768
1777960184	97484800
1777960214	96288768
1777960244	96284672
1777960274	96292864
1777960304	96288768
1777960334	97456128
1777960364	96288768
1777960394	96288768
1777960424	96288768
1777960454	96292864
1777960484	96292864
1777960514	96358400
1777960544	96362496
1777960574	96358400
1777960604	96362496
1777960634	96288768
1777960664	96559104
1777960694	96550912
1777960724	96292864
1777960754	96563200
1777960784	96292864
1777960814	96362496
1777960844	96366592
1777960874	96366592
1777960904	96374784
1777960934	96370688
1777960964	96370688
1777960994	96362496
1777961024	96366592
1777961054	96538624
1777961084	96370688
1777961114	96362496
1777961144	96292864
1777961174	96292864
1777961204	96292864
1777961234	96301056
1777961264	96292864
1777961294	96292864
1777961324	96296960
1777961354	96563200
1777961384	96296960
1777961414	96366592
1777961444	96632832
1777961474	96301056
1777961504	96296960
1777961534	96296960
1777961564	96296960
1777961594	96559104
1777961624	96296960
1777961654	96301056
1777961684	96301056
1777961714	96301056
1777961744	96296960
1777961774	96301056
1777961804	96301056
1777961834	96292864
1777961864	96292864
1777961894	96292864
1777961924	96296960
1777961954	96296960
1777961984	96301056
1777962014	96296960
1777962044	96296960
1777962074	96292864
1777962104	96292864
1777962134	96292864
1777962164	96296960
1777962194	96559104
1777962224	96301056
1777962254	96305152
1777962284	96296960
1777962314	96366592
1777962344	96370688
1777962374	96632832
1777959674	96030720
1777959704	96288768
1777959734	96034816
1777959764	96034816
1777959794	96034816
1777959824	96030720
1777959854	96296960
1777959884	96034816
1777959914	96145408
1777959944	96116736
1777959974	96116736
1777960004	96104448
1777960034	96112640
1777960064	96108544
1777960094	96108544
1777960124	96116736
1777960154	96112640
1777960184	96120832
1777960214	96120832
1777960244	96055296
1777960274	96038912
1777960304	96120832
1777960334	96047104
1777960364	96055296
1777960394	96051200
1777960424	96059392
1777960454	96047104
1777960484	96055296
1777960514	96055296
1777960544	96317440
1777960574	96071680
1777960604	96055296
1777960634	96313344
1777960664	96047104
1777960694	96055296
1777960724	96051200
1777960754	96055296
1777960784	96284672
1777960814	96051200
1777960844	96055296
1777960874	96059392
1777960904	96055296
1777960934	96055296
1777960964	96051200
1777960994	96051200
1777961024	96047104
1777961054	96055296
1777961084	96047104
1777961114	96055296
1777961144	96055296
1777961174	96055296
1777961204	96321536
1777961234	96055296
1777961264	96051200
1777961294	96317440
1777961324	96059392
1777961354	96317440
1777961384	96055296
1777961414	96059392
1777961444	96059392
1777961474	96059392
1777961504	96321536
1777961534	96055296
1777961564	96059392
1777961594	96055296
1777961624	96063488
1777961654	96317440
1777961684	96059392
1777961714	96043008
1777961744	96129024
1777961774	96129024
1777961804	96137216
1777961834	96124928
1777961864	96129024
1777961894	96124928
1777961924	96120832
1777961954	96129024
1777961984	96133120
1777962014	96395264
1777962044	96055296
1777962074	96124928
1777962104	96124928
1777962134	96043008
1777962164	96051200
1777962194	96051200
1777962224	96051200
1777962254	96047104
1777962284	96055296
1777962314	96055296
1777962344	96051200
1777962374	96051200
1777959674	96428032
1777959704	96423936
1777959734	96432128
1777959764	96423936
1777959794	96432128
1777959824	96428032
1777959854	96428032
1777959884	96428032
1777959914	96428032
1777959944	96432128
1777959974	96423936
1777960004	96432128
1777960034	96423936
1777960064	96423936
1777960094	96428032
1777960124	96428032
1777960154	96436224
1777960184	96432128
1777960214	96428032
1777960244	96436224
1777960274	96436224
1777960304	96428032
1777960334	96432128
1777960364	96432128
1777960394	96432128
1777960424	96436224
1777960454	96428032
1777960484	96432128
1777960514	96432128
1777960544	96428032
1777960574	96428032
1777960604	96432128
1777960634	96436224
1777960664	98648064
1777960694	98664448
1777960724	98660352
1777960754	98660352
1777960784	98668544
1777960814	98676736
1777960844	94535680
1777960874	95621120
1777960904	95735808
1777960934	95739904
1777960964	95801344
1777960994	95813632
1777961024	95805440
1777961054	95801344
1777961084	95805440
1777961114	95805440
1777961144	97120256
1777961174	95920128
1777961204	96030720
1777961234	96030720
1777961264	96026624
1777961294	96112640
1777961324	96305152
1777961354	96112640
1777961384	96333824
1777961414	96333824
1777961444	96329728
1777961474	96333824
1777961504	96325632
1777961534	96333824
1777961564	96333824
1777961594	96333824
1777961624	96333824
1777961654	96526336
1777961684	96612352
1777961714	96608256
1777961744	105492480
1777961774	100950016
1777961804	108470272
1777961834	104132608
1777961864	95223808
1777961894	128098304
1777961924	129273856
1777961954	121761792
1777961984	122052608
1777962014	122650624
1777962044	122933248
1777962074	123215872
1777962104	123285504
1777962134	123314176
1777962164	123580416
1777962194	123576320
1777962224	123576320
1777962254	123650048
1777962284	123686912
1777962314	123691008
1777962344	123686912
1777962374	123711488
