epoch	node	value_bytes
1776773459	10.10.10.5:9100	2220711936
1776773489	10.10.10.5:9100	2060587008
1776773519	10.10.10.5:9100	2112655360
1776773549	10.10.10.5:9100	2040549376
1776773579	10.10.10.5:9100	2121949184
1776773609	10.10.10.5:9100	2025091072
1776773639	10.10.10.5:9100	2068393984
1776773669	10.10.10.5:9100	2136862720
1776773699	10.10.10.5:9100	2119819264
1776773729	10.10.10.5:9100	2140303360
1776773759	10.10.10.5:9100	2113347584
1776773789	10.10.10.5:9100	1980895232
1776773819	10.10.10.5:9100	2111344640
1776773849	10.10.10.5:9100	2140409856
1776773879	10.10.10.5:9100	2042941440
1776773909	10.10.10.5:9100	2037592064
1776773939	10.10.10.5:9100	2017280000
1776773969	10.10.10.5:9100	2057506816
1776773999	10.10.10.5:9100	1948336128
1776774029	10.10.10.5:9100	2074017792
1776774059	10.10.10.5:9100	2115698688
1776774089	10.10.10.5:9100	2050236416
1776774119	10.10.10.5:9100	2087473152
1776774149	10.10.10.5:9100	2072805376
1776774179	10.10.10.5:9100	2176020480
1776774209	10.10.10.5:9100	2087309312
1776774239	10.10.10.5:9100	2068983808
1776774269	10.10.10.5:9100	2158067712
1776774299	10.10.10.5:9100	2091933696
1776774329	10.10.10.5:9100	2035445760
1776774359	10.10.10.5:9100	2058018816
1776774389	10.10.10.5:9100	2114162688
1776774419	10.10.10.5:9100	2111467520
1776774449	10.10.10.5:9100	2127048704
1776774479	10.10.10.5:9100	2112425984
1776774509	10.10.10.5:9100	1978871808
1776774539	10.10.10.5:9100	1996509184
1776774569	10.10.10.5:9100	2070765568
1776774599	10.10.10.5:9100	2037772288
1776774629	10.10.10.5:9100	2046476288
1776774659	10.10.10.5:9100	2045919232
1776774689	10.10.10.5:9100	2052722688
1776774719	10.10.10.5:9100	2054397952
1776774749	10.10.10.5:9100	2125615104
1776774779	10.10.10.5:9100	2131079168
1776774809	10.10.10.5:9100	2124931072
1776774839	10.10.10.5:9100	2117464064
1776774869	10.10.10.5:9100	1986576384
1776774899	10.10.10.5:9100	1977159680
1776774929	10.10.10.5:9100	2139783168
1776774959	10.10.10.5:9100	2124935168
1776774989	10.10.10.5:9100	2078666752
1776775019	10.10.10.5:9100	2180943872
1776775049	10.10.10.5:9100	2128306176
1776775079	10.10.10.5:9100	2161336320
1776775109	10.10.10.5:9100	2121248768
1776775139	10.10.10.5:9100	2045685760
1776775169	10.10.10.5:9100	2051645440
1776775199	10.10.10.5:9100	2021818368
1776775229	10.10.10.5:9100	2023596032
1776775259	10.10.10.5:9100	2017005568
1776775289	10.10.10.5:9100	2152665088
1776775319	10.10.10.5:9100	2133549056
1776775349	10.10.10.5:9100	2146471936
1776775379	10.10.10.5:9100	2150653952
1776775409	10.10.10.5:9100	1958936576
1776775439	10.10.10.5:9100	1963188224
1776775469	10.10.10.5:9100	2120474624
1776775499	10.10.10.5:9100	2123923456
1776775529	10.10.10.5:9100	2096828416
1776775559	10.10.10.5:9100	2110296064
1776775589	10.10.10.5:9100	2153054208
1776775619	10.10.10.5:9100	2123661312
1776775649	10.10.10.5:9100	2053398528
1776775679	10.10.10.5:9100	2140422144
1776775709	10.10.10.5:9100	2073219072
1776775739	10.10.10.5:9100	2098810880
1776775769	10.10.10.5:9100	2096111616
1776775799	10.10.10.5:9100	2102476800
1776775829	10.10.10.5:9100	2115661824
1776775859	10.10.10.5:9100	2077396992
1776775889	10.10.10.5:9100	2097455104
