epoch	node	value
1776868885	10.10.10.5:9100	46.89523809522923
1776868915	10.10.10.5:9100	49.15238095238151
1776868945	10.10.10.5:9100	47.29047619048201
1776868975	10.10.10.5:9100	47.14761904761655
1776869005	10.10.10.5:9100	44.961904761910866
1776869035	10.10.10.5:9100	45.990476190477025
1776869065	10.10.10.5:9100	46.28095238094656
1776869095	10.10.10.5:9100	46.53333333333389
1776869125	10.10.10.5:9100	48.10000000000444
1776869155	10.10.10.5:9100	49.085714285715135
1776869185	10.10.10.5:9100	47.48571428571484
1776869215	10.10.10.5:9100	47.74285714285465
1776869245	10.10.10.5:9100	45.204761904758584
1776869275	10.10.10.5:9100	46.74761904762514
1776869305	10.10.10.5:9100	46.18095238095737
1776869335	10.10.10.5:9100	45.79523809523034
1776869365	10.10.10.5:9100	43.37142857142942
1776869395	10.10.10.5:9100	42.77142857142498
1776869425	10.10.10.5:9100	37.971428571431076
1776869455	10.10.10.5:9100	34.64098974256409
1776869485	10.10.10.5:9100	28.76666666666834
1776869515	10.10.10.5:9100	24.457142857143133
1776869545	10.10.10.5:9100	21.299999999998075
1776869575	10.10.10.5:9100	20.609523809523267
1776869605	10.10.10.5:9100	20.576190476200452
1776869635	10.10.10.5:9100	25.223809523810093
1776869665	10.10.10.5:9100	25.776190476192706
1776869695	10.10.10.5:9100	25.519047619045963
1776869725	10.10.10.5:9100	25.528571428571713
1776869755	10.10.10.5:9100	26.98571428570653
1776869785	10.10.10.5:9100	39.97142857142275
1776869815	10.10.10.5:9100	54.276190476188546
1776869845	10.10.10.5:9100	51.37619047619714
1776869875	10.10.10.5:9100	45.457142857138976
1776869905	10.10.10.5:9100	29.719047619049288
1776869935	10.10.10.5:9100	21.995238095239213
1776869965	10.10.10.5:9100	22.638095238085263
1776869995	10.10.10.5:9100	30.990476190477033
1776870025	10.10.10.5:9100	41.59523809523393
1776870055	10.10.10.5:9100	58.89523809523477
1776870085	10.10.10.5:9100	68.53809523809191
1776870115	10.10.10.5:9100	78.15714285713815
1776870145	10.10.10.5:9100	76.85238095238067
1776870175	10.10.10.5:9100	75.0285714285634
1776870205	10.10.10.5:9100	69.03333333333389
1776870235	10.10.10.5:9100	62.35714285713454
1776870265	10.10.10.5:9100	54.58095238095018
1776870295	10.10.10.5:9100	53.790476190479254
1776870325	10.10.10.5:9100	53.16666666665697
1776870355	10.10.10.5:9100	45.547619047623215
1776870385	10.10.10.5:9100	36.15238095238706
1776870415	10.10.10.5:9100	27.35238095238206
1776870445	10.10.10.5:9100	21.571428571429962
1776870475	10.10.10.5:9100	22.30476190476025
1776870505	10.10.10.5:9100	22.042857142861028
1776870535	10.10.10.5:9100	29.580952380950166
1776870565	10.10.10.5:9100	36.50952380952299
1776870595	10.10.10.5:9100	42.74761904761406
1776870625	10.10.10.5:9100	44.72857142856811
1776870655	10.10.10.5:9100	45.27142857143189
1776870685	10.10.10.5:9100	45.50000000000139
1776870715	10.10.10.5:9100	45.9380952380958
1776870745	10.10.10.5:9100	45.23333333334276
1776870775	10.10.10.5:9100	44.699999999997786
1776870805	10.10.10.5:9100	43.13333333333418
1776870835	10.10.10.5:9100	44.1809523809449
1776870865	10.10.10.5:9100	43.023809523812304
1776870895	10.10.10.5:9100	43.80476190475747
1776870925	10.10.10.5:9100	43.74761904761684
1776870955	10.10.10.5:9100	43.94761904762294
1776870985	10.10.10.5:9100	40.919047619058155
1776871015	10.10.10.5:9100	42.88095238095377
1776871045	10.10.10.5:9100	42.00952380952436
1776871075	10.10.10.5:9100	44.08571428571513
1776871105	10.10.10.5:9100	43.633333333328615
1776871135	10.10.10.5:9100	43.92857142857143
1776871165	10.10.10.5:9100	41.25714285714258
1776871195	10.10.10.5:9100	36.28571428571984
1776871225	10.10.10.5:9100	29.93333333333361
1776871255	10.10.10.5:9100	27.97142857142414
1776871285	10.10.10.5:9100	26.223809523812857
1776871315	10.10.10.5:9100	26.471428571433854
1776871345	10.10.10.5:9100	23.25714285714813
1776871375	10.10.10.5:9100	22.742857142854657
1776871405	10.10.10.5:9100	23.009523809520218
1776871435	10.10.10.5:9100	31.4238095238051
1776871465	10.10.10.5:9100	38.34761904762543
1776871495	10.10.10.5:9100	44.171428571426084
1776871525	10.10.10.5:9100	49.109523809526024
1776871555	10.10.10.5:9100	60.66190476189755
1776871585	10.10.10.5:9100	72.7380952380883
1776868885	10.10.10.6:9100	11.0999999999989
1776868915	10.10.10.6:9100	11.376190476190207
1776868945	10.10.10.6:9100	9.255855152253789
1776868975	10.10.10.6:9100	8.304761904763025
1776869005	10.10.10.6:9100	8.309523809515508
1776869035	10.10.10.6:9100	8.352380952384841
1776869065	10.10.10.6:9100	8.761904761901995
1776869095	10.10.10.6:9100	8.723809523812864
1776869125	10.10.10.6:9100	8.878348905210986
1776869155	10.10.10.6:9100	9.064502918963658
1776869185	10.10.10.6:9100	9.052380952385397
1776869215	10.10.10.6:9100	9.180952380951835
1776869245	10.10.10.6:9100	8.835938020826761
1776869275	10.10.10.6:9100	8.752380952383177
1776869305	10.10.10.6:9100	8.576190476181056
1776869335	10.10.10.6:9100	8.703022914721625
1776869365	10.10.10.6:9100	8.723355620315054
1776869395	10.10.10.6:9100	8.952380952382356
1776869425	10.10.10.6:9100	8.890476190482289
1776869455	10.10.10.6:9100	8.468813394658458
1776869485	10.10.10.6:9100	7.711648904259971
1776869515	10.10.10.6:9100	7.1857142857126295
1776869545	10.10.10.6:9100	6.344943188853858
1776869575	10.10.10.6:9100	6.252380952383185
1776869605	10.10.10.6:9100	6.295238095238664
1776869635	10.10.10.6:9100	6.395238095241707
1776869665	10.10.10.6:9100	6.352380952386227
1776869695	10.10.10.6:9100	6.376190476190202
1776869725	10.10.10.6:9100	6.2285714285722715
1776869755	10.10.10.6:9100	6.400000000001116
1776869785	10.10.10.6:9100	6.574987619520645
1776869815	10.10.10.6:9100	6.838095238095532
1776869845	10.10.10.6:9100	6.87619047619159
1776869875	10.10.10.6:9100	7.271428571430527
1776869905	10.10.10.6:9100	7.170001809647775
