epoch	node	value
1776868885	10.10.10.5:9100	44.68720542247093
1776868915	10.10.10.5:9100	46.820782148539394
1776868945	10.10.10.5:9100	47.47894004458875
1776868975	10.10.10.5:9100	44.881720108329716
1776869005	10.10.10.5:9100	45.107556646167815
1776869035	10.10.10.5:9100	46.535194689250325
1776869065	10.10.10.5:9100	44.34855036683475
1776869095	10.10.10.5:9100	44.810098803485296
1776869125	10.10.10.5:9100	44.55014738228121
1776869155	10.10.10.5:9100	47.37360286086215
1776869185	10.10.10.5:9100	44.483912637968274
1776869215	10.10.10.5:9100	45.663270140998215
1776869245	10.10.10.5:9100	47.28442535872996
1776869275	10.10.10.5:9100	45.86626367213802
1776869305	10.10.10.5:9100	44.569100095262314
1776869335	10.10.10.5:9100	47.02856373348495
1776869365	10.10.10.5:9100	44.44999725684418
1776869395	10.10.10.5:9100	46.28082933081961
1776869425	10.10.10.5:9100	44.62795325662472
1776869455	10.10.10.5:9100	44.17388615404566
1776869485	10.10.10.5:9100	44.70406336191203
1776869515	10.10.10.5:9100	44.64521020054962
1776869545	10.10.10.5:9100	44.80062244699475
1776869575	10.10.10.5:9100	44.80291672277667
1776869605	10.10.10.5:9100	43.83952039661045
1776869635	10.10.10.5:9100	44.619374660222746
1776869665	10.10.10.5:9100	44.339373263707046
1776869695	10.10.10.5:9100	44.44042114923267
1776869725	10.10.10.5:9100	45.57748417697843
1776869755	10.10.10.5:9100	45.329702392530635
1776869785	10.10.10.5:9100	45.110648930917364
1776869815	10.10.10.5:9100	48.66567913056923
1776869845	10.10.10.5:9100	46.697290260799306
1776869875	10.10.10.5:9100	46.2776372949491
1776869905	10.10.10.5:9100	46.2976872702607
1776869935	10.10.10.5:9100	43.85129102888293
1776869965	10.10.10.5:9100	44.60151920957212
1776869995	10.10.10.5:9100	46.61419757704527
1776870025	10.10.10.5:9100	48.3674232789191
1776870055	10.10.10.5:9100	46.048608721240505
1776870085	10.10.10.5:9100	43.6982728093407
1776870115	10.10.10.5:9100	45.57618741240604
1776870145	10.10.10.5:9100	44.857779839300946
1776870175	10.10.10.5:9100	43.96999486281727
1776870205	10.10.10.5:9100	44.62675624317328
1776870235	10.10.10.5:9100	44.51553374331044
1776870265	10.10.10.5:9100	44.55204265357931
1776870295	10.10.10.5:9100	42.83791939111916
1776870325	10.10.10.5:9100	43.70854717479887
1776870355	10.10.10.5:9100	45.85868258694558
1776870385	10.10.10.5:9100	46.053995281771975
1776870415	10.10.10.5:9100	46.01698761589833
1776870445	10.10.10.5:9100	46.46407214001067
1776870475	10.10.10.5:9100	42.990638357298536
1776870505	10.10.10.5:9100	44.012389089222395
1776870535	10.10.10.5:9100	46.15933246549858
1776870565	10.10.10.5:9100	47.01808986578486
1776870595	10.10.10.5:9100	46.64841221153223
1776870625	10.10.10.5:9100	46.05808507773106
1776870655	10.10.10.5:9100	45.00890278754508
1776870685	10.10.10.5:9100	46.54616731255518
1776870715	10.10.10.5:9100	45.187457294051335
1776870745	10.10.10.5:9100	46.33319866932004
1776870775	10.10.10.5:9100	46.364021765694595
1776870805	10.10.10.5:9100	45.68012808043931
1776870835	10.10.10.5:9100	46.519035007655894
1776870865	10.10.10.5:9100	46.905371099107725
1776870895	10.10.10.5:9100	44.7666073147497
1776870925	10.10.10.5:9100	44.034932842557815
1776870955	10.10.10.5:9100	46.036838088968025
1776870985	10.10.10.5:9100	44.195931151776314
1776871015	10.10.10.5:9100	45.9940448580791
1776871045	10.10.10.5:9100	46.6011301802004
1776871075	10.10.10.5:9100	45.464166903575574
1776871105	10.10.10.5:9100	45.9910523244505
1776871135	10.10.10.5:9100	45.25359228724333
1776871165	10.10.10.5:9100	44.78595903221463
1776871195	10.10.10.5:9100	44.66885121621554
1776871225	10.10.10.5:9100	44.627354749899006
1776871255	10.10.10.5:9100	44.27992159561893
1776871285	10.10.10.5:9100	44.04510745689505
1776871315	10.10.10.5:9100	44.167003326699884
1776871345	10.10.10.5:9100	43.59094060319503
1776871375	10.10.10.5:9100	43.94765061172375
1776871405	10.10.10.5:9100	43.48739893964558
1776871435	10.10.10.5:9100	46.005715739230624
1776871465	10.10.10.5:9100	46.733400166584374
1776871495	10.10.10.5:9100	45.91983002408989
1776871525	10.10.10.5:9100	46.65100574067701
1776871555	10.10.10.5:9100	45.94855834692443
1776871585	10.10.10.5:9100	45.66616292350585
1776868885	10.10.10.6:9100	35.35498930169227
1776868915	10.10.10.6:9100	35.30641050578806
1776868945	10.10.10.6:9100	35.49384286205917
1776868975	10.10.10.6:9100	35.42032628591664
1776869005	10.10.10.6:9100	35.31897914702816
1776869035	10.10.10.6:9100	35.03648397248864
1776869065	10.10.10.6:9100	35.46800732173227
1776869095	10.10.10.6:9100	35.00645888508173
1776869125	10.10.10.6:9100	35.081072723554726
1776869155	10.10.10.6:9100	34.90431373722562
1776869185	10.10.10.6:9100	35.02541159806283
1776869215	10.10.10.6:9100	34.78401388535603
1776869245	10.10.10.6:9100	35.28646028159741
1776869275	10.10.10.6:9100	34.92735624616582
1776869305	10.10.10.6:9100	35.191197961087084
1776869335	10.10.10.6:9100	34.8804732193178
1776869365	10.10.10.6:9100	35.008154654137925
1776869395	10.10.10.6:9100	34.868503084803415
1776869425	10.10.10.6:9100	35.3664606806019
1776869455	10.10.10.6:9100	35.68207322729789
1776869485	10.10.10.6:9100	35.790103691290234
1776869515	10.10.10.6:9100	35.435288954059615
1776869545	10.10.10.6:9100	35.256534945311444
1776869575	10.10.10.6:9100	34.56456141925894
1776869605	10.10.10.6:9100	34.7951860109028
1776869635	10.10.10.6:9100	34.87398939645584
1776869665	10.10.10.6:9100	34.88057297043875
1776869695	10.10.10.6:9100	34.84416381129083
1776869725	10.10.10.6:9100	34.951196764073636
1776869755	10.10.10.6:9100	34.56725469952468
1776869785	10.10.10.6:9100	34.694337627619085
1776869815	10.10.10.6:9100	34.51857615249951
1776869845	10.10.10.6:9100	34.47797744627156
1776869875	10.10.10.6:9100	34.64067152454626
1776869905	10.10.10.6:9100	34.80386435842573
1776869935	10.10.10.6:9100	34.32815126259982
1776869965	10.10.10.6:9100	34.49972319063935
1776869995	10.10.10.6:9100	34.48515952698018
1776870025	10.10.10.6:9100	34.670696611953176
1776870055	10.10.10.6:9100	35.010548681040795
1776870085	10.10.10.6:9100	34.83598421937266
1776870115	10.10.10.6:9100	34.92296719684388
1776870145	10.10.10.6:9100	34.91149581793426
1776870175	10.10.10.6:9100	34.96436391203947
1776870205	10.10.10.6:9100	35.2519463937476
1776870235	10.10.10.6:9100	35.191397463329
1776870265	10.10.10.6:9100	34.9533912887346
1776870295	10.10.10.6:9100	34.41912428490915
1776870325	10.10.10.6:9100	34.54720472421309
1776870355	10.10.10.6:9100	35.45703469842743
1776870385	10.10.10.6:9100	35.08496301727191
1776870415	10.10.10.6:9100	35.24586157536945
1776870445	10.10.10.6:9100	35.506511254420225
1776870475	10.10.10.6:9100	35.673295128654004
1776870505	10.10.10.6:9100	35.657634202664354
1776870535	10.10.10.6:9100	35.92446845121422
1776870565	10.10.10.6:9100	34.586506665868654
1776870595	10.10.10.6:9100	34.97613454431195
1776870625	10.10.10.6:9100	34.85683220365189
1776870655	10.10.10.6:9100	35.27828068967926
1776870685	10.10.10.6:9100	35.15339228624582
1776870715	10.10.10.6:9100	34.85753046149856
1776870745	10.10.10.6:9100	35.06561129980699
1776870775	10.10.10.6:9100	34.85952548391763
1776870805	10.10.10.6:9100	35.04526207113252
1776870835	10.10.10.6:9100	35.01942653080564
1776870865	10.10.10.6:9100	35.00147132903406
1776870895	10.10.10.6:9100	34.857031705893796
1776870925	10.10.10.6:9100	34.85733095925665
1776870955	10.10.10.6:9100	34.80356510506287
1776870985	10.10.10.6:9100	34.75498630915865
1776871015	10.10.10.6:9100	35.101920707833955
1776871045	10.10.10.6:9100	35.755290550077554
1776871075	10.10.10.6:9100	35.57294550097506
1776871105	10.10.10.6:9100	35.041571279657255
1776871135	10.10.10.6:9100	35.11658412261408
1776871165	10.10.10.6:9100	35.26082424351243
1776871195	10.10.10.6:9100	35.11458910019501
1776871225	10.10.10.6:9100	35.306909261392825
1776871255	10.10.10.6:9100	35.69733514880373
1776871285	10.10.10.6:9100	35.16675893645355
1776871315	10.10.10.6:9100	34.957281582451785
1776871345	10.10.10.6:9100	35.04097277293153
1776871375	10.10.10.6:9100	34.99129671469683
1776871405	10.10.10.6:9100	35.60546436640581
1776871435	10.10.10.6:9100	35.26940283991441
1776871465	10.10.10.6:9100	35.399578052758365
1776871495	10.10.10.6:9100	34.92665798831914
1776871525	10.10.10.6:9100	34.908303782063754
1776871555	10.10.10.6:9100	34.79558501538661
1776871585	10.10.10.6:9100	35.14690846338385
