1776868885	10.10.10.5:9100	1834954752
1776868915	10.10.10.5:9100	1922564096
1776868945	10.10.10.5:9100	1949589504
1776868975	10.10.10.5:9100	1842941952
1776869005	10.10.10.5:9100	1852215296
1776869035	10.10.10.5:9100	1910837248
1776869065	10.10.10.5:9100	1821048832
1776869095	10.10.10.5:9100	1840001024
1776869125	10.10.10.5:9100	1829326848
1776869155	10.10.10.5:9100	1945264128
1776869185	10.10.10.5:9100	1826607104
1776869215	10.10.10.5:9100	1875034112
1776869245	10.10.10.5:9100	1941602304
1776869275	10.10.10.5:9100	1883369472
1776869305	10.10.10.5:9100	1830105088
1776869335	10.10.10.5:9100	1931096064
1776869365	10.10.10.5:9100	1825214464
1776869395	10.10.10.5:9100	1900392448
1776869425	10.10.10.5:9100	1832521728
1776869455	10.10.10.5:9100	1813876736
1776869485	10.10.10.5:9100	1835646976
1776869515	10.10.10.5:9100	1833230336
1776869545	10.10.10.5:9100	1839611904
1776869575	10.10.10.5:9100	1839706112
1776869605	10.10.10.5:9100	1800146944
1776869635	10.10.10.5:9100	1832169472
1776869665	10.10.10.5:9100	1820672000
1776869695	10.10.10.5:9100	1824821248
1776869725	10.10.10.5:9100	1871511552
1776869755	10.10.10.5:9100	1861337088
1776869785	10.10.10.5:9100	1852342272
1776869815	10.10.10.5:9100	1998319616
1776869845	10.10.10.5:9100	1917493248
1776869875	10.10.10.5:9100	1900261376
1776869905	10.10.10.5:9100	1901084672
1776869935	10.10.10.5:9100	1800630272
1776869965	10.10.10.5:9100	1831436288
1776869995	10.10.10.5:9100	1914081280
1776870025	10.10.10.5:9100	1986072576
1776870055	10.10.10.5:9100	1890856960
1776870085	10.10.10.5:9100	1794347008
1776870115	10.10.10.5:9100	1871458304
1776870145	10.10.10.5:9100	1841958912
1776870175	10.10.10.5:9100	1805504512
1776870205	10.10.10.5:9100	1832472576
1776870235	10.10.10.5:9100	1827905536
1776870265	10.10.10.5:9100	1829404672
1776870295	10.10.10.5:9100	1759019008
1776870325	10.10.10.5:9100	1794768896
1776870355	10.10.10.5:9100	1883058176
1776870385	10.10.10.5:9100	1891078144
1776870415	10.10.10.5:9100	1889558528
1776870445	10.10.10.5:9100	1907916800
1776870475	10.10.10.5:9100	1765289984
1776870505	10.10.10.5:9100	1807245312
1776870535	10.10.10.5:9100	1895403520
1776870565	10.10.10.5:9100	1930665984
1776870595	10.10.10.5:9100	1915486208
1776870625	10.10.10.5:9100	1891246080
1776870655	10.10.10.5:9100	1848164352
1776870685	10.10.10.5:9100	1911287808
1776870715	10.10.10.5:9100	1855496192
1776870745	10.10.10.5:9100	1902542848
1776870775	10.10.10.5:9100	1903808512
1776870805	10.10.10.5:9100	1875726336
1776870835	10.10.10.5:9100	1910173696
1776870865	10.10.10.5:9100	1926037504
