1778577086	unknown	0.03642050525539439
1778577116	unknown	0.03545476070438264
1778577146	unknown	0.03185392361702653
1778577176	unknown	0.031268086265608314
1778577206	unknown	0.02830196662080095
1778577236	unknown	0.027741690271410654
1778577266	unknown	0.025961821057626743
1778577296	unknown	0.02843971088352992
1778577326	unknown	0.029160009547869018
1778577356	unknown	0.033178964485611584
1778577386	unknown	0.03455919701533404
1778577416	unknown	0.037777366834958595
1778577446	unknown	0.03669718882585388
1778577476	unknown	0.03244792394821987
1778577506	unknown	0.034880299838651284
1778577536	unknown	0.034261800438159525
1778577566	unknown	0.034526119371264076
1778577596	unknown	0.03407839247298313
1778577626	unknown	0.03486355280601036
1778577656	unknown	0.03470560607846524
1778577686	unknown	0.030657905192701177
1778577716	unknown	0.027908150118019847
1778577746	unknown	0.025245016146301515
1778577776	unknown	0.026961579573645443
1778577806	unknown	0.0290258038446008
1778577836	unknown	0.030033523698597214
1778577866	unknown	0.03073649745392408
1778577896	unknown	0.03007103072064286
1778577926	unknown	0.03228254600068161
1778577956	unknown	0.03159805303853338
1778577986	unknown	0.029591474777364433
1778578016	unknown	0.030446060860979014
1778578046	unknown	0.028677672092567857
1778578076	unknown	0.0293850532222873
1778578106	unknown	0.029895469606835517
1778578136	unknown	0.02946920812734004
1778578166	unknown	0.031562701396347044
1778578196	unknown	0.031525289599863844
1778578226	unknown	0.03620945144126068
1778578256	unknown	0.03541178400247663
1778578286	unknown	0.03540986451685125
1778578316	unknown	0.034424887925224135
1778578346	unknown	0.03290886016113063
1778578376	unknown	0.03230752904583258
1778578406	unknown	0.03245362606474411
1778578436	unknown	0.03153068950873196
1778578466	unknown	0.030514959828754497
1778578496	unknown	0.031127609486567655
1778578526	unknown	0.03276736481230806
1778578556	unknown	0.032155975351044724
1778578586	unknown	0.031100061034719056
1778578616	unknown	0.027993882220626595
1778578646	unknown	0.027931198824473067
1778578676	unknown	0.029821793071652496
1778578706	unknown	0.030965170415479665
1778578736	unknown	0.03128710678296339
1778578766	unknown	0.032802719265005366
1778578796	unknown	0.032601509128766096
1778578826	unknown	0.03535221541243709
1778578856	unknown	0.03618683790590904
1778578886	unknown	0.039079399980010456
1778578916	unknown	0.03569924495783614
1778578946	unknown	0.03508274072943764
1778578976	unknown	0.03441166424124882
1778579006	unknown	0.033841652307803324
1778579036	unknown	0.03186313782511116
1778579066	unknown	0.03228984889164459
1778579096	unknown	0.030999274700478467
1778579126	unknown	0.03260353549981698
1778579156	unknown	0.0348917185352392
1778579186	unknown	0.03814227469633981
1778579216	unknown	0.03869164110067373
1778579246	unknown	0.040559153034808455
1778579276	unknown	0.04066894277400644
1778579306	unknown	0.037319200911480006
1778579336	unknown	0.03605925186820637
1778579366	unknown	0.03716892704342879
1778579396	unknown	0.03562222032523775
1778579426	unknown	0.037270689259925056
1778579456	unknown	0.03610030409855233
1778579486	unknown	0.034355650489294245
1778579516	unknown	0.028511274720358505
1778579546	unknown	0.028729289262692727
1778579576	unknown	0.03056492262208869
1778579606	unknown	0.030836104598092204
