epoch	node	value_bytes
1778577086	10.10.10.5:9100	1529978880
1778577116	10.10.10.5:9100	1530712064
1778577146	10.10.10.5:9100	1519554560
1778577176	10.10.10.5:9100	1446146048
1778577206	10.10.10.5:9100	1419558912
1778577236	10.10.10.5:9100	1448808448
1778577266	10.10.10.5:9100	1440325632
1778577296	10.10.10.5:9100	1425305600
1778577326	10.10.10.5:9100	1409699840
1778577356	10.10.10.5:9100	1393025024
1778577386	10.10.10.5:9100	1399877632
1778577416	10.10.10.5:9100	1511931904
1778577446	10.10.10.5:9100	1505484800
1778577476	10.10.10.5:9100	1498779648
1778577506	10.10.10.5:9100	1517465600
1778577536	10.10.10.5:9100	1385148416
1778577566	10.10.10.5:9100	1373949952
1778577596	10.10.10.5:9100	1539928064
1778577626	10.10.10.5:9100	1433686016
1778577656	10.10.10.5:9100	1434050560
1778577686	10.10.10.5:9100	1434497024
1778577716	10.10.10.5:9100	1434824704
1778577746	10.10.10.5:9100	1430020096
1778577776	10.10.10.5:9100	1479995392
1778577806	10.10.10.5:9100	1494466560
1778577836	10.10.10.5:9100	1470500864
1778577866	10.10.10.5:9100	1472921600
1778577896	10.10.10.5:9100	1374990336
1778577926	10.10.10.5:9100	1450864640
1778577956	10.10.10.5:9100	1566289920
1778577986	10.10.10.5:9100	1439154176
1778578016	10.10.10.5:9100	1474437120
1778578046	10.10.10.5:9100	1484804096
1778578076	10.10.10.5:9100	1514737664
1778578106	10.10.10.5:9100	1458675712
1778578136	10.10.10.5:9100	1552584704
1778578166	10.10.10.5:9100	1556488192
1778578196	10.10.10.5:9100	1560875008
1778578226	10.10.10.5:9100	1551212544
1778578256	10.10.10.5:9100	1425346560
1778578286	10.10.10.5:9100	1417375744
1778578316	10.10.10.5:9100	1581731840
1778578346	10.10.10.5:9100	1599451136
1778578376	10.10.10.5:9100	1431441408
1778578406	10.10.10.5:9100	1417011200
1778578436	10.10.10.5:9100	1396215808
1778578466	10.10.10.5:9100	1404657664
1778578496	10.10.10.5:9100	1524678656
1778578526	10.10.10.5:9100	1553641472
1778578556	10.10.10.5:9100	1548775424
1778578586	10.10.10.5:9100	1548279808
1778578616	10.10.10.5:9100	1397141504
1778578646	10.10.10.5:9100	1395380224
1778578676	10.10.10.5:9100	1459400704
1778578706	10.10.10.5:9100	1419554816
1778578736	10.10.10.5:9100	1426522112
1778578766	10.10.10.5:9100	1429581824
1778578796	10.10.10.5:9100	1430614016
1778578826	10.10.10.5:9100	1420410880
1778578856	10.10.10.5:9100	1526059008
1778578886	10.10.10.5:9100	1535205376
1778578916	10.10.10.5:9100	1544683520
1778578946	10.10.10.5:9100	1539993600
1778578976	10.10.10.5:9100	1462960128
1778579006	10.10.10.5:9100	1470615552
1778579036	10.10.10.5:9100	1474269184
1778579066	10.10.10.5:9100	1455108096
1778579096	10.10.10.5:9100	1441157120
1778579126	10.10.10.5:9100	1433292800
1778579156	10.10.10.5:9100	1423163392
1778579186	10.10.10.5:9100	1390862336
1778579216	10.10.10.5:9100	1523634176
1778579246	10.10.10.5:9100	1529143296
