epoch	node	value
1776777082	10.10.10.5:9100	50.533518870418305
1776777112	10.10.10.5:9100	51.289333113880865
1776777142	10.10.10.5:9100	50.60254664611794
1776777172	10.10.10.5:9100	49.41969785385463
1776777202	10.10.10.5:9100	51.41092973032284
1776777232	10.10.10.5:9100	51.8074404361119
1776777262	10.10.10.5:9100	52.37322879415858
1776777292	10.10.10.5:9100	50.54209746682028
1776777322	10.10.10.5:9100	51.567937994703215
1776777352	10.10.10.5:9100	51.4528252011232
1776777382	10.10.10.5:9100	49.69321542750836
1776777412	10.10.10.5:9100	52.08305278330565
1776777442	10.10.10.5:9100	52.79328076449259
1776777472	10.10.10.5:9100	51.334420620551725
1776777502	10.10.10.5:9100	49.1308186075741
1776777532	10.10.10.5:9100	50.30119850971826
1776777562	10.10.10.5:9100	52.02619464436231
1776777592	10.10.10.5:9100	50.368430765240724
1776777622	10.10.10.5:9100	50.376311103796034
1776777652	10.10.10.5:9100	51.90898707724227
1776777682	10.10.10.5:9100	49.89142090484242
1776777712	10.10.10.5:9100	50.98928174205357
1776777742	10.10.10.5:9100	49.68523533783211
1776777772	10.10.10.5:9100	49.53800268330515
1776777802	10.10.10.5:9100	50.22588641339857
1776777832	10.10.10.5:9100	50.87626372201357
1776777862	10.10.10.5:9100	50.582596421927285
1776777892	10.10.10.5:9100	50.626087910662896
1776777922	10.10.10.5:9100	49.604337178739044
1776777952	10.10.10.5:9100	49.63964907555649
1776777982	10.10.10.5:9100	51.06519234509898
1776778012	10.10.10.5:9100	51.168634257527465
1776778042	10.10.10.5:9100	49.75855241173272
1776778072	10.10.10.5:9100	50.0473319068923
1776778102	10.10.10.5:9100	51.086140080499156
1776778132	10.10.10.5:9100	51.90679255258131
1776778162	10.10.10.5:9100	53.3462012279363
1776778192	10.10.10.5:9100	50.58917999591021
1776778222	10.10.10.5:9100	52.20075910603046
1776778252	10.10.10.5:9100	52.48674556980334
1776778282	10.10.10.5:9100	51.737913904807506
1776778312	10.10.10.5:9100	50.77182429837555
1776778342	10.10.10.5:9100	49.517753205751646
1776778372	10.10.10.5:9100	51.79038299442891
1776778402	10.10.10.5:9100	51.881755021222055
1776778432	10.10.10.5:9100	51.89452316470407
1776778462	10.10.10.5:9100	51.57751410231472
1776778492	10.10.10.5:9100	49.137701434919876
1776778522	10.10.10.5:9100	51.37851061601304
1776778552	10.10.10.5:9100	50.141696467314055
1776778582	10.10.10.5:9100	49.23715330251024
1776778612	10.10.10.5:9100	49.45381273722064
1776778642	10.10.10.5:9100	49.39555808258396
1776778672	10.10.10.5:9100	48.98757599788528
1776778702	10.10.10.5:9100	50.016808063880625
1776778732	10.10.10.5:9100	51.645444615683864
1776778762	10.10.10.5:9100	51.76225317832008
1776778792	10.10.10.5:9100	52.303602511733224
1776778822	10.10.10.5:9100	51.41092973032284
1776778852	10.10.10.5:9100	49.575309602541665
1776778882	10.10.10.5:9100	51.23257472605849
1776778912	10.10.10.5:9100	50.57142429638053
1776778942	10.10.10.5:9100	50.48992763056175
1776778972	10.10.10.5:9100	51.11616516790607
1776779002	10.10.10.5:9100	49.49241642102953
1776779032	10.10.10.5:9100	49.61670631773725
1776779062	10.10.10.5:9100	50.8228968723036
1776779092	10.10.10.5:9100	51.85282719614561
1776779122	10.10.10.5:9100	52.226893899720196
1776779152	10.10.10.5:9100	52.026294395483276
1776779182	10.10.10.5:9100	51.945894991994976
1776779212	10.10.10.5:9100	49.20483393932139
1776779242	10.10.10.5:9100	51.431278958997304
1776779272	10.10.10.5:9100	53.416924772692134
1776779302	10.10.10.5:9100	49.83556027710861
1776779332	10.10.10.5:9100	50.722547244624664
1776779362	10.10.10.5:9100	49.06617988119641
1776779392	10.10.10.5:9100	49.58179342540362
1776779422	10.10.10.5:9100	50.27197143127896
1776779452	10.10.10.5:9100	49.946284021366694
1776779482	10.10.10.5:9100	49.47575798383035
1776779512	10.10.10.5:9100	49.74418825031546
1776779542	10.10.10.5:9100	50.05860378356002
1776779572	10.10.10.5:9100	47.630262495074795
1776779602	10.10.10.5:9100	50.75845764816782
1776779632	10.10.10.5:9100	52.52804253387797
1776779662	10.10.10.5:9100	49.654811245941374
1776779692	10.10.10.5:9100	51.67746472550985
1776779722	10.10.10.5:9100	50.72404351143896
1776779752	10.10.10.5:9100	51.12883356026714
1776779782	10.10.10.5:9100	51.269682143053075
1776777082	10.10.10.6:9100	27.38597199986035
1776777112	10.10.10.6:9100	27.24671943500965
1776777142	10.10.10.6:9100	27.351358360889577
1776777172	10.10.10.6:9100	26.876642776273197
1776777202	10.10.10.6:9100	27.108663883610397
1776777232	10.10.10.6:9100	27.323727300385535
1776777262	10.10.10.6:9100	27.887221382650285
1776777292	10.10.10.6:9100	27.548666078135053
1776777322	10.10.10.6:9100	27.490511174619325
1776777352	10.10.10.6:9100	27.500187033351786
1776777382	10.10.10.6:9100	27.720038503932688
1776777412	10.10.10.6:9100	27.61988837849565
1776777442	10.10.10.6:9100	27.76442775275687
1776777472	10.10.10.6:9100	27.381483199417456
1776777502	10.10.10.6:9100	27.415199078299647
1776777532	10.10.10.6:9100	27.34228100888284
1776777562	10.10.10.6:9100	27.61380356011751
1776777592	10.10.10.6:9100	27.339487977496148
1776777622	10.10.10.6:9100	27.88702188040838
1776777652	10.10.10.6:9100	27.666571903101765
1776777682	10.10.10.6:9100	28.211213023506353
1776777712	10.10.10.6:9100	28.12961660656662
1776777742	10.10.10.6:9100	27.66677140534367
1776777772	10.10.10.6:9100	27.924328799644883
1776777802	10.10.10.6:9100	27.727819091367035
1776777832	10.10.10.6:9100	27.533404156629217
1776777862	10.10.10.6:9100	27.514950199252862
1776777892	10.10.10.6:9100	27.61071127536796
1776777922	10.10.10.6:9100	29.06887316146215
1776777952	10.10.10.6:9100	28.543184754038677
1776777982	10.10.10.6:9100	26.702477319088867
1776778012	10.10.10.6:9100	26.7388864782368
1776778042	10.10.10.6:9100	26.906069356954397
1776778072	10.10.10.6:9100	27.196245367807325
1776778102	10.10.10.6:9100	27.58607274849251
1776778132	10.10.10.6:9100	27.654701519708325
1776778162	10.10.10.6:9100	27.932408640442098
1776778192	10.10.10.6:9100	27.420386136589215
1776778222	10.10.10.6:9100	27.507568616302326
1776778252	10.10.10.6:9100	27.55824218574656
1776778282	10.10.10.6:9100	27.771111077860734
1776778312	10.10.10.6:9100	28.2360510526237
1776778342	10.10.10.6:9100	28.395553095027903
1776778372	10.10.10.6:9100	28.01719709325233
1776778402	10.10.10.6:9100	27.64093586501678
1776778432	10.10.10.6:9100	27.992857819739747
1776778462	10.10.10.6:9100	26.893600466835245
1776778492	10.10.10.6:9100	26.789959052164846
1776778522	10.10.10.6:9100	26.892403453383807
1776778552	10.10.10.6:9100	27.483927600636417
1776778582	10.10.10.6:9100	27.575299627429562
1776778612	10.10.10.6:9100	27.649314959176852
1776778642	10.10.10.6:9100	27.851809734711896
1776778672	10.10.10.6:9100	27.374700123192632
1776778702	10.10.10.6:9100	27.15135736337837
1776778732	10.10.10.6:9100	27.6986917640487
1776778762	10.10.10.6:9100	27.94298225926314
1776778792	10.10.10.6:9100	27.73809345682522
1776778822	10.10.10.6:9100	28.037845575289655
1776778852	10.10.10.6:9100	26.58437199188026
1776778882	10.10.10.6:9100	27.352455623220063
1776778912	10.10.10.6:9100	27.824078923086905
1776778942	10.10.10.6:9100	27.193651838662536
1776778972	10.10.10.6:9100	27.53659619249972
1776779002	10.10.10.6:9100	27.690113167646725
1776779032	10.10.10.6:9100	27.47724427553254
1776779062	10.10.10.6:9100	27.978693160564394
1776779092	10.10.10.6:9100	28.018094853340912
1776779122	10.10.10.6:9100	27.806522725799134
1776779152	10.10.10.6:9100	28.000937660536962
1776779182	10.10.10.6:9100	27.494102214973637
1776779212	10.10.10.6:9100	27.54587304674836
1776779242	10.10.10.6:9100	27.42896473299119
1776779272	10.10.10.6:9100	27.650013217023528
1776779302	10.10.10.6:9100	27.281033820617562
1776779332	10.10.10.6:9100	27.214200569578907
1776779362	10.10.10.6:9100	27.234749300495263
1776779392	10.10.10.6:9100	27.729614611544196
1776779422	10.10.10.6:9100	27.64392839864538
1776779452	10.10.10.6:9100	27.81689684237827
1776779482	10.10.10.6:9100	27.718741739360297
1776779512	10.10.10.6:9100	27.706671853724952
1776779542	10.10.10.6:9100	27.51554870597859
1776779572	10.10.10.6:9100	27.122828542785747
1776779602	10.10.10.6:9100	27.480436311403047
1776779632	10.10.10.6:9100	27.150260101047884
1776779662	10.10.10.6:9100	27.207118239991225
1776779692	10.10.10.6:9100	27.286121127786178
1776779722	10.10.10.6:9100	28.782288190963545
1776779752	10.10.10.6:9100	29.826682427343776
1776779782	10.10.10.6:9100	29.46119432017117
