epoch	node	value_bytes
1776777082	10.10.10.5:9100	2075017216
1776777112	10.10.10.5:9100	2106052608
1776777142	10.10.10.5:9100	2077851648
1776777172	10.10.10.5:9100	2029281280
1776777202	10.10.10.5:9100	2111045632
1776777232	10.10.10.5:9100	2127327232
1776777262	10.10.10.5:9100	2150559744
1776777292	10.10.10.5:9100	2075369472
1776777322	10.10.10.5:9100	2117492736
1776777352	10.10.10.5:9100	2112765952
1776777382	10.10.10.5:9100	2040512512
1776777412	10.10.10.5:9100	2138644480
1776777442	10.10.10.5:9100	2167808000
1776777472	10.10.10.5:9100	2107904000
1776777502	10.10.10.5:9100	2017419264
1776777532	10.10.10.5:9100	2065477632
1776777562	10.10.10.5:9100	2136309760
1776777592	10.10.10.5:9100	2068238336
1776777622	10.10.10.5:9100	2068561920
1776777652	10.10.10.5:9100	2131496960
1776777682	10.10.10.5:9100	2048651264
1776777712	10.10.10.5:9100	2093731840
1776777742	10.10.10.5:9100	2040184832
1776777772	10.10.10.5:9100	2034139136
1776777802	10.10.10.5:9100	2062385152
1776777832	10.10.10.5:9100	2089091072
1776777862	10.10.10.5:9100	2077032448
1776777892	10.10.10.5:9100	2078818304
1776777922	10.10.10.5:9100	2036862976
1776777952	10.10.10.5:9100	2038312960
1776777982	10.10.10.5:9100	2096848896
1776778012	10.10.10.5:9100	2101096448
1776778042	10.10.10.5:9100	2043195392
1776778072	10.10.10.5:9100	2055053312
1776778102	10.10.10.5:9100	2097709056
1776778132	10.10.10.5:9100	2131406848
1776778162	10.10.10.5:9100	2190512128
1776778192	10.10.10.5:9100	2077302784
1776778222	10.10.10.5:9100	2143477760
1776778252	10.10.10.5:9100	2155220992
1776778282	10.10.10.5:9100	2124472320
1776778312	10.10.10.5:9100	2084802560
1776778342	10.10.10.5:9100	2033307648
1776778372	10.10.10.5:9100	2126626816
1776778402	10.10.10.5:9100	2130378752
1776778432	10.10.10.5:9100	2130903040
1776778462	10.10.10.5:9100	2117885952
1776778492	10.10.10.5:9100	2017701888
1776778522	10.10.10.5:9100	2109714432
1776778552	10.10.10.5:9100	2058928128
1776778582	10.10.10.5:9100	2021785600
1776778612	10.10.10.5:9100	2030682112
1776778642	10.10.10.5:9100	2028290048
1776778672	10.10.10.5:9100	2011537408
1776778702	10.10.10.5:9100	2053799936
1776778732	10.10.10.5:9100	2120675328
1776778762	10.10.10.5:9100	2125471744
1776778792	10.10.10.5:9100	2147700736
1776778822	10.10.10.5:9100	2111045632
1776778852	10.10.10.5:9100	2035671040
1776778882	10.10.10.5:9100	2103721984
1776778912	10.10.10.5:9100	2076573696
1776778942	10.10.10.5:9100	2073227264
1776778972	10.10.10.5:9100	2098941952
1776779002	10.10.10.5:9100	2032267264
1776779032	10.10.10.5:9100	2037370880
1776779062	10.10.10.5:9100	2086899712
1776779092	10.10.10.5:9100	2129190912
1776779122	10.10.10.5:9100	2144550912
1776779152	10.10.10.5:9100	2136313856
1776779182	10.10.10.5:9100	2133012480
1776779212	10.10.10.5:9100	2020458496
1776779242	10.10.10.5:9100	2111881216
1776779272	10.10.10.5:9100	2193416192
1776779302	10.10.10.5:9100	2046357504
1776779332	10.10.10.5:9100	2082779136
1776779362	10.10.10.5:9100	2014765056
1776779392	10.10.10.5:9100	2035937280
1776779422	10.10.10.5:9100	2064277504
1776779452	10.10.10.5:9100	2050904064
1776779482	10.10.10.5:9100	2031583232
1776779512	10.10.10.5:9100	2042605568
1776779542	10.10.10.5:9100	2055516160
1776779572	10.10.10.5:9100	1955803136
1776779602	10.10.10.5:9100	2084253696
1776779632	10.10.10.5:9100	2156916736
1776779662	10.10.10.5:9100	2038935552
1776779692	10.10.10.5:9100	2121990144
1776779722	10.10.10.5:9100	2082840576
1776779752	10.10.10.5:9100	2099462144
1776779782	10.10.10.5:9100	2105245696
1776777082	10.10.10.6:9100	1124528128
1776777112	10.10.10.6:9100	1118810112
1776777142	10.10.10.6:9100	1123106816
1776777172	10.10.10.6:9100	1103613952
1776777202	10.10.10.6:9100	1113141248
