epoch	node	value
1777025458	10.10.10.5:9100	8.030705639210002
1777025488	10.10.10.5:9100	8.202139108737983
1777025518	10.10.10.5:9100	8.14460676939417
1777025548	10.10.10.5:9100	7.8428571428577065
1777025578	10.10.10.5:9100	7.533333333336667
1777025608	10.10.10.5:9100	7.476190476190836
1777025638	10.10.10.5:9100	7.28095238095281
1777025668	10.10.10.5:9100	7.366666666668964
1777025698	10.10.10.5:9100	7.071428571427885
1777025728	10.10.10.5:9100	7.14761904761656
1777025758	10.10.10.5:9100	6.680952380951832
1777025788	10.10.10.5:9100	6.580952380950511
1777025818	10.10.10.5:9100	6.1047619047617685
1777025848	10.10.10.5:9100	6.109523809522921
1777025878	10.10.10.5:9100	6.233333333335144
1777025908	10.10.10.5:9100	6.352380952381031
1777025938	10.10.10.5:9100	6.304761904762679
1777025968	10.10.10.5:9100	6.480952380950933
1777025998	10.10.10.5:9100	6.433333333334312
1777026028	10.10.10.5:9100	7.3333333333357675
1777026058	10.10.10.5:9100	7.547619047618359
1777026088	10.10.10.5:9100	7.74761904761927
1777026118	10.10.10.5:9100	7.571428571427541
1777026148	10.10.10.5:9100	7.204761904762402
1777026178	10.10.10.5:9100	6.9190476190470696
1777026208	10.10.10.5:9100	6.852380952382409
1777026238	10.10.10.5:9100	6.638095238096353
1777026268	10.10.10.5:9100	6.7431782465823265
1777026298	10.10.10.5:9100	6.73333333333307
1777026328	10.10.10.5:9100	7.198773380060242
1777026358	10.10.10.5:9100	6.971428571426563
1777026388	10.10.10.5:9100	7.64176546207358
1777026418	10.10.10.5:9100	7.852380952378257
1777026448	10.10.10.5:9100	8.428571428570052
1777026478	10.10.10.5:9100	8.819047619046106
1777026508	10.10.10.5:9100	8.973162415952318
1777026538	10.10.10.5:9100	8.923809523812022
1777026568	10.10.10.5:9100	8.99047619047495
1777026598	10.10.10.5:9100	8.533333333332504
1777026628	10.10.10.5:9100	13.752380952379717
1777026658	10.10.10.5:9100	21.852380952380678
1777026688	10.10.10.5:9100	35.209523809524924
1777026718	10.10.10.5:9100	45.44761904762362
1777026748	10.10.10.5:9100	43.89523809524171
1777026778	10.10.10.5:9100	42.08571428571304
1777026808	10.10.10.5:9100	34.385714285713874
1777026838	10.10.10.5:9100	33.980952380952665
1777026868	10.10.10.5:9100	33.73809523809802
1777026898	10.10.10.5:9100	33.8190476190461
1777026928	10.10.10.5:9100	30.65714285714162
1777026958	10.10.10.5:9100	22.70000000000264
1777026988	10.10.10.5:9100	14.700000000001257
1777027018	10.10.10.5:9100	6.280952380953497
1777027048	10.10.10.5:9100	6.119047619046936
1777027078	10.10.10.5:9100	6.095238095239486
1777027108	10.10.10.5:9100	6.304761904764411
1777027138	10.10.10.5:9100	6.5238095238081435
1777027168	10.10.10.5:9100	7.076190476190758
1777027198	10.10.10.5:9100	7.085714285713052
1777027228	10.10.10.5:9100	7.7190476190472035
1777027258	10.10.10.5:9100	7.404761904763301
1777027288	10.10.10.5:9100	7.347619047615728
1777027318	10.10.10.5:9100	6.9999999999986295
1777027348	10.10.10.5:9100	6.923809523809954
1777027378	10.10.10.5:9100	6.619047619048324
1777027408	10.10.10.5:9100	6.390476190478833
1777027438	10.10.10.5:9100	5.9666666666661206
1777027468	10.10.10.5:9100	5.914285714284895
1777027498	10.10.10.5:9100	5.861904761903669
1777027528	10.10.10.5:9100	6.095238095236022
1777027558	10.10.10.5:9100	5.900000000003192
1777027588	10.10.10.5:9100	5.828571428570473
1777027618	10.10.10.5:9100	5.571428571430658
1777027648	10.10.10.5:9100	5.585714285715815
1777027678	10.10.10.5:9100	5.7857142857149935
1777027708	10.10.10.5:9100	6.319047619046103
1777027738	10.10.10.5:9100	6.590476190474536
1777027768	10.10.10.5:9100	7.080952380953631
1777027798	10.10.10.5:9100	6.861904761906434
1777027828	10.10.10.5:9100	7.248847575147255
1777027858	10.10.10.5:9100	7.004761904761492
1777027888	10.10.10.5:9100	6.971428571428295
1777027918	10.10.10.5:9100	6.733333333333058
1777027948	10.10.10.5:9100	6.514285714285862
1777027978	10.10.10.5:9100	6.376190476193666
1777028008	10.10.10.5:9100	6.2095238095242316
1777028038	10.10.10.5:9100	6.195238095239075
1777028068	10.10.10.5:9100	6.138095238094965
1777028098	10.10.10.5:9100	6.019047619043882
1777028128	10.10.10.5:9100	6.071428571428572
1777028158	10.10.10.5:9100	5.863697834329318
1777025458	10.10.10.6:9100	19.304761904760582
1777025488	10.10.10.6:9100	23.912422383908773
1777025518	10.10.10.6:9100	28.233333333333743
1777025548	10.10.10.6:9100	28.709523809524217
1777025578	10.10.10.6:9100	28.185688569714507
1777025608	10.10.10.6:9100	21.33333333333125
1777025638	10.10.10.6:9100	15.414285714285224
1777025668	10.10.10.6:9100	16.757142857143958
1777025698	10.10.10.6:9100	16.671428571427803
1777025728	10.10.10.6:9100	16.550798064833906
1777025758	10.10.10.6:9100	16.161904761905866
1777025788	10.10.10.6:9100	15.319047619046788
1777025818	10.10.10.6:9100	15.099999999997848
1777025848	10.10.10.6:9100	19.20476190475926
1777025878	10.10.10.6:9100	24.714285714286397
1777025908	10.10.10.6:9100	30.447619047618414
1777025938	10.10.10.6:9100	36.45238095237886
1777025968	10.10.10.6:9100	36.2523809523797
1777025998	10.10.10.6:9100	36.35238095238101
1777026028	10.10.10.6:9100	38.199464716023066
1777026058	10.10.10.6:9100	38.51428571428619
1777026088	10.10.10.6:9100	38.12498809546374
1777026118	10.10.10.6:9100	38.25238095238177
1777026148	10.10.10.6:9100	31.53613912778439
1777026178	10.10.10.6:9100	26.100000000000612
1777026208	10.10.10.6:9100	21.885714285715597
1777026238	10.10.10.6:9100	19.31904761904748
