epoch	node	value_bytes
1777025458	10.10.10.5:9100	1224884224
1777025488	10.10.10.5:9100	1217818624
1777025518	10.10.10.5:9100	1234751488
1777025548	10.10.10.5:9100	1240100864
1777025578	10.10.10.5:9100	1235615744
1777025608	10.10.10.5:9100	1214595072
1777025638	10.10.10.5:9100	1216778240
1777025668	10.10.10.5:9100	1219567616
1777025698	10.10.10.5:9100	1228574720
1777025728	10.10.10.5:9100	1226625024
1777025758	10.10.10.5:9100	1219481600
1777025788	10.10.10.5:9100	1237602304
1777025818	10.10.10.5:9100	1232297984
1777025848	10.10.10.5:9100	1224376320
1777025878	10.10.10.5:9100	1212100608
1777025908	10.10.10.5:9100	1216270336
1777025938	10.10.10.5:9100	1216741376
1777025968	10.10.10.5:9100	1216745472
1777025998	10.10.10.5:9100	1229623296
1777026028	10.10.10.5:9100	1246150656
1777026058	10.10.10.5:9100	1236410368
1777026088	10.10.10.5:9100	1235554304
1777026118	10.10.10.5:9100	1237680128
1777026148	10.10.10.5:9100	1248755712
1777026178	10.10.10.5:9100	1233002496
1777026208	10.10.10.5:9100	1224675328
1777026238	10.10.10.5:9100	1236168704
1777026268	10.10.10.5:9100	1222946816
1777026298	10.10.10.5:9100	1221328896
1777026328	10.10.10.5:9100	1209602048
1777026358	10.10.10.5:9100	1211809792
1777026388	10.10.10.5:9100	1205268480
1777026418	10.10.10.5:9100	1205964800
1777026448	10.10.10.5:9100	1222373376
1777026478	10.10.10.5:9100	1221279744
1777026508	10.10.10.5:9100	1222287360
1777026538	10.10.10.5:9100	1223901184
1777026568	10.10.10.5:9100	1236271104
1777026598	10.10.10.5:9100	1236566016
1777026628	10.10.10.5:9100	1240035328
1777026658	10.10.10.5:9100	1238433792
1777026688	10.10.10.5:9100	1264533504
1777026718	10.10.10.5:9100	1250205696
1777026748	10.10.10.5:9100	1223471104
1777026778	10.10.10.5:9100	1228894208
1777026808	10.10.10.5:9100	1220988928
1777026838	10.10.10.5:9100	1233334272
1777026868	10.10.10.5:9100	1221652480
1777026898	10.10.10.5:9100	1220575232
1777026928	10.10.10.5:9100	1216786432
1777026958	10.10.10.5:9100	1225670656
1777026988	10.10.10.5:9100	1225560064
1777027018	10.10.10.5:9100	1224093696
1777027048	10.10.10.5:9100	1226412032
1777027078	10.10.10.5:9100	1217757184
1777027108	10.10.10.5:9100	1226092544
1777027138	10.10.10.5:9100	1215074304
1777027168	10.10.10.5:9100	1228193792
1777027198	10.10.10.5:9100	1229062144
