epoch	pod	cpu_cores
1777945300	unknown	0.04284588751811409
1777945330	unknown	0.0383884046731902
1777945360	unknown	0.038956752537964864
1777945390	unknown	0.03664922693284137
1777945420	unknown	0.035154522785642545
1777945450	unknown	0.032742805915077014
1777945480	unknown	0.030547793443658714
1777945510	unknown	0.028308195934898653
1777945540	unknown	0.027907051368287136
1777945570	unknown	0.03310190221156237
1777945600	unknown	0.0340698001955753
1777945630	unknown	0.03327160477575901
1777945660	unknown	0.033544164087077985
1777945690	unknown	0.033192361326738945
1777945720	unknown	0.035076730754571364
1777945750	unknown	0.035082057668284705
1777945780	unknown	0.03645930643266204
1777945810	unknown	0.03455135278708275
1777945840	unknown	0.03896328243955364
1777945870	unknown	0.03742633588207139
1777945900	unknown	0.03740932100554528
1777945930	unknown	0.03300357149900505
1777945960	unknown	0.03199514019844496
1777945990	unknown	0.028752172470462467
1777946020	unknown	0.031216099778017814
1777946050	unknown	0.029634735466898217
1777946080	unknown	0.02973826818391659
1777946110	unknown	0.03013232175812518
1777946140	unknown	0.032493880243048584
1777946170	unknown	0.030052381236862394
1777946200	unknown	0.03172603600613039
1777946230	unknown	0.031192852276998032
1777946260	unknown	0.033550445191371084
1777946290	unknown	0.03473957677826606
1777946320	unknown	0.03366447885396432
1777946350	unknown	0.03229251515627594
1777946380	unknown	0.031818195299600664
1777946410	unknown	0.03063967012753111
1777946440	unknown	0.03717016745554236
1777946470	unknown	0.03762729789072847
1777946500	unknown	0.04183522679075005
1777946530	unknown	0.0397133523109448
1777946560	unknown	0.03693509368049699
1777946590	unknown	0.03248079634548719
1777946620	unknown	0.035071415274743
1777946650	unknown	0.034309478566957305
1777946680	unknown	0.03582452531366061
1777946710	unknown	0.03623679368061919
1777946740	unknown	0.03540838101340531
1777946770	unknown	0.034206494487938235
1777946800	unknown	0.03323847006712222
1777946830	unknown	0.030783874010431117
1777946860	unknown	0.030931517491646007
1777946890	unknown	0.02935894618206098
1777946920	unknown	0.02801952214478588
1777946950	unknown	0.02484698652675696
1777946980	unknown	0.02811835294780405
1777947010	unknown	0.02660116202746116
1777947040	unknown	0.03313265010935845
1777947070	unknown	0.03473189692189575
1777947100	unknown	0.03714881063259423
1777947130	unknown	0.03511995800199093
1777947160	unknown	0.03476236669094798
1777947190	unknown	0.03142416489269113
1777947220	unknown	0.029822735850996804
1777947250	unknown	0.027752713758586373
1777947280	unknown	0.026538115345142076
1777947310	unknown	0.026865099733839666
1777947340	unknown	0.03129588810067471
1777947370	unknown	0.03356072161436366
1777947400	unknown	0.034852477238938695
1777947430	unknown	0.03293073442463352
1777947460	unknown	0.034754104055489295
1777947490	unknown	0.03313155460297521
1777947520	unknown	0.03279586934796876
1777947550	unknown	0.03218604414030381
1777947580	unknown	0.03505068182586048
1777947610	unknown	0.03511334733217267
1777947640	unknown	0.037855893465066445
1777947670	unknown	0.034491760974072236
1777947700	unknown	0.036280941873203264
1777947730	unknown	0.035133936196931434
1777947760	unknown	0.033749589182274546
1777947790	unknown	0.03164854825706731
1777947820	unknown	0.03157962690275789
1777947850	unknown	0.031218407461961382
1777947880	unknown	0.029682269611799098
1777947910	unknown	0.02968119901847431
1777947940	unknown	0.03301795928348454
1777947970	unknown	0.03274819854192389
1777948000	unknown	0.03289984918190064
1777945300	unknown	0.0345949414475534
1777945330	unknown	0.03118299095539876
1777945360	unknown	0.032950832120514584
1777945390	unknown	0.030341577335771586
1777945420	unknown	0.029211500721188603
1777945450	unknown	0.030518853329076875
1777945480	unknown	0.03261438278420179
1777945510	unknown	0.03477627017167871
1777945540	unknown	0.03594184401953016
1777945570	unknown	0.03688187779603341
1777945600	unknown	0.03801035614438125
1777945630	unknown	0.03508266890704531
1777945660	unknown	0.037398576757926925
1777945690	unknown	0.0343204508031973
1777945720	unknown	0.036077615821216116
1777945750	unknown	0.03549642685645257
1777945780	unknown	0.037272560354500814
1777945810	unknown	0.035836038895022404
1777945840	unknown	0.03656219566771225
1777945870	unknown	0.03504501079878242
1777945900	unknown	0.033089788551719346
1777945930	unknown	0.029758581024119025
1777945960	unknown	0.028721750887078366
1777945990	unknown	0.027513288455886797
1777946020	unknown	0.028419715994068284
1777946050	unknown	0.02894485728772353
1777946080	unknown	0.029097412039109385
1777946110	unknown	0.029100762391353695
1777946140	unknown	0.03020284617084254
1777946170	unknown	0.0287341787662852
1777946200	unknown	0.028105217858796182
1777946230	unknown	0.025494780749824333
1777946260	unknown	0.025751068244958833
1777946290	unknown	0.026290363431454043
1777946320	unknown	0.026202213530335375
1777946350	unknown	0.025060012472094752
1777946380	unknown	0.026967120804138503
1777946410	unknown	0.02632294088614103
1777946440	unknown	0.029679919307790466
1777946470	unknown	0.03046646716053733
1777946500	unknown	0.030966091719436463
1777946530	unknown	0.03008287896690337
1777946560	unknown	0.030622127285953635
1777946590	unknown	0.031980171834231325
1777946620	unknown	0.032279174693406965
1777946650	unknown	0.031536364932350264
1777946680	unknown	0.032996188688513076
1777946710	unknown	0.03212572175396759
1777946740	unknown	0.03264162111307869
1777946770	unknown	0.03218416119479589
1777946800	unknown	0.02953765485461922
1777946830	unknown	0.02956610172929494
1777946860	unknown	0.029922215014184458
1777946890	unknown	0.0309652507871652
1777946920	unknown	0.030831218727042
1777946950	unknown	0.02959069947308298
1777946980	unknown	0.02970773419489909
1777947010	unknown	0.026900142404991292
1777947040	unknown	0.03039950080947368
1777947070	unknown	0.030532243202008254
1777947100	unknown	0.03102499833967124
1777947130	unknown	0.029725960014199075
1777947160	unknown	0.028419917401192457
1777947190	unknown	0.028137099287646267
1777947220	unknown	0.02939222249166941
1777947250	unknown	0.028452098189518972
1777947280	unknown	0.028403173433121258
1777947310	unknown	0.030298773908779154
1777947340	unknown	0.03400862212424272
1777947370	unknown	0.033270421666649036
1777947400	unknown	0.03651408497896723
1777947430	unknown	0.03156779235716202
1777947460	unknown	0.035294877278778516
1777947490	unknown	0.03461668494605019
1777947520	unknown	0.034647670626918675
1777947550	unknown	0.033591187244228854
1777947580	unknown	0.03263043002134488
1777947610	unknown	0.034021723879742984
1777947640	unknown	0.036662638587996406
1777947670	unknown	0.034795808825158
1777947700	unknown	0.03316747574126962
1777947730	unknown	0.02852412451552329
1777947760	unknown	0.03067493281637331
1777947790	unknown	0.029217721192712875
1777947820	unknown	0.029933654341927664
1777947850	unknown	0.02832222295056525
1777947880	unknown	0.027615150374616447
1777947910	unknown	0.025721448876979046
1777947940	unknown	0.026598693607190912
1777947970	unknown	0.027152067260215955
1777948000	unknown	0.027838211311371763
1777945300	unknown	0.02459342919042698
1777945330	unknown	0.023805870944546937
1777945360	unknown	0.023291873302136328
1777945390	unknown	0.02286485693622893
1777945420	unknown	0.021930371968875338
1777945450	unknown	0.021911771026253243
1777945480	unknown	0.022816385643790474
1777945510	unknown	0.022918084315392842
1777945540	unknown	0.02247544409937461
1777945570	unknown	0.02249103408856229
1777945600	unknown	0.022364833355005137
1777945630	unknown	0.02124818821268977
1777945660	unknown	0.021179921629196408
1777945690	unknown	0.021088949854580718
1777945720	unknown	0.02105911923415542
1777945750	unknown	0.02187290298336219
1777945780	unknown	0.021103190455061545
1777945810	unknown	0.020932709512846905
1777945840	unknown	0.022698816956637703
1777945870	unknown	0.02329701193405631
1777945900	unknown	0.023274379426486753
1777945930	unknown	0.02172790645354023
1777945960	unknown	0.021520544512724393
1777945990	unknown	0.02231707759745841
1777946020	unknown	0.02259475824088461
1777946050	unknown	0.022646729192583738
1777946080	unknown	0.022192650888831156
1777946110	unknown	0.022178589048703
1777946140	unknown	0.02210465679782916
1777946170	unknown	0.021958096862040727
1777946200	unknown	0.021811471653466773
1777946230	unknown	0.02291760380281179
1777946260	unknown	0.02340173367103817
1777946290	unknown	0.021224999976898414
1777946320	unknown	0.020398109294006678
1777946350	unknown	0.020678669370775934
1777946380	unknown	0.02076768206874127
1777946410	unknown	0.020798184780044325
1777946440	unknown	0.022932393431861924
1777946470	unknown	0.023676547967618408
1777946500	unknown	0.024166923475865625
1777946530	unknown	0.022205742556474777
1777946560	unknown	0.022780090228477243
1777946590	unknown	0.022485283637517582
1777946620	unknown	0.0219969138177421
1777946650	unknown	0.022433243739203128
1777946680	unknown	0.021210255762117398
1777946710	unknown	0.021677806588684356
1777946740	unknown	0.020978157327302665
1777946770	unknown	0.020609326186482316
1777946800	unknown	0.020927823179810526
1777946830	unknown	0.02087624252575246
1777946860	unknown	0.020803680766417018
1777946890	unknown	0.02001380661521148
1777946920	unknown	0.020039747768825673
1777946950	unknown	0.018828228766159617
1777946980	unknown	0.021631475370647475
1777947010	unknown	0.022576247195217555
1777947040	unknown	0.022547169726953163
1777947070	unknown	0.022875971645798604
1777947100	unknown	0.023950263828700757
1777947130	unknown	0.02304591162494189
1777947160	unknown	0.022371721174502784
1777947190	unknown	0.02201903611083597
1777947220	unknown	0.020679445351299255
1777947250	unknown	0.019934685188111326
1777947280	unknown	0.02117523774122628
1777947310	unknown	0.019615001087052816
1777947340	unknown	0.019637824102875137
1777947370	unknown	0.02150806059707759
1777947400	unknown	0.02236132565429
1777947430	unknown	0.021722556945354694
1777947460	unknown	0.02155346907379295
1777947490	unknown	0.021720225238614794
1777947520	unknown	0.020482428814240984
1777947550	unknown	0.019716632421515196
1777947580	unknown	0.019872308907202284
1777947610	unknown	0.019389363355699525
1777947640	unknown	0.02094902568423563
1777947670	unknown	0.020812365056921855
1777947700	unknown	0.020812319315307207
1777947730	unknown	0.02030815993851221
1777947760	unknown	0.0204317277651715
1777947790	unknown	0.020311882964450516
1777947820	unknown	0.020730832063586377
1777947850	unknown	0.02103929515150864
1777947880	unknown	0.0209806691646199
1777947910	unknown	0.020618499125601375
1777947940	unknown	0.02146587076573498
1777947970	unknown	0.021752140197210088
1777948000	unknown	0.01996658474861899
