1776935505	1236279296
1776935535	1250742272
1776935565	1267109888
1776935595	1271435264
1776935625	1271115776
1776935655	1276174336
1776935685	1249280000
1776935715	1253670912
1776935745	1278656512
1776935775	1273491456
1776935805	1273401344
1776935835	1272365056
1776935865	1267826688
1776935895	1258037248
1776935925	1289338880
1776935955	1284870144
1776935985	1287204864
1776936015	1275289600
1776936045	1241157632
1776936075	1248395264
1776936105	1272844288
1776936135	1265528832
1776936165	1261318144
1776936195	1271844864
1776936225	1249226752
1776936255	1247051776
1776936285	1271644160
1776936315	1260556288
1776936345	1266733056
1776936375	1267945472
1776936405	1252835328
1776936435	1253670912
1776936465	1264087040
1776936495	1260703744
1776936525	1260015616
1776936555	1263169536
1776936585	1240817664
1776936615	1241759744
1776936645	1274380288
1776936675	1272991744
1776936705	1273794560
1776936735	1273769984
1776936765	1253744640
1776936795	1260990464
1776936825	1274171392
1776936855	1278251008
1776936885	1275023360
1776936915	1272836096
1776936945	1254416384
1776936975	1250140160
1776937005	1275138048
1776937035	1278107648
1776937065	1268772864
1776937095	1270730752
1776937125	1250365440
1776937155	1254141952
1776937185	1280598016
1776937215	1279541248
1776937245	1276551168
1776937275	1271513088
1776937305	1262891008
1776937335	1264017408
1776937365	1282629632
1776937395	1281552384
1776937425	1277296640
1776937455	1277128704
1776937485	1256071168
1776937515	1255624704
1776937545	1285312512
1776937575	1282117632
1776937605	1278181376
1776937635	1284083712
1776937665	1259859968
1776937695	1257762816
1776937725	1291255808
1776937755	1280786432
1776937785	1286107136
1776937815	1280057344
1776937845	1261793280
1776937875	1253670912
1776937905	1279393792
1776937935	1273425920
1776937965	1279115264
1776937995	1276960768
1776938025	1271037952
1776938055	1252163584
1776938085	1273114624
1776938115	1277169664
1776938145	1277485056
1776938175	1286246400
1776938205	1262821376
