epoch	node	value_bytes
1776922886	10.10.10.5:9100	1860067328
1776922916	10.10.10.5:9100	1777577984
1776922946	10.10.10.5:9100	1772466176
1776922976	10.10.10.5:9100	1875537920
1776923006	10.10.10.5:9100	1852919808
1776923036	10.10.10.5:9100	1857736704
1776923066	10.10.10.5:9100	1849200640
1776923096	10.10.10.5:9100	1785188352
1776923126	10.10.10.5:9100	1781329920
1776923156	10.10.10.5:9100	1850761216
1776923186	10.10.10.5:9100	1846362112
1776923216	10.10.10.5:9100	1846181888
1776923246	10.10.10.5:9100	1754673152
1776923276	10.10.10.5:9100	1757556736
1776923306	10.10.10.5:9100	1756745728
1776923336	10.10.10.5:9100	1798516736
1776923366	10.10.10.5:9100	1785483264
1776923396	10.10.10.5:9100	1783119872
1776923426	10.10.10.5:9100	1782272000
1776923456	10.10.10.5:9100	1708457984
1776923486	10.10.10.5:9100	1711845376
1776923516	10.10.10.5:9100	1858846720
1776923546	10.10.10.5:9100	1868324864
1776923576	10.10.10.5:9100	1878634496
1776923606	10.10.10.5:9100	1878515712
1776923636	10.10.10.5:9100	1720229888
1776923666	10.10.10.5:9100	1716518912
1776923696	10.10.10.5:9100	1893482496
1776923726	10.10.10.5:9100	1947697152
1776923756	10.10.10.5:9100	1963425792
1776923786	10.10.10.5:9100	1888182272
1776923816	10.10.10.5:9100	1764261888
1776923846	10.10.10.5:9100	1780887552
1776923876	10.10.10.5:9100	1868587008
1776923906	10.10.10.5:9100	1867091968
1776923936	10.10.10.5:9100	1868537856
1776923966	10.10.10.5:9100	1870778368
1776923996	10.10.10.5:9100	1754624000
1776924026	10.10.10.5:9100	1749880832
1776924056	10.10.10.5:9100	1889513472
1776924086	10.10.10.5:9100	1903149056
1776924116	10.10.10.5:9100	1897574400
1776924146	10.10.10.5:9100	1869893632
1776924176	10.10.10.5:9100	1709105152
1776924206	10.10.10.5:9100	1705390080
1776924236	10.10.10.5:9100	1878347776
1776924266	10.10.10.5:9100	1886531584
