epoch	node	value
1778589696	10.10.10.5:9100	37.04756632202655
1778589726	10.10.10.5:9100	37.34642068040239
1778589756	10.10.10.5:9100	37.34851545394241
1778589786	10.10.10.5:9100	35.04815485364017
1778589816	10.10.10.5:9100	34.5661574371942
1778589846	10.10.10.5:9100	36.490057307018986
1778589876	10.10.10.5:9100	36.445668058194805
1778589906	10.10.10.5:9100	36.27479438800193
1778589936	10.10.10.5:9100	36.18062932982209
1778589966	10.10.10.5:9100	35.90840852074075
1778589996	10.10.10.5:9100	35.66561429234061
1778590026	10.10.10.5:9100	37.128963236724374
1778590056	10.10.10.5:9100	37.23609594062813
1778590086	10.10.10.5:9100	37.37594701220455
1778590116	10.10.10.5:9100	37.54332939316406
1778590146	10.10.10.5:9100	34.20445987261782
1778590176	10.10.10.5:9100	34.45663070638756
1778590206	10.10.10.5:9100	39.841994224410094
1778590236	10.10.10.5:9100	36.12955675589404
1778590266	10.10.10.5:9100	35.666412301308235
1778590296	10.10.10.5:9100	34.81284195931151
1778590326	10.10.10.5:9100	34.50032169736508
1778590356	10.10.10.5:9100	34.93044853091537
1778590386	10.10.10.5:9100	37.045770801849386
1778590416	10.10.10.5:9100	37.36188210415015
1778590446	10.10.10.5:9100	35.69913066898089
1778590476	10.10.10.5:9100	35.492845350849635
1778590506	10.10.10.5:9100	36.17374650247632
1778590536	10.10.10.5:9100	36.279283188444836
1778590566	10.10.10.5:9100	37.685075736038584
1778590596	10.10.10.5:9100	35.02281806891805
1778590626	10.10.10.5:9100	34.82072229786682
1778590656	10.10.10.5:9100	35.21793126150256
1778590686	10.10.10.5:9100	34.959575858233706
1778590716	10.10.10.5:9100	35.04745659579349
1778590746	10.10.10.5:9100	36.977740537359296
1778590776	10.10.10.5:9100	36.93903710242944
1778590806	10.10.10.5:9100	37.59300545139877
1778590836	10.10.10.5:9100	37.40796712203054
1778590866	10.10.10.5:9100	34.7657594302216
1778590896	10.10.10.5:9100	35.02072329537803
1778590926	10.10.10.5:9100	37.43250589778503
1778590956	10.10.10.5:9100	35.70292121157711
1778590986	10.10.10.5:9100	35.84077726073447
1778591016	10.10.10.5:9100	35.21513823011586
1778591046	10.10.10.5:9100	35.737834103910735
1778591076	10.10.10.5:9100	34.771644746357836
1778591106	10.10.10.5:9100	38.90822398116699
1778591136	10.10.10.5:9100	36.04357128963237
1778591166	10.10.10.5:9100	35.75948009715759
1778591196	10.10.10.5:9100	35.73045252096021
1778591226	10.10.10.5:9100	35.54571344495484
1778591256	10.10.10.5:9100	34.81792926648013
1778591286	10.10.10.5:9100	36.84836333348296
1778591316	10.10.10.5:9100	36.771654721469936
1778591346	10.10.10.5:9100	35.410949680547034
1778591376	10.10.10.5:9100	34.99578551513972
1778591406	10.10.10.5:9100	35.615439478501145
1778591436	10.10.10.5:9100	35.019526281926595
1778591466	10.10.10.5:9100	37.78552511483848
1778591496	10.10.10.5:9100	37.91041351827191
1778591526	10.10.10.5:9100	38.24866956942429
1778591556	10.10.10.5:9100	37.3850243642113
1778591586	10.10.10.5:9100	35.01533673484656
1778591616	10.10.10.5:9100	35.164564411792576
1778591646	10.10.10.5:9100	37.61455169352465
1778591676	10.10.10.5:9100	35.01683300166085
1778591706	10.10.10.5:9100	34.82092180010873
1778591736	10.10.10.5:9100	34.99319198599494
1778591766	10.10.10.5:9100	35.005261871630275
1778591796	10.10.10.5:9100	34.42161806293298
1778591826	10.10.10.5:9100	37.268914059421746
1778591856	10.10.10.5:9100	37.56308011511279
1778591886	10.10.10.5:9100	37.21245492496222
1778591916	10.10.10.5:9100	37.51410231472476
1778591946	10.10.10.5:9100	34.61693075775939
1778591976	10.10.10.5:9100	34.83787949067077
1778592006	10.10.10.5:9100	36.29434560770876
1778592036	10.10.10.5:9100	36.95040873021811
1778592066	10.10.10.5:9100	36.01324694886259
1778592096	10.10.10.5:9100	35.71509084833341
1778592126	10.10.10.5:9100	35.85374490645839
1778592156	10.10.10.5:9100	35.273492635873495
1778592186	10.10.10.5:9100	37.26292899216455
1778592216	10.10.10.5:9100	37.62632232579713
1778592246	10.10.10.5:9100	35.40247083526601
1778592276	10.10.10.5:9100	34.84047301981556
1778592306	10.10.10.5:9100	34.65812797071307
1778592336	10.10.10.5:9100	37.19918802587544
1778592366	10.10.10.5:9100	37.674202863854674
1778592396	10.10.10.5:9100	39.36907415997087
1778589696	10.10.10.6:9100	48.90852214576845
1778589726	10.10.10.6:9100	49.33066931073902
1778589756	10.10.10.6:9100	49.16159099206578
1778589786	10.10.10.6:9100	49.10553080616942
1778589816	10.10.10.6:9100	49.19630441678454
1778589846	10.10.10.6:9100	49.216653665757605
1778589876	10.10.10.6:9100	49.7127164850862
1778589906	10.10.10.6:9100	49.17595516781148
1778589936	10.10.10.6:9100	49.00807386378372
1778589966	10.10.10.6:9100	49.56907472762929
1778589996	10.10.10.6:9100	49.549323985978965
1778590026	10.10.10.6:9100	49.45166754115237
1778590056	10.10.10.6:9100	49.3586994036872
1778590086	10.10.10.6:9100	49.49166778055529
1778590116	10.10.10.6:9100	49.42972227265201
1778590146	10.10.10.6:9100	49.181142231275196
1778590176	10.10.10.6:9100	49.41954764816548
1778590206	10.10.10.6:9100	49.59989785475025
1778590236	10.10.10.6:9100	49.234808387880626
1778590266	10.10.10.6:9100	49.35600612073488
1778590296	10.10.10.6:9100	49.69306549465633
1778590326	10.10.10.6:9100	49.424036453086
1778590356	10.10.10.6:9100	49.13914696746314
1778590386	10.10.10.6:9100	49.01555520531794
1778590416	10.10.10.6:9100	49.26433474913565
1778590446	10.10.10.6:9100	49.39480934549234
1778590476	10.10.10.6:9100	49.22164122678041
1778590506	10.10.10.6:9100	49.79221820778977
1778590536	10.10.10.6:9100	49.77865204180774
1778590566	10.10.10.6:9100	49.35740263782127
1778590596	10.10.10.6:9100	49.19790043631183
1778590626	10.10.10.6:9100	49.7191005631954
1778590656	10.10.10.6:9100	49.300045686058965
1778590686	10.10.10.6:9100	49.470520521818585
1778590716	10.10.10.6:9100	49.522790161337625
1778590746	10.10.10.6:9100	49.14802482608375
1778590776	10.10.10.6:9100	49.43171729706113
1778590806	10.10.10.6:9100	49.444784706940894
1778590836	10.10.10.6:9100	49.49685484401901
1778590866	10.10.10.6:9100	50.037606210111974
1778590896	10.10.10.6:9100	48.90732513112298
1778590926	10.10.10.6:9100	48.70473040237647
1778590956	10.10.10.6:9100	48.30402974980399
1778590986	10.10.10.6:9100	48.34043894527049
1778591016	10.10.10.6:9100	48.45255931706325
1778591046	10.10.10.6:9100	48.352508842945696
1778591076	10.10.10.6:9100	48.870816184436016
1778591106	10.10.10.6:9100	48.83769877924456
1778591136	10.10.10.6:9100	48.811164954603214
1778591166	10.10.10.6:9100	48.963983824342094
1778591196	10.10.10.6:9100	49.163486265254456
1778591226	10.10.10.6:9100	49.489772507366624
1778591256	10.10.10.6:9100	49.28318772980187
1778591286	10.10.10.6:9100	49.204883021743775
1778591316	10.10.10.6:9100	49.351317813373456
1778591346	10.10.10.6:9100	49.083286284007684
1778591376	10.10.10.6:9100	48.848372159833374
1778591406	10.10.10.6:9100	49.26862405161528
1778591436	10.10.10.6:9100	49.59860108888432
1778591466	10.10.10.6:9100	49.240793461108
1778591496	10.10.10.6:9100	49.46902425351174
1778591526	10.10.10.6:9100	49.72059683150223
1778591556	10.10.10.6:9100	49.495757580594
1778591586	10.10.10.6:9100	49.27181609066987
1778591616	10.10.10.6:9100	49.13086761616528
1778591646	10.10.10.6:9100	49.427128740920146
1778591676	10.10.10.6:9100	49.74842742200951
1778591706	10.10.10.6:9100	49.3143101105842
1778591736	10.10.10.6:9100	49.284584246888265
1778591766	10.10.10.6:9100	49.35949741345086
1778591796	10.10.10.6:9100	49.500146634294076
1778591826	10.10.10.6:9100	49.19490789969815
1778591856	10.10.10.6:9100	49.40328819923112
1778591886	10.10.10.6:9100	49.47441081941637
1778591916	10.10.10.6:9100	49.42852525800653
1778591946	10.10.10.6:9100	49.46403669248893
1778591976	10.10.10.6:9100	49.668227440762735
1778592006	10.10.10.6:9100	49.22772605122824
1778592036	10.10.10.6:9100	49.24508276358761
1778592066	10.10.10.6:9100	49.22303774386679
1778592096	10.10.10.6:9100	49.45286455579784
1778592126	10.10.10.6:9100	49.075605440032554
1778592156	10.10.10.6:9100	49.08996961577825
1778592186	10.10.10.6:9100	49.41545784812678
1778592216	10.10.10.6:9100	49.35770189148264
1778592246	10.10.10.6:9100	49.50692971728509
1778592276	10.10.10.6:9100	49.11341115258545
1778592306	10.10.10.6:9100	49.21465864134847
1778592336	10.10.10.6:9100	49.29316285184749
1778592366	10.10.10.6:9100	49.52498468818766
1778592396	10.10.10.6:9100	49.58423691313863
