epoch	pod	cpu_cores
1778589696	unknown	0.036686347006706206
1778589726	unknown	0.033318943721322374
1778589756	unknown	0.0316309755199551
1778589786	unknown	0.02999037544437917
1778589816	unknown	0.02873934242603976
1778589846	unknown	0.02576791784774455
1778589876	unknown	0.02564872219885955
1778589906	unknown	0.027246265787770337
1778589936	unknown	0.02859148367555971
1778589966	unknown	0.03243800882874415
1778589996	unknown	0.0323993322063455
1778590026	unknown	0.03414564475960941
1778590056	unknown	0.03778686325784283
1778590086	unknown	0.03824536537932872
1778590116	unknown	0.0374908622063864
1778590146	unknown	0.0376486117858082
1778590176	unknown	0.03926870720462621
1778590206	unknown	0.03891450675927538
1778590236	unknown	0.03980944840818967
1778590266	unknown	0.037538490840754106
1778590296	unknown	0.03286880015043968
1778590326	unknown	0.03229489553822617
1778590356	unknown	0.03146654375881152
1778590386	unknown	0.030095797753498264
1778590416	unknown	0.029968996352511764
1778590446	unknown	0.027699090344841564
1778590476	unknown	0.028233120400797763
1778590506	unknown	0.02912740309165118
1778590536	unknown	0.030749302304019205
1778590566	unknown	0.027863766339869252
1778590596	unknown	0.027943487704953866
1778590626	unknown	0.028628739608522885
1778590656	unknown	0.029058517371016546
1778590686	unknown	0.03046926532441971
1778590716	unknown	0.030265760349904244
1778590746	unknown	0.028764463013996447
1778590776	unknown	0.0306867775955955
1778590806	unknown	0.03225969906780779
1778590836	unknown	0.03623750921619238
1778590866	unknown	0.03933430500815058
1778590896	unknown	0.042269394785074944
1778590926	unknown	0.0384982179924024
1778590956	unknown	0.036586173453983774
1778590986	unknown	0.03684295473864282
1778591016	unknown	0.037599849261971255
1778591046	unknown	0.039839039504261785
1778591076	unknown	0.04286304028042976
1778591106	unknown	0.041929818400258716
1778591136	unknown	0.04405699086659651
1778591166	unknown	0.040045948463209476
1778591196	unknown	0.03775421145826222
1778591226	unknown	0.034047503865788656
1778591256	unknown	0.0374388756168255
1778591286	unknown	0.03961127443702122
1778591316	unknown	0.03635651332857378
1778591346	unknown	0.03499902258241782
1778591376	unknown	0.03249369425390038
1778591406	unknown	0.03264094060366606
1778591436	unknown	0.03474129236652618
1778591466	unknown	0.03383577929834125
1778591496	unknown	0.03371703190727286
1778591526	unknown	0.031954023658294674
1778591556	unknown	0.03276119283159266
1778591586	unknown	0.029919064023160608
1778591616	unknown	0.031018991408428735
1778591646	unknown	0.030008851674640808
1778591676	unknown	0.031134466451281886
1778591706	unknown	0.028124788956101668
1778591736	unknown	0.035318737706318354
1778591766	unknown	0.03576275879703114
1778591796	unknown	0.0408930527612788
1778591826	unknown	0.03999825045882638
1778591856	unknown	0.04078093290561428
1778591886	unknown	0.040666939500023494
1778591916	unknown	0.04031237303954648
