1778589696	unknown	148697088
1778589726	unknown	148697088
1778589756	unknown	148697088
1778589786	unknown	148709376
1778589816	unknown	148713472
1778589846	unknown	148770816
1778589876	unknown	148717568
1778589906	unknown	148717568
1778589936	unknown	148721664
1778589966	unknown	148721664
1778589996	unknown	148721664
1778590026	unknown	148754432
1778590056	unknown	148725760
1778590086	unknown	148742144
1778590116	unknown	148758528
1778590146	unknown	148656128
1778590176	unknown	148656128
1778590206	unknown	150384640
1778590236	unknown	148738048
1778590266	unknown	148647936
1778590296	unknown	148664320
1778590326	unknown	148672512
1778590356	unknown	148656128
1778590386	unknown	148656128
1778590416	unknown	148701184
1778590446	unknown	148660224
1778590476	unknown	148676608
1778590506	unknown	148676608
1778590536	unknown	148742144
1778590566	unknown	148770816
1778590596	unknown	148721664
1778590626	unknown	148938752
1778590656	unknown	148951040
1778590686	unknown	148701184
1778590716	unknown	148684800
1778590746	unknown	148840448
1778590776	unknown	148742144
1778590806	unknown	148684800
1778590836	unknown	148684800
1778590866	unknown	148684800
1778590896	unknown	148692992
1778590926	unknown	148721664
1778590956	unknown	148754432
1778590986	unknown	148750336
1778591016	unknown	148697088
1778591046	unknown	148697088
1778591076	unknown	148701184
1778591106	unknown	148713472
1778591136	unknown	148758528
1778591166	unknown	148713472
1778591196	unknown	148709376
1778591226	unknown	148709376
1778591256	unknown	148709376
1778591286	unknown	148725760
1778591316	unknown	148754432
1778591346	unknown	148758528
1778591376	unknown	148717568
1778591406	unknown	148717568
1778591436	unknown	148733952
1778591466	unknown	148742144
1778591496	unknown	148766720
1778591526	unknown	148774912
1778591556	unknown	148742144
1778591586	unknown	148733952
1778591616	unknown	148754432
1778591646	unknown	148779008
1778591676	unknown	148779008
1778591706	unknown	148783104
1778591736	unknown	148742144
1778591766	unknown	148742144
1778591796	unknown	148742144
1778591826	unknown	148791296
1778591856	unknown	148787200
1778591886	unknown	148762624
1778591916	unknown	148762624
1778591946	unknown	148762624
1778591976	unknown	148750336
1778592006	unknown	148750336
1778592036	unknown	148795392
1778592066	unknown	148508672
1778592096	unknown	148508672
1778592126	unknown	148508672
1778592156	unknown	148504576
1778592186	unknown	148520960
1778592216	unknown	148557824
1778592246	unknown	148545536
1778592276	unknown	148545536
1778592306	unknown	148545536
1778592336	unknown	148635648
1778592366	unknown	148652032
1778592396	unknown	148619264
1778589696	unknown	145178624
1778589726	unknown	145051648
1778589756	unknown	145051648
1778589786	unknown	145055744
1778589816	unknown	145272832
1778589846	unknown	145440768
1778589876	unknown	145436672
1778589906	unknown	145383424
1778589936	unknown	145489920
1778589966	unknown	145506304
1778589996	unknown	147271680
1778590026	unknown	145539072
1778590056	unknown	145547264
1778590086	unknown	145563648
1778590116	unknown	145506304
1778590146	unknown	145506304
1778590176	unknown	145510400
1778590206	unknown	145698816
1778590236	unknown	145715200
1778590266	unknown	145195008
1778590296	unknown	145514496
1778590326	unknown	145481728
1778590356	unknown	145432576
1778590386	unknown	145473536
1778590416	unknown	145453056
1778590446	unknown	145756160
1778590476	unknown	146059264
1778590506	unknown	145797120
1778590536	unknown	145788928
1778590566	unknown	145842176
1778590596	unknown	145842176
1778590626	unknown	145801216
1778590656	unknown	145817600
1778590686	unknown	145817600
1778590716	unknown	145805312
1778590746	unknown	145850368
1778590776	unknown	145850368
1778590806	unknown	145854464
1778590836	unknown	146546688
1778590866	unknown	146804736
1778590896	unknown	146825216
1778590926	unknown	146837504
1778590956	unknown	146841600
1778590986	unknown	146817024
1778591016	unknown	146812928
1778591046	unknown	146817024
1778591076	unknown	146812928
1778591106	unknown	146862080
1778591136	unknown	146800640
1778591166	unknown	146845696
1778591196	unknown	146771968
1778591226	unknown	146788352
1778591256	unknown	146788352
1778591286	unknown	146866176
1778591316	unknown	146833408
1778591346	unknown	146780160
1778591376	unknown	146780160
1778591406	unknown	146780160
1778591436	unknown	146870272
1778591466	unknown	146137088
1778591496	unknown	146067456
1778591526	unknown	146067456
1778591556	unknown	146083840
1778591586	unknown	146071552
1778591616	unknown	146092032
