epoch	node	value_bytes
1777300878	10.10.10.5:9100	980451328
1777300908	10.10.10.5:9100	987369472
1777300938	10.10.10.5:9100	993288192
1777300968	10.10.10.5:9100	986501120
1777300998	10.10.10.5:9100	990236672
1777301028	10.10.10.5:9100	987824128
1777301058	10.10.10.5:9100	974704640
1777301088	10.10.10.5:9100	977149952
1777301118	10.10.10.5:9100	974757888
1777301148	10.10.10.5:9100	990486528
1777301178	10.10.10.5:9100	995069952
1777301208	10.10.10.5:9100	994881536
1777301238	10.10.10.5:9100	1001623552
1777301268	10.10.10.5:9100	991481856
1777301298	10.10.10.5:9100	986243072
1777301328	10.10.10.5:9100	997593088
1777301358	10.10.10.5:9100	994537472
1777301388	10.10.10.5:9100	986177536
1777301418	10.10.10.5:9100	999780352
1777301448	10.10.10.5:9100	978685952
1777301478	10.10.10.5:9100	983797760
1777301508	10.10.10.5:9100	990330880
1777301538	10.10.10.5:9100	995680256
1777301568	10.10.10.5:9100	993574912
1777301598	10.10.10.5:9100	994631680
1777301628	10.10.10.5:9100	1009393664
1777301658	10.10.10.5:9100	1017458688
1777301688	10.10.10.5:9100	994938880
1777301718	10.10.10.5:9100	996257792
1777301748	10.10.10.5:9100	1092775936
1777301778	10.10.10.5:9100	1001992192
1777301808	10.10.10.5:9100	1004650496
1777301838	10.10.10.5:9100	988938240
1777301868	10.10.10.5:9100	989126656
1777301898	10.10.10.5:9100	1008910336
1777301928	10.10.10.5:9100	1006829568
1777301958	10.10.10.5:9100	1007923200
1777301988	10.10.10.5:9100	994283520
1777302018	10.10.10.5:9100	997859328
1777302048	10.10.10.5:9100	989671424
1777302078	10.10.10.5:9100	987799552
1777302108	10.10.10.5:9100	992161792
1777302138	10.10.10.5:9100	978149376
1777302168	10.10.10.5:9100	983580672
1777302198	10.10.10.5:9100	985513984
1777302228	10.10.10.5:9100	986140672
1777302258	10.10.10.5:9100	975544320
1777302288	10.10.10.5:9100	974835712
1777302318	10.10.10.5:9100	982036480
1777302348	10.10.10.5:9100	984367104
1777302378	10.10.10.5:9100	982323200
1777302408	10.10.10.5:9100	977457152
1777302438	10.10.10.5:9100	986488832
1777302468	10.10.10.5:9100	988504064
1777302498	10.10.10.5:9100	982786048
1777302528	10.10.10.5:9100	981409792
1777302558	10.10.10.5:9100	991166464
1777302588	10.10.10.5:9100	985694208
1777302618	10.10.10.5:9100	987127808
1777302648	10.10.10.5:9100	986591232
1777302678	10.10.10.5:9100	999550976
1777302708	10.10.10.5:9100	996335616
1777302738	10.10.10.5:9100	1000685568
1777302768	10.10.10.5:9100	985530368
1777302798	10.10.10.5:9100	991694848
1777302828	10.10.10.5:9100	985178112
1777302858	10.10.10.5:9100	988594176
1777302888	10.10.10.5:9100	981602304
1777302918	10.10.10.5:9100	986030080
1777302948	10.10.10.5:9100	982749184
1777302978	10.10.10.5:9100	984846336
1777303008	10.10.10.5:9100	982855680
1777303038	10.10.10.5:9100	986947584
1777303068	10.10.10.5:9100	987234304
1777303098	10.10.10.5:9100	987820032
1777303128	10.10.10.5:9100	983609344
1777303158	10.10.10.5:9100	984576000
1777303188	10.10.10.5:9100	990285824
1777303218	10.10.10.5:9100	988766208
1777303248	10.10.10.5:9100	985460736
1777303278	10.10.10.5:9100	990773248
1777303308	10.10.10.5:9100	988504064
1777303338	10.10.10.5:9100	989302784
1777303368	10.10.10.5:9100	1001455616
1777303398	10.10.10.5:9100	989806592
1777303428	10.10.10.5:9100	986071040
1777303458	10.10.10.5:9100	987078656
1777303488	10.10.10.5:9100	982614016
1777303518	10.10.10.5:9100	996012032
1777303548	10.10.10.5:9100	1049116672
1777303578	10.10.10.5:9100	1098752000
1777300878	10.10.10.6:9100	1826877440
1777300908	10.10.10.6:9100	1881473024
1777300938	10.10.10.6:9100	1878728704
1777300968	10.10.10.6:9100	1876729856
1777300998	10.10.10.6:9100	1887281152
1777301028	10.10.10.6:9100	1811177472
1777301058	10.10.10.6:9100	1801502720
1777301088	10.10.10.6:9100	1924112384
1777301118	10.10.10.6:9100	1961086976
1777301148	10.10.10.6:9100	1870024704
1777301178	10.10.10.6:9100	1879023616
1777301208	10.10.10.6:9100	1867558912
1777301238	10.10.10.6:9100	1874395136
1777301268	10.10.10.6:9100	1969549312
1777301298	10.10.10.6:9100	1987211264
1777301328	10.10.10.6:9100	1982726144
1777301358	10.10.10.6:9100	1979613184
1777301388	10.10.10.6:9100	1831141376
1777301418	10.10.10.6:9100	1841672192
1777301448	10.10.10.6:9100	1884655616
1777301478	10.10.10.6:9100	1956429824
1777301508	10.10.10.6:9100	1966809088
1777301538	10.10.10.6:9100	1922654208
1777301568	10.10.10.6:9100	1957928960
1777301598	10.10.10.6:9100	1945149440
1777301628	10.10.10.6:9100	1909678080
1777301658	10.10.10.6:9100	1958125568
1777301688	10.10.10.6:9100	1962631168
1777301718	10.10.10.6:9100	1978687488
1777301748	10.10.10.6:9100	1919193088
1777301778	10.10.10.6:9100	1983479808
1777301808	10.10.10.6:9100	1952768000
1777301838	10.10.10.6:9100	1931902976
1777301868	10.10.10.6:9100	1889247232
1777301898	10.10.10.6:9100	1872343040
1777301928	10.10.10.6:9100	1845067776
1777301958	10.10.10.6:9100	1840619520
1777301988	10.10.10.6:9100	1983533056
1777302018	10.10.10.6:9100	1954021376
1777302048	10.10.10.6:9100	1911681024
1777302078	10.10.10.6:9100	1882607616
1777302108	10.10.10.6:9100	1837973504
1777302138	10.10.10.6:9100	1815683072
1777302168	10.10.10.6:9100	1915908096
1777302198	10.10.10.6:9100	1843003392
1777302228	10.10.10.6:9100	1844649984
