epoch	node	value
1777200091	10.10.10.5:9100	30.259203287796943
1777200121	10.10.10.5:9100	30.23237023626053
1777200151	10.10.10.5:9100	30.369228774208345
1777200181	10.10.10.5:9100	30.378306126215094
1777200211	10.10.10.5:9100	30.405438431114373
1777200241	10.10.10.5:9100	30.296410455912504
1777200271	10.10.10.5:9100	30.200150624192634
1777200301	10.10.10.5:9100	30.299602491783006
1777200331	10.10.10.5:9100	30.535613643958325
1777200361	10.10.10.5:9100	30.45960328979197
1777200391	10.10.10.5:9100	30.71745993745605
1777200421	10.10.10.5:9100	30.349079047775795
1777200451	10.10.10.5:9100	30.095112693828895
1777200481	10.10.10.5:9100	30.32124848502985
1777200511	10.10.10.5:9100	30.25700876313597
1777200541	10.10.10.5:9100	30.364241218160693
1777200571	10.10.10.5:9100	30.49581294669799
1777200601	10.10.10.5:9100	30.402645399727678
1777200631	10.10.10.5:9100	30.372221307836945
1777200661	10.10.10.5:9100	30.208928722836525
1777200691	10.10.10.5:9100	30.39606182574477
1777200721	10.10.10.5:9100	30.52673579419348
1777200751	10.10.10.5:9100	30.336809659898556
1777200781	10.10.10.5:9100	30.48104978079691
1777200811	10.10.10.5:9100	30.560052668591865
1777200841	10.10.10.5:9100	31.037461533473987
1777200871	10.10.10.5:9100	30.991177013351688
1777200901	10.10.10.5:9100	30.701200504740665
1777200931	10.10.10.5:9100	30.948882538067522
1777200961	10.10.10.5:9100	30.655115486860286
1777200991	10.10.10.5:9100	30.586386964523516
1777201021	10.10.10.5:9100	30.683943560815763
1777201051	10.10.10.5:9100	30.515563668646728
1777201081	10.10.10.5:9100	30.312570137506924
1777201111	10.10.10.5:9100	30.552671085641325
1777201141	10.10.10.5:9100	30.37461533473983
1777201171	10.10.10.5:9100	30.292619913316276
1777201201	10.10.10.5:9100	30.399054359373366
1777201231	10.10.10.5:9100	30.299702242903958
1777201261	10.10.10.5:9100	30.483044803215975
1777201291	10.10.10.5:9100	30.438256549907983
1777201321	10.10.10.5:9100	30.429478451264092
1777201351	10.10.10.5:9100	30.17451458610766
1777201381	10.10.10.5:9100	30.269677155497032
1777201411	10.10.10.5:9100	30.46878039291967
1777201441	10.10.10.5:9100	30.357757395298734
1777201471	10.10.10.5:9100	30.372720063441715
1777201501	10.10.10.5:9100	30.32344300969082
1777201531	10.10.10.5:9100	30.3352136419633
1777201561	10.10.10.5:9100	30.616212549688527
1777201591	10.10.10.5:9100	30.506286814398077
1777201621	10.10.10.5:9100	30.619404585559028
1777201651	10.10.10.5:9100	30.535414141716423
1777201681	10.10.10.5:9100	30.370126534296926
1777201711	10.10.10.5:9100	30.216011052424196
1777201741	10.10.10.5:9100	30.662896074294633
1777201771	10.10.10.5:9100	30.421298859345935
1777201801	10.10.10.5:9100	30.430176709110768
1777201831	10.10.10.5:9100	30.22169686631854
1777201861	10.10.10.5:9100	30.36384221367687
1777201891	10.10.10.5:9100	30.25152245148355
1777201921	10.10.10.5:9100	30.489229372715076
1777201951	10.10.10.5:9100	30.38698447373802
1777201981	10.10.10.5:9100	30.398854857131454
1777202011	10.10.10.5:9100	30.37760786836842
1777202041	10.10.10.5:9100	30.58528970219303
1777202071	10.10.10.5:9100	30.373119067925526
1777202101	10.10.10.5:9100	30.728831565244718
1777202131	10.10.10.5:9100	30.76833300914219
1777202161	10.10.10.5:9100	30.477358989321644
1777202191	10.10.10.5:9100	30.440949830173714
1777202221	10.10.10.5:9100	30.387084224858974
1777202251	10.10.10.5:9100	30.395463319019044
1777202281	10.10.10.5:9100	30.396460830228577
1777202311	10.10.10.5:9100	30.74509099796009
1777202341	10.10.10.5:9100	30.558755904019474
1777202371	10.10.10.5:9100	30.483942563304556
1777202401	10.10.10.5:9100	30.407533204654392
1777202431	10.10.10.5:9100	30.294814437977248
1777202461	10.10.10.5:9100	30.351074070194862
1777202491	10.10.10.5:9100	30.725340276011348
1777202521	10.10.10.5:9100	30.45301971580906
1777202551	10.10.10.5:9100	30.74419323787151
1777202581	10.10.10.5:9100	30.661499558601292
1777202611	10.10.10.5:9100	30.214315283368
1777202641	10.10.10.5:9100	30.38568770916563
1777202671	10.10.10.5:9100	30.4311742203203
1777202701	10.10.10.5:9100	30.518755704517233
1777202731	10.10.10.5:9100	30.53750891525644
1777202761	10.10.10.5:9100	30.696911206539678
1777202791	10.10.10.5:9100	30.491224395134143
1777200091	10.10.10.6:9100	42.47841635120375
1777200121	10.10.10.6:9100	39.561294570047735
1777200151	10.10.10.6:9100	39.192115671399854
1777200181	10.10.10.6:9100	39.26862478117098
1777200211	10.10.10.6:9100	38.809470371423295
1777200241	10.10.10.6:9100	38.6175492147093
1777200271	10.10.10.6:9100	41.183447298989016
1777200301	10.10.10.6:9100	40.462645698981035
1777200331	10.10.10.6:9100	39.4673290141098
1777200361	10.10.10.6:9100	39.10603045401723
1777200391	10.10.10.6:9100	38.759993815430505
1777200421	10.10.10.6:9100	38.84378475703121
