epoch	node	value
1776962498	10.10.10.5:9100	23.647619047620715
1776962528	10.10.10.5:9100	22.177561458821305
1776962558	10.10.10.5:9100	21.17619047619104
1776962588	10.10.10.5:9100	21.15510954117309
1776962618	10.10.10.5:9100	20.752380952385252
1776962648	10.10.10.5:9100	20.533333333331115
1776962678	10.10.10.5:9100	19.114285714288904
1776962708	10.10.10.5:9100	18.633333333332093
1776962738	10.10.10.5:9100	20.209523809521457
1776962768	10.10.10.5:9100	23.157142857145086
1776962798	10.10.10.5:9100	24.44761904762085
1776962828	10.10.10.5:9100	23.676190476187564
1776962858	10.10.10.5:9100	21.44761904761947
1776962888	10.10.10.5:9100	19.94761904761877
1776962918	10.10.10.5:9100	20.171428571428862
1776962948	10.10.10.5:9100	21.585714285711653
1776962978	10.10.10.5:9100	21.95714285714314
1776963008	10.10.10.5:9100	21.380952380953076
1776963038	10.10.10.5:9100	21.047619047617673
1776963068	10.10.10.5:9100	21.152380952380124
1776963098	10.10.10.5:9100	22.30476190476025
1776963128	10.10.10.5:9100	26.21147472284795
1776963158	10.10.10.5:9100	28.57619047618799
1776963188	10.10.10.5:9100	28.169403070359923
1776963218	10.10.10.5:9100	25.504761904757345
1776963248	10.10.10.5:9100	22.190476190475504
1776963278	10.10.10.5:9100	22.21904761904929
1776963308	10.10.10.5:9100	23.766666666668335
1776963338	10.10.10.5:9100	35.37265956839208
1776963368	10.10.10.5:9100	50.06190476190698
1776963398	10.10.10.5:9100	59.814285714286
1776963428	10.10.10.5:9100	54.83597500571433
1776963458	10.10.10.5:9100	39.04761904761905
1776963488	10.10.10.5:9100	25.47142857142415
1776963518	10.10.10.5:9100	20.790476190477868
1776963548	10.10.10.5:9100	20.59523809523811
1776963578	10.10.10.5:9100	18.857142857145636
1776963608	10.10.10.5:9100	18.599999999998907
1776963638	10.10.10.5:9100	33.811695917573026
1776963668	10.10.10.5:9100	50.19523809523629
1776963698	10.10.10.5:9100	59.000000000000696
1776963728	10.10.10.5:9100	63.004943469191275
1776963758	10.10.10.5:9100	53.10000000000097
1776963788	10.10.10.5:9100	52.42947753376057
1776963818	10.10.10.5:9100	54.73333333333444
1776963848	10.10.10.5:9100	57.18925302627279
1776963878	10.10.10.5:9100	56.83333333333265
1776963908	10.10.10.5:9100	56.23333333333513
1776963938	10.10.10.5:9100	49.723809523812164
1776963968	10.10.10.5:9100	40.96190476190324
1776963998	10.10.10.5:9100	31.26190476190199
1776964028	10.10.10.5:9100	24.023809523808136
1776964058	10.10.10.5:9100	22.63809523809219
1776964088	10.10.10.5:9100	21.476190476189792
1776964118	10.10.10.5:9100	19.828571428571163
1776964148	10.10.10.5:9100	20.190476190476893
1776964178	10.10.10.5:9100	21.68095238095531
1776964208	10.10.10.5:9100	22.738095238095248
